index,true,pred
2140,7,7
2141,3,7
2142,0,8
2143,1,1
2144,4,7
2145,0,5
2146,6,7
2147,5,1
2148,5,1
2149,1,1
2150,6,6
2151,7,7
2152,6,6
2153,1,1
2154,3,5
2155,4,8
2156,0,0
2157,9,5
2158,9,5
2159,6,6
2160,8,8
2161,8,1
2162,3,6
2163,2,7
2164,3,3
2165,3,3
2166,8,8
2167,5,7
2168,3,2
2169,0,0
2170,9,1
2171,0,2
2172,8,8
2173,1,1
2174,3,7
2175,4,2
2176,8,8
2177,2,7
2178,4,4
2179,6,6
2180,1,1
2181,3,3
2182,5,7
2183,5,7
2184,1,1
2185,1,1
2186,1,8
2187,9,1
2188,5,2
2189,0,8
2190,4,3
2191,2,7
2192,9,9
2193,2,2
2194,5,3
2195,7,7
2196,4,7
2197,3,7
2198,3,1
2199,9,9
2200,1,1
2201,7,0
2202,2,2
2203,6,7
2204,1,1
2205,2,5
2206,9,1
2207,7,7
2208,9,9
2209,0,1
2210,4,7
2211,7,3
2212,8,8
2213,4,3
2214,9,1
2215,9,7
2216,4,7
2217,2,7
2218,9,1
2219,9,9
2220,8,8
2221,8,8
2222,6,7
2223,3,3
2224,2,9
2225,4,7
2226,6,6
2227,1,1
2228,7,7
2229,8,0
2230,2,5
2231,5,7
2232,8,2
2233,0,2
2234,4,4
2235,4,4
2236,5,7
2237,2,2
2238,4,7
2239,6,7
2240,5,6
2241,6,6
2242,5,7
2243,7,7
2244,7,7
2245,4,7
2246,5,5
2247,2,2
2248,0,8
2249,1,1
2250,1,1
2251,9,1
2252,6,6
2253,4,7
2254,3,7
2255,8,8
2256,7,7
2257,4,7
2258,0,0
2259,1,1
2260,5,6
2261,5,7
2262,0,2
2263,7,5
2264,0,2
2265,8,8
2266,5,6
2267,6,6
2268,1,1
2269,2,7
2270,3,6
2271,5,2
2272,8,8
2273,9,0
2274,6,6
2275,7,7
2276,6,6
2277,0,0
2278,7,7
2279,3,3
2280,1,1
2281,9,9
2282,4,4
2283,1,1
2284,8,5
2285,8,7
2286,1,9
2287,0,7
2288,6,6
2289,1,1
2290,7,7
2291,2,2
2292,5,5
2293,4,7
2294,5,7
2295,6,6
2296,6,6
2297,4,7
2298,8,8
2299,6,3
2300,4,7
2301,7,7
2302,9,7
2303,9,9
2304,4,2
2305,5,3
2306,1,1
2307,3,3
2308,9,6
2309,8,8
2310,6,6
2311,7,7
2312,3,6
2313,9,9
2314,5,3
2315,2,6
2316,5,2
2317,2,2
2318,1,8
2319,7,3
2320,1,1
2321,7,7
2322,0,0
2323,8,8
2324,3,2
2325,8,8
2326,3,7
2327,4,5
2328,1,1
2329,4,2
2330,0,0
2331,7,7
2332,9,1
2333,8,0
2334,5,2
2335,5,7
2336,6,7
2337,3,3
2338,9,9
2339,1,8
2340,2,7
2341,0,0
2342,0,3
2343,2,1
2344,8,8
2345,0,3
2346,2,2
2347,9,9
2348,3,5
2349,2,2
2350,0,0
2351,9,1
2352,9,9
2353,3,3
2354,2,2
2355,0,6
2356,6,6
2357,9,1
2358,7,7
2359,3,7
2360,7,7
2361,5,3
2362,1,1
2363,4,5
2364,6,6
2365,0,0
2366,7,7
2367,5,3
2368,8,8
2369,6,6
2370,7,5
2371,5,7
2372,2,2
2373,5,7
2374,5,7
2375,3,3
2376,3,3
2377,2,8
2378,2,5
2379,9,8
2380,9,9
2381,8,8
2382,8,8
2383,3,6
2384,5,5
2385,4,4
2386,3,3
2387,2,3
2388,8,0
2389,1,1
2390,1,1
2391,0,0
2392,7,9
2393,2,6
2394,1,1
2395,8,0
2396,7,7
2397,7,7
2398,5,5
2399,7,7
2400,6,6
2401,0,0
2402,4,1
2403,0,0
2404,3,4
2405,7,7
2406,3,3
2407,6,6
2408,2,6
2409,6,7
2410,5,3
2411,6,6
2412,3,3
2413,0,1
2414,3,3
2415,4,4
2416,5,7
2417,8,8
2418,4,7
2419,4,4
2420,0,0
2421,0,0
2422,1,1
2423,0,0
2424,6,6
2425,3,3
2426,8,8
2427,0,3
2428,1,1
2429,0,5
2430,7,7
2431,1,1
2432,3,6
2433,1,6
2434,8,5
2435,0,0
2436,2,2
2437,9,7
2438,8,6
2439,6,6
2440,5,7
2441,8,0
2442,4,4
2443,3,3
2444,4,7
2445,1,1
2446,0,2
2447,3,7
2448,9,9
2449,7,7
2450,4,2
2451,0,0
2452,3,9
2453,0,0
2454,8,0
2455,1,1
2456,1,1
2457,5,3
2458,7,7
2459,0,0
2460,0,0
2461,4,4
2462,8,8
2463,8,8
2464,8,8
2465,4,3
2466,1,1
2467,2,6
2468,9,9
2469,1,1
2470,2,2
2471,8,8
2472,7,7
2473,0,0
2474,7,7
2475,6,6
2476,2,2
2477,9,1
2478,0,0
2479,6,6
2480,7,7
2481,7,7
2482,5,7
2483,8,7
2484,2,7
2485,4,2
2486,4,4
2487,8,3
2488,4,7
2489,8,2
2490,0,0
2491,2,2
2492,7,7
2493,7,7
2494,6,6
2495,9,2
2496,1,7
2497,9,9
2498,9,7
2499,7,7
2500,5,6
2501,3,7
2502,7,7
2503,6,6
2504,0,0
2505,3,3
2506,9,3
2507,2,6
2508,9,9
2509,5,3
2510,6,6
2511,1,1
2512,0,0
2513,0,0
2514,2,5
2515,4,8
2516,5,7
2517,6,6
2518,3,7
2519,6,6
2520,4,7
2521,3,3
2522,5,2
2523,8,8
2524,9,9
2525,3,3
2526,9,9
2527,3,3
2528,4,7
2529,9,1
2530,3,3
2531,9,1
2532,5,5
2533,2,6
2534,8,8
2535,2,2
2536,6,7
2537,2,2
2538,2,2
2539,7,7
2540,2,2
2541,7,7
2542,6,6
2543,2,2
2544,4,7
2545,1,1
2546,2,2
2547,9,1
2548,9,1
2549,5,3
2550,2,5
2551,9,1
2552,8,8
2553,7,7
2554,7,7
2555,5,2
2556,6,4
2557,2,2
2558,8,8
2559,3,3
2560,7,7
2561,2,7
2562,3,3
2563,7,7
2564,3,7
2565,3,3
2566,6,6
2567,2,4
2568,1,1
2569,1,1
2570,1,1
2571,6,6
2572,9,9
2573,4,2
2574,0,0
2575,2,7
2576,4,2
2577,8,8
2578,0,0
2579,5,3
2580,4,7
2581,3,3
2582,1,1
2583,6,7
2584,1,8
2585,9,9
2586,8,8
2587,1,2
2588,1,1
2589,2,7
2590,8,9
2591,4,4
2592,8,8
2593,8,8
2594,3,7
2595,2,4
2596,6,6
2597,1,1
2598,0,0
2599,8,8
2600,1,1
2601,7,7
2602,6,6
2603,8,0
2604,5,7
2605,6,6
2606,3,6
2607,6,6
2608,7,7
2609,9,1
2610,2,2
2611,7,7
2612,7,7
2613,0,8
2614,7,2
2615,1,1
2616,7,7
2617,0,0
2618,6,9
2619,2,2
2620,7,7
2621,5,7
2622,0,0
2623,6,6
2624,9,3
2625,6,6
2626,2,6
2627,3,7
2628,1,1
2629,4,5
2630,1,1
2631,6,6
2632,9,1
2633,0,8
2634,5,3
2635,8,8
2636,9,1
2637,9,0
2638,6,6
2639,0,4
2640,8,8
2641,2,2
2642,0,0
2643,8,6
2644,9,9
2645,9,9
2646,8,1
2647,4,4
2648,3,3
2649,3,2
2650,6,6
2651,7,7
2652,0,1
2653,6,6
2654,4,6
2655,9,9
2656,1,2
2657,5,3
2658,8,8
2659,0,0
2660,0,0
2661,1,1
2662,0,0
2663,8,8
2664,9,7
2665,3,7
2666,8,9
2667,9,9
2668,3,8
2669,7,7
2670,8,8
2671,9,1
2672,4,4
2673,4,3
2674,6,6
2675,0,0
2676,9,1
2677,7,7
2678,2,2
2679,8,8
2680,0,0
2681,6,7
2682,2,2
2683,0,6
2684,6,6
2685,5,7
2686,5,3
2687,8,1
2688,5,2
2689,8,8
2690,6,6
2691,4,7
2692,0,8
2693,2,2
2694,6,2
2695,4,7
2696,3,3
2697,6,6
2698,2,2
2699,3,7
2700,7,7
2701,7,7
2702,2,2
2703,4,7
2704,2,2
2705,4,7
2706,9,1
2707,0,8
2708,2,2
2709,5,3
2710,4,2
2711,5,3
2712,4,4
2713,6,6
2714,0,0
2715,7,7
2716,7,3
2717,5,7
2718,0,8
2719,2,3
2720,0,0
2721,8,1
2722,5,7
2723,3,6
2724,7,7
2725,4,4
2726,5,7
2727,1,1
2728,9,7
2729,6,6
2730,5,2
2731,1,8
2732,8,8
2733,5,7
2734,4,5
2735,8,8
2736,5,3
2737,2,6
2738,3,6
2739,3,3
2740,8,1
2741,2,7
2742,2,6
2743,8,7
2744,2,2
2745,5,5
2746,7,7
2747,5,7
2748,5,7
2749,8,6
2750,7,7
2751,6,6
2752,1,1
2753,1,6
2754,8,1
2755,5,3
2756,1,1
2757,9,1
2758,9,7
2759,2,3
2760,2,2
2761,9,1
2762,1,1
2763,5,3
2764,2,2
2765,1,1
2766,3,2
2767,9,1
2768,9,7
2769,1,1
2770,3,3
2771,1,1
2772,2,5
2773,0,5
2774,6,6
2775,1,1
2776,7,3
2777,6,4
2778,8,1
2779,4,7
2780,0,8
2781,3,6
2782,3,6
2783,7,7
2784,2,5
2785,3,2
2786,6,6
2787,4,2
2788,5,3
2789,2,5
2790,7,1
2791,2,7
2792,4,6
2793,9,9
2794,5,7
2795,1,1
2796,6,3
2797,8,8
2798,8,8
2799,2,6
2800,1,7
2801,7,7
2802,1,1
2803,8,2
2804,0,0
2805,8,8
2806,5,8
2807,7,7
2808,0,0
2809,3,3
2810,6,2
2811,4,3
2812,2,2
2813,7,7
2814,7,5
2815,8,1
2816,2,5
2817,8,8
2818,9,1
2819,8,8
2820,8,8
2821,4,7
2822,6,7
2823,7,7
2824,0,3
2825,1,1
2826,2,2
2827,1,8
2828,1,1
2829,9,1
2830,4,4
2831,6,6
2832,4,7
2833,2,2
2834,7,7
2835,4,7
2836,6,6
2837,1,5
2838,9,1
2839,4,5
2840,9,9
2841,1,3
2842,4,4
2843,5,7
2844,1,7
2845,9,1
2846,2,2
2847,8,1
2848,0,0
2849,1,1
2850,5,3
2851,1,1
2852,7,7
2853,9,3
2854,2,2
2855,0,3
2856,4,7
2857,8,8
2858,4,7
2859,0,0
2860,2,2
2861,0,0
2862,1,8
2863,0,0
2864,5,5
2865,3,2
2866,6,6
2867,2,5
2868,2,6
2869,2,5
2870,2,5
2871,6,6
2872,6,6
2873,8,6
2874,6,6
2875,2,6
2876,3,5
2877,5,3
2878,2,2
2879,8,8
2880,9,3
2881,8,8
2882,0,8
2883,1,1
2884,5,7
2885,0,8
2886,9,1
2887,1,1
2888,6,5
2889,7,7
2890,9,8
2891,7,7
2892,3,7
2893,6,3
2894,2,5
2895,0,8
2896,4,6
2897,7,7
2898,6,6
2899,4,3
2900,4,7
2901,5,7
2902,2,0
2903,3,2
2904,4,4
2905,4,7
2906,5,7
2907,2,7
2908,9,1
2909,6,6
2910,1,1
2911,4,7
2912,7,7
2913,4,2
2914,8,8
2915,6,1
2916,5,7
2917,9,1
2918,8,8
2919,9,1
2920,9,9
2921,4,7
2922,4,4
2923,8,8
2924,6,6
2925,6,7
2926,4,3
2927,2,1
2928,1,1
2929,8,8
2930,3,3
2931,3,5
2932,0,1
2933,3,5
2934,8,8
2935,9,7
2936,2,7
2937,6,6
2938,2,2
2939,6,6
2940,5,7
2941,6,6
2942,8,8
2943,4,4
2944,3,3
2945,5,3
2946,0,6
2947,3,0
2948,2,2
2949,0,7
2950,0,0
2951,4,4
2952,8,2
2953,9,9
2954,8,8
2955,6,6
2956,9,1
2957,2,7
2958,1,7
2959,0,8
2960,7,8
2961,9,9
2962,0,0
2963,5,3
2964,0,0
2965,6,6
2966,2,2
2967,0,3
2968,6,6
2969,7,7
2970,6,3
2971,2,6
2972,6,6
2973,7,7
2974,8,8
2975,2,6
2976,4,7
2977,7,7
2978,6,6
2979,8,0
2980,7,3
2981,7,7
2982,3,3
2983,2,2
2984,5,3
2985,9,1
2986,3,3
2987,8,8
2988,2,2
2989,6,3
2990,4,2
2991,9,1
2992,6,6
2993,2,2
2994,1,1
2995,4,7
2996,0,3
2997,6,7
2998,6,6
2999,4,0
3000,3,7
3001,4,3
3002,5,7
3003,3,3
3004,6,6
3005,5,8
3006,9,7
3007,9,1
3008,5,3
3009,1,1
3010,6,6
3011,0,9
3012,2,2
3013,7,7
3014,9,9
3015,5,5
3016,3,3
3017,5,3
3018,6,6
3019,2,2
3020,1,1
3021,5,7
3022,5,3
3023,9,1
3024,0,0
3025,1,1
3026,3,7
3027,4,2
3028,5,7
3029,7,2
3030,4,7
3031,5,7
3032,9,1
3033,6,7
3034,1,1
3035,7,5
3036,4,7
3037,2,2
3038,8,8
3039,8,8
3040,5,5
3041,6,6
3042,0,5
3043,3,3
3044,4,4
3045,9,9
3046,4,3
3047,5,7
3048,6,6
3049,0,2
3050,7,7
3051,0,0
3052,3,3
3053,0,0
3054,7,7
3055,5,7
3056,8,8
3057,3,3
3058,8,8
3059,1,1
3060,5,3
3061,9,1
3062,1,1
3063,0,0
3064,1,1
3065,8,8
3066,0,0
3067,8,8
3068,2,3
3069,5,3
3070,6,6
3071,7,7
3072,1,9
3073,0,2
3074,2,3
3075,9,7
3076,0,0
3077,4,7
3078,1,1
3079,9,1
3080,5,2
3081,3,7
3082,5,7
3083,7,7
3084,3,7
3085,1,1
3086,9,0
3087,3,3
3088,9,8
3089,4,2
3090,9,9
3091,6,6
3092,0,3
3093,8,8
3094,8,8
3095,6,6
3096,6,6
3097,9,1
3098,6,6
3099,9,9
3100,3,5
3101,2,2
3102,0,5
3103,1,1
3104,7,7
3105,3,6
3106,6,3
3107,5,7
3108,3,6
3109,3,3
3110,3,7
3111,6,6
3112,4,7
3113,0,0
3114,0,0
3115,8,8
3116,4,3
3117,2,7
3118,2,2
3119,2,7
3120,1,1
3121,8,8
3122,6,6
3123,8,6
3124,5,7
3125,3,2
3126,9,1
3127,9,9
3128,0,0
3129,9,7
3130,8,8
3131,1,1
3132,5,3
3133,4,6
3134,3,6
3135,7,7
3136,0,5
3137,9,1
3138,7,7
3139,6,6
3140,0,0
3141,4,2
3142,1,1
3143,9,7
3144,8,8
3145,4,7
3146,7,1
3147,7,6
3148,5,5
3149,9,1
3150,7,7
3151,7,2
3152,5,3
3153,5,3
3154,6,6
3155,8,8
3156,5,7
3157,7,7
3158,5,7
3159,8,3
3160,8,8
3161,2,2
3162,5,7
3163,5,3
3164,2,2
3165,8,8
3166,4,3
3167,5,7
3168,6,6
3169,8,1
3170,8,6
3171,5,5
3172,3,7
3173,5,7
3174,5,7
3175,9,1
3176,4,2
3177,3,7
3178,3,2
3179,9,1
3180,0,0
3181,2,2
3182,4,7
3183,1,1
3184,0,8
3185,2,2
3186,7,8
3187,5,5
3188,3,3
3189,4,7
3190,3,2
3191,7,7
3192,6,7
3193,2,2
3194,3,3
3195,5,7
3196,2,6
3197,0,0
3198,5,3
3199,9,1
3200,6,6
3201,3,1
3202,9,9
3203,6,7
3204,0,1
3205,2,0
3206,5,8
3207,6,6
3208,7,7
3209,7,7
3210,2,3
3211,0,1
3212,1,1
3213,7,7
3214,0,8
3215,8,8
3216,9,3
3217,4,7
3218,3,6
3219,4,4
3220,3,3
3221,5,7
3222,3,6
3223,6,7
3224,0,2
3225,4,7
3226,2,7
3227,6,6
3228,9,1
3229,5,7
3230,1,1
3231,1,1
3232,9,1
3233,1,1
3234,9,8
3235,2,2
3236,4,2
3237,9,7
3238,1,1
3239,9,1
3240,8,8
3241,6,6
3242,3,3
3243,6,6
3244,8,8
3245,2,6
3246,0,2
3247,9,9
3248,3,3
3249,5,5
3250,8,5
3251,7,3
3252,4,7
3253,2,6
3254,2,8
3255,7,7
3256,9,9
3257,1,1
3258,8,8
3259,2,5
3260,4,4
3261,7,7
3262,6,7
3263,0,0
3264,5,7
3265,5,6
3266,6,6
3267,9,1
3268,8,8
3269,8,3
3270,5,7
3271,5,2
3272,7,7
3273,1,1
3274,2,7
3275,7,7
3276,9,1
3277,0,4
3278,5,3
3279,7,7
3280,5,2
3281,2,2
3282,5,1
3283,4,7
3284,7,7
3285,1,1
3286,3,3
3287,3,5
3288,4,4
3289,3,5
3290,6,6
3291,2,2
3292,0,8
3293,5,5
3294,8,8
3295,0,5
3296,4,6
3297,2,2
3298,9,9
3299,2,7
3300,4,7
3301,2,5
3302,3,3
3303,8,8
3304,0,7
3305,8,8
3306,4,7
3307,6,7
3308,4,7
3309,2,8
3310,8,8
3311,6,6
3312,9,8
3313,8,8
3314,4,7
3315,1,1
3316,9,3
3317,7,7
3318,0,0
3319,8,8
3320,3,3
3321,2,5
3322,4,3
3323,6,6
3324,8,8
3325,2,3
3326,4,7
3327,1,1
3328,3,7
3329,0,0
3330,8,8
3331,2,7
3332,0,0
3333,8,1
3334,0,8
3335,0,2
3336,0,0
3337,0,0
3338,2,7
3339,2,2
3340,3,7
3341,6,7
3342,9,9
3343,7,7
3344,0,8
3345,9,9
3346,1,1
3347,0,8
3348,7,7
3349,2,7
3350,8,0
3351,3,0
3352,0,8
3353,8,8
3354,4,2
3355,3,3
3356,5,3
3357,8,8
3358,7,7
3359,8,0
3360,4,4
3361,0,1
3362,0,0
3363,9,9
3364,7,7
3365,3,5
3366,1,8
3367,5,7
3368,2,6
3369,6,1
3370,5,3
3371,3,6
3372,2,2
3373,3,3
3374,7,7
3375,0,2
3376,3,3
3377,4,4
3378,1,1
3379,1,1
3380,8,1
3381,9,1
3382,0,0
3383,4,7
3384,8,8
3385,3,7
3386,1,1
3387,1,1
3388,5,3
3389,7,7
3390,2,9
3391,3,3
3392,9,9
3393,4,7
3394,5,7
3395,2,7
3396,5,2
3397,4,7
3398,7,7
3399,1,1
3400,7,7
3401,6,7
3402,2,2
3403,6,6
3404,1,1
3405,8,8
3406,8,5
3407,9,8
3408,4,7
3409,9,1
3410,5,7
3411,6,6
3412,6,6
3413,7,2
3414,1,1
3415,1,6
3416,2,7
3417,2,7
3418,4,4
3419,8,8
3420,5,5
3421,5,3
3422,9,6
3423,2,2
3424,9,9
3425,8,8
3426,5,3
3427,7,7
3428,2,8
3429,3,2
3430,8,1
3431,5,3
3432,7,7
3433,4,7
3434,7,7
3435,6,6
3436,2,2
3437,6,7
3438,0,0
3439,6,6
3440,2,8
3441,0,3
3442,4,6
3443,0,0
3444,1,1
3445,4,4
3446,2,7
3447,3,3
3448,5,2
3449,8,8
3450,7,7
3451,5,3
3452,1,1
3453,5,7
3454,2,8
3455,2,1
3456,5,3
3457,3,1
3458,6,6
3459,5,7
3460,4,7
3461,3,3
3462,2,6
3463,9,1
3464,4,7
3465,4,7
3466,0,2
3467,1,1
3468,8,8
3469,8,8
3470,6,6
3471,5,7
3472,3,7
3473,7,7
3474,2,3
3475,3,5
3476,2,2
3477,9,1
3478,0,0
3479,9,0
3480,2,6
3481,7,7
3482,8,5
3483,1,1
3484,2,2
3485,1,1
3486,3,7
3487,7,8
3488,2,7
3489,9,9
3490,3,5
3491,5,3
3492,5,7
3493,8,2
3494,4,4
3495,5,2
3496,5,3
3497,8,8
3498,5,3
3499,5,7
3500,6,6
3501,9,9
3502,5,3
3503,8,8
3504,6,6
3505,1,1
3506,2,6
3507,4,7
3508,2,2
3509,4,5
3510,9,9
3511,2,2
3512,1,1
3513,9,1
3514,3,3
3515,0,0
3516,8,8
3517,2,7
3518,8,8
3519,4,7
3520,2,7
3521,6,9
3522,4,6
3523,1,1
3524,3,3
3525,6,4
3526,9,1
3527,4,4
3528,6,6
3529,8,8
3530,6,3
3531,9,1
3532,6,6
3533,4,4
3534,7,7
3535,2,7
3536,0,0
3537,9,1
3538,4,7
3539,4,4
3540,4,4
3541,8,8
3542,9,9
3543,7,7
3544,7,7
3545,9,1
3546,3,3
3547,5,7
3548,0,0
3549,0,5
3550,3,2
3551,3,2
3552,3,7
3553,7,7
3554,6,6
3555,1,1
3556,4,2
3557,5,5
3558,2,2
3559,4,2
3560,4,7
3561,8,8
3562,5,7
3563,6,6
3564,0,0
3565,3,3
3566,4,2
3567,6,6
3568,3,7
3569,2,2
3570,0,0
3571,3,3
3572,5,7
3573,7,7
3574,0,1
3575,3,3
3576,5,7
3577,4,7
3578,7,3
3579,8,8
3580,5,5
3581,7,7
3582,0,7
3583,2,2
3584,8,8
3585,0,0
3586,2,5
3587,4,4
3588,6,6
3589,6,6
3590,6,7
3591,3,6
3592,7,3
3593,6,6
3594,3,8
3595,5,5
3596,9,1
3597,9,2
3598,7,7
3599,4,2
3600,9,1
3601,1,6
3602,9,1
3603,6,6
3604,5,3
3605,1,8
3606,7,7
3607,0,1
3608,2,7
3609,0,0
3610,2,2
3611,7,7
3612,4,4
3613,9,1
3614,8,8
3615,3,5
3616,5,7
3617,3,3
3618,0,2
3619,5,5
3620,1,1
3621,6,6
3622,7,7
3623,7,2
3624,8,8
3625,8,8
3626,2,7
3627,7,7
3628,9,9
3629,2,3
3630,4,7
3631,6,6
3632,5,7
3633,9,2
3634,8,8
3635,4,6
3636,6,7
3637,7,7
3638,8,8
3639,2,2
3640,8,8
3641,5,5
3642,8,8
3643,9,1
3644,0,2
3645,2,2
3646,3,3
3647,0,7
3648,9,1
3649,7,7
3650,3,3
3651,7,7
3652,9,1
3653,5,3
3654,3,5
3655,6,3
3656,6,1
3657,9,7
3658,9,1
3659,1,1
3660,5,7
3661,1,1
3662,2,2
3663,2,2
3664,4,6
3665,0,0
3666,9,1
3667,5,3
3668,4,7
3669,2,2
3670,8,8
3671,9,1
3672,9,1
3673,2,3
3674,0,0
3675,2,2
3676,6,6
3677,9,1
3678,1,1
3679,3,7
3680,8,8
3681,8,8
3682,6,6
3683,6,6
3684,4,2
3685,9,1
3686,6,6
3687,4,4
3688,4,7
3689,0,0
3690,4,7
3691,9,1
3692,2,2
3693,2,2
3694,0,1
3695,4,2
3696,0,0
3697,9,9
3698,6,6
3699,7,7
3700,9,1
3701,0,0
3702,9,9
3703,3,2
3704,9,1
3705,9,9
3706,9,1
3707,6,6
3708,2,5
3709,3,5
3710,6,6
3711,7,7
3712,6,6
3713,0,0
3714,5,7
3715,7,4
3716,6,6
3717,4,7
3718,4,7
3719,9,9
3720,8,8
3721,0,1
3722,9,0
3723,4,5
3724,6,6
3725,0,1
3726,7,7
3727,1,1
3728,3,6
3729,6,6
3730,6,7
3731,0,0
3732,4,3
3733,7,7
3734,1,1
3735,1,7
3736,4,7
3737,9,9
3738,8,8
3739,6,7
3740,8,8
3741,0,0
3742,6,7
3743,1,1
3744,1,1
3745,8,8
3746,5,6
3747,5,3
3748,5,6
3749,3,7
3750,4,3
3751,5,7
3752,5,2
3753,8,8
3754,6,6
3755,9,1
3756,3,3
3757,4,7
3758,3,6
3759,4,4
3760,2,6
3761,4,4
3762,3,3
3763,3,5
3764,8,8
3765,8,7
3766,9,1
3767,5,3
3768,7,7
3769,2,9
3770,8,8
3771,2,2
3772,3,3
3773,1,1
3774,9,1
3775,6,6
3776,4,3
3777,8,9
3778,5,8
3779,1,1
3780,6,6
3781,1,8
3782,7,7
3783,6,6
3784,4,7
3785,3,1
3786,2,2
3787,3,5
3788,9,7
3789,0,0
3790,5,7
3791,2,2
3792,3,7
3793,9,1
3794,5,7
3795,3,2
3796,2,2
3797,4,2
3798,4,7
3799,5,7
3800,8,8
3801,3,3
3802,4,7
3803,5,5
3804,6,6
3805,6,9
3806,7,7
3807,3,7
3808,1,8
3809,6,6
3810,5,7
3811,9,1
3812,8,8
3813,3,7
3814,2,2
3815,0,0
3816,4,2
3817,7,7
3818,3,7
3819,9,1
3820,9,7
3821,4,7
3822,1,1
3823,6,6
3824,7,4
3825,6,6
3826,6,6
3827,1,1
3828,5,5
3829,8,8
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,3
3835,7,7
3836,1,1
3837,5,3
3838,9,1
3839,4,7
3840,1,8
3841,6,6
3842,0,0
3843,3,3
3844,7,7
3845,2,7
3846,9,9
3847,2,2
3848,2,8
3849,6,2
3850,9,1
3851,1,1
3852,0,8
3853,5,7
3854,7,7
3855,4,6
3856,2,2
3857,8,0
3858,9,1
3859,0,1
3860,8,8
3861,6,6
3862,4,0
3863,3,2
3864,3,3
3865,6,6
3866,4,4
3867,5,7
3868,4,7
3869,2,2
3870,3,7
3871,1,9
3872,4,7
3873,6,6
3874,8,0
3875,3,3
3876,9,1
3877,7,7
3878,9,9
3879,4,2
3880,0,6
3881,8,8
3882,9,1
3883,8,9
3884,0,0
3885,8,1
3886,1,1
3887,9,1
3888,3,3
3889,2,2
3890,7,7
3891,0,0
3892,6,6
3893,0,9
3894,5,2
3895,9,8
3896,5,7
3897,4,4
3898,8,8
3899,1,1
3900,0,0
3901,2,0
3902,5,3
3903,0,0
3904,8,8
3905,3,5
3906,0,2
3907,1,1
3908,4,2
3909,0,0
3910,3,6
3911,1,1
3912,6,6
3913,4,3
3914,7,7
3915,9,1
3916,5,7
3917,5,3
3918,0,0
3919,4,7
3920,7,7
3921,9,9
3922,1,1
3923,9,9
3924,1,8
3925,4,4
3926,6,6
3927,3,3
3928,9,1
3929,9,9
3930,9,9
3931,8,8
3932,9,3
3933,7,7
3934,1,1
3935,1,1
3936,4,3
3937,1,1
3938,0,1
3939,7,7
3940,0,0
3941,9,9
3942,6,6
3943,6,6
3944,2,2
3945,4,2
3946,7,7
3947,6,6
3948,4,4
3949,5,3
3950,8,8
3951,0,3
3952,4,6
3953,7,2
3954,1,1
3955,7,7
3956,3,6
3957,4,2
3958,7,7
3959,5,5
3960,5,3
3961,2,2
3962,0,2
3963,2,7
3964,0,1
3965,5,7
3966,5,3
3967,8,3
3968,5,2
3969,8,8
3970,4,3
3971,0,0
3972,8,8
3973,4,7
3974,9,0
3975,7,7
3976,6,6
3977,9,1
3978,8,7
3979,0,0
3980,8,8
3981,4,3
3982,2,5
3983,9,1
3984,1,8
3985,4,3
3986,6,6
3987,0,5
3988,7,7
3989,7,2
3990,1,9
3991,6,7
3992,1,1
3993,5,7
3994,6,4
3995,5,3
3996,7,7
3997,3,7
3998,8,7
3999,4,7
4000,5,3
4001,8,8
4002,5,3
4003,8,8
4004,5,7
4005,9,6
4006,1,8
4007,3,3
4008,2,3
4009,5,7
4010,3,7
4011,1,1
4012,2,3
4013,1,1
4014,2,7
4015,6,2
4016,7,7
4017,2,7
4018,0,0
4019,5,3
4020,3,5
4021,1,1
4022,6,6
4023,2,2
4024,7,7
4025,3,7
4026,6,6
4027,0,0
4028,9,1
4029,8,8
4030,0,0
4031,6,7
4032,4,4
4033,3,3
4034,2,7
4035,6,6
4036,8,8
4037,7,7
4038,2,7
4039,1,1
4040,1,1
4041,9,1
4042,5,5
4043,4,2
4044,5,3
4045,8,8
4046,0,5
4047,1,9
4048,0,6
4049,9,1
4050,1,1
4051,8,8
4052,2,7
4053,4,7
4054,7,7
4055,4,7
4056,2,2
4057,4,7
4058,4,7
4059,7,7
4060,0,0
4061,0,0
4062,6,9
4063,4,7
4064,6,6
4065,7,5
4066,8,8
4067,5,4
4068,9,1
4069,9,1
4070,2,2
4071,9,1
4072,3,2
4073,3,9
4074,5,5
4075,7,7
4076,7,7
4077,6,6
4078,7,7
4079,0,7
4080,0,0
4081,0,4
4082,6,6
4083,3,3
4084,1,1
4085,2,3
4086,6,6
4087,3,3
4088,7,7
4089,3,3
4090,2,2
4091,2,6
4092,8,1
4093,8,8
4094,6,7
4095,6,6
4096,0,0
4097,0,1
4098,3,7
4099,1,1
4100,1,8
4101,1,1
4102,3,3
4103,4,6
4104,4,7
4105,6,6
4106,4,7
4107,7,7
4108,3,4
4109,2,2
4110,3,5
4111,9,7
4112,7,7
4113,2,2
4114,7,7
4115,9,7
4116,2,2
4117,3,2
4118,6,1
4119,7,7
4120,5,2
4121,9,9
4122,2,2
4123,6,7
4124,3,3
4125,5,6
4126,6,6
4127,5,3
4128,3,7
4129,4,0
4130,6,6
4131,9,0
4132,1,5
4133,7,7
4134,7,7
4135,5,5
4136,9,8
4137,4,2
4138,2,7
