index,true,pred
2140,7,4
2141,3,7
2142,0,0
2143,1,1
2144,4,4
2145,0,1
2146,6,4
2147,5,0
2148,5,7
2149,1,1
2150,6,6
2151,7,7
2152,6,6
2153,1,1
2154,3,5
2155,4,4
2156,0,4
2157,9,9
2158,9,1
2159,6,6
2160,8,1
2161,8,8
2162,3,6
2163,2,4
2164,3,4
2165,3,5
2166,8,8
2167,5,5
2168,3,3
2169,0,0
2170,9,9
2171,0,4
2172,8,8
2173,1,9
2174,3,3
2175,4,4
2176,8,9
2177,2,2
2178,4,4
2179,6,6
2180,1,1
2181,3,3
2182,5,5
2183,5,5
2184,1,9
2185,1,1
2186,1,1
2187,9,1
2188,5,4
2189,0,8
2190,4,4
2191,2,6
2192,9,9
2193,2,4
2194,5,5
2195,7,4
2196,4,4
2197,3,4
2198,3,9
2199,9,1
2200,1,1
2201,7,9
2202,2,2
2203,6,6
2204,1,1
2205,2,0
2206,9,9
2207,7,7
2208,9,9
2209,0,0
2210,4,4
2211,7,3
2212,8,8
2213,4,4
2214,9,1
2215,9,9
2216,4,4
2217,2,9
2218,9,1
2219,9,9
2220,8,8
2221,8,9
2222,6,6
2223,3,3
2224,2,1
2225,4,4
2226,6,6
2227,1,9
2228,7,7
2229,8,1
2230,2,1
2231,5,3
2232,8,3
2233,0,2
2234,4,4
2235,4,4
2236,5,5
2237,2,2
2238,4,4
2239,6,6
2240,5,5
2241,6,6
2242,5,5
2243,7,1
2244,7,7
2245,4,4
2246,5,5
2247,2,8
2248,0,1
2249,1,1
2250,1,7
2251,9,1
2252,6,6
2253,4,4
2254,3,3
2255,8,0
2256,7,7
2257,4,4
2258,0,0
2259,1,1
2260,5,7
2261,5,3
2262,0,1
2263,7,9
2264,0,0
2265,8,1
2266,5,6
2267,6,6
2268,1,1
2269,2,7
2270,3,3
2271,5,3
2272,8,9
2273,9,9
2274,6,7
2275,7,1
2276,6,6
2277,0,8
2278,7,7
2279,3,1
2280,1,1
2281,9,1
2282,4,4
2283,1,0
2284,8,8
2285,8,9
2286,1,9
2287,0,1
2288,6,6
2289,1,1
2290,7,7
2291,2,5
2292,5,3
2293,4,7
2294,5,5
2295,6,6
2296,6,6
2297,4,7
2298,8,4
2299,6,6
2300,4,4
2301,7,7
2302,9,9
2303,9,1
2304,4,6
2305,5,5
2306,1,1
2307,3,6
2308,9,9
2309,8,9
2310,6,7
2311,7,3
2312,3,7
2313,9,1
2314,5,4
2315,2,6
2316,5,7
2317,2,2
2318,1,4
2319,7,7
2320,1,1
2321,7,7
2322,0,0
2323,8,8
2324,3,6
2325,8,8
2326,3,7
2327,4,1
2328,1,9
2329,4,4
2330,0,8
2331,7,4
2332,9,9
2333,8,8
2334,5,7
2335,5,7
2336,6,4
2337,3,5
2338,9,9
2339,1,9
2340,2,4
2341,0,4
2342,0,0
2343,2,1
2344,8,8
2345,0,0
2346,2,2
2347,9,9
2348,3,3
2349,2,2
2350,0,6
2351,9,9
2352,9,9
2353,3,5
2354,2,0
2355,0,0
2356,6,6
2357,9,9
2358,7,4
2359,3,4
2360,7,0
2361,5,5
2362,1,1
2363,4,2
2364,6,6
2365,0,4
2366,7,3
2367,5,5
2368,8,8
2369,6,6
2370,7,7
2371,5,5
2372,2,5
2373,5,3
2374,5,7
2375,3,7
2376,3,4
2377,2,3
2378,2,5
2379,9,9
2380,9,9
2381,8,8
2382,8,8
2383,3,6
2384,5,9
2385,4,4
2386,3,1
2387,2,6
2388,8,4
2389,1,9
2390,1,1
2391,0,0
2392,7,7
2393,2,6
2394,1,1
2395,8,4
2396,7,7
2397,7,7
2398,5,7
2399,7,7
2400,6,6
2401,0,0
2402,4,7
2403,0,9
2404,3,5
2405,7,7
2406,3,3
2407,6,6
2408,2,1
2409,6,5
2410,5,3
2411,6,6
2412,3,1
2413,0,7
2414,3,5
2415,4,4
2416,5,5
2417,8,3
2418,4,4
2419,4,7
2420,0,9
2421,0,1
2422,1,1
2423,0,0
2424,6,6
2425,3,5
2426,8,1
2427,0,7
2428,1,1
2429,0,0
2430,7,7
2431,1,0
2432,3,7
2433,1,1
2434,8,1
2435,0,0
2436,2,5
2437,9,3
2438,8,8
2439,6,2
2440,5,5
2441,8,0
2442,4,4
2443,3,1
2444,4,4
2445,1,1
2446,0,1
2447,3,6
2448,9,9
2449,7,7
2450,4,4
2451,0,0
2452,3,1
2453,0,0
2454,8,9
2455,1,1
2456,1,0
2457,5,5
2458,7,7
2459,0,0
2460,0,0
2461,4,4
2462,8,9
2463,8,9
2464,8,9
2465,4,4
2466,1,1
2467,2,2
2468,9,9
2469,1,1
2470,2,2
2471,8,8
2472,7,7
2473,0,4
2474,7,7
2475,6,2
2476,2,2
2477,9,9
2478,0,0
2479,6,6
2480,7,7
2481,7,7
2482,5,4
2483,8,4
2484,2,5
2485,4,4
2486,4,4
2487,8,5
2488,4,4
2489,8,0
2490,0,1
2491,2,4
2492,7,7
2493,7,7
2494,6,6
2495,9,9
2496,1,9
2497,9,9
2498,9,9
2499,7,7
2500,5,5
2501,3,5
2502,7,7
2503,6,6
2504,0,6
2505,3,0
2506,9,9
2507,2,6
2508,9,9
2509,5,5
2510,6,6
2511,1,1
2512,0,9
2513,0,4
2514,2,5
2515,4,4
2516,5,5
2517,6,6
2518,3,4
2519,6,6
2520,4,4
2521,3,2
2522,5,5
2523,8,9
2524,9,9
2525,3,0
2526,9,9
2527,3,3
2528,4,3
2529,9,9
2530,3,3
2531,9,9
2532,5,3
2533,2,6
2534,8,0
2535,2,4
2536,6,6
2537,2,6
2538,2,7
2539,7,0
2540,2,5
2541,7,7
2542,6,6
2543,2,4
2544,4,4
2545,1,1
2546,2,3
2547,9,9
2548,9,9
2549,5,5
2550,2,8
2551,9,9
2552,8,9
2553,7,7
2554,7,4
2555,5,7
2556,6,6
2557,2,6
2558,8,1
2559,3,3
2560,7,7
2561,2,7
2562,3,3
2563,7,7
2564,3,3
2565,3,7
2566,6,6
2567,2,4
2568,1,1
2569,1,9
2570,1,1
2571,6,6
2572,9,9
2573,4,4
2574,0,0
2575,2,4
2576,4,4
2577,8,8
2578,0,0
2579,5,5
2580,4,4
2581,3,5
2582,1,1
2583,6,6
2584,1,1
2585,9,9
2586,8,8
2587,1,1
2588,1,1
2589,2,1
2590,8,6
2591,4,4
2592,8,8
2593,8,8
2594,3,6
2595,2,4
2596,6,4
2597,1,9
2598,0,4
2599,8,0
2600,1,1
2601,7,7
2602,6,6
2603,8,0
2604,5,3
2605,6,6
2606,3,6
2607,6,6
2608,7,7
2609,9,1
2610,2,8
2611,7,4
2612,7,3
2613,0,1
2614,7,2
2615,1,1
2616,7,4
2617,0,0
2618,6,5
2619,2,4
2620,7,4
2621,5,6
2622,0,9
2623,6,6
2624,9,9
2625,6,4
2626,2,6
2627,3,3
2628,1,1
2629,4,4
2630,1,1
2631,6,1
2632,9,1
2633,0,0
2634,5,5
2635,8,0
2636,9,9
2637,9,9
2638,6,6
2639,0,0
2640,8,1
2641,2,5
2642,0,4
2643,8,1
2644,9,9
2645,9,9
2646,8,0
2647,4,4
2648,3,3
2649,3,5
2650,6,6
2651,7,7
2652,0,4
2653,6,6
2654,4,4
2655,9,1
2656,1,0
2657,5,5
2658,8,0
2659,0,8
2660,0,0
2661,1,8
2662,0,0
2663,8,8
2664,9,9
2665,3,5
2666,8,8
2667,9,9
2668,3,0
2669,7,7
2670,8,8
2671,9,9
2672,4,4
2673,4,4
2674,6,6
2675,0,0
2676,9,1
2677,7,7
2678,2,2
2679,8,8
2680,0,0
2681,6,6
2682,2,2
2683,0,2
2684,6,6
2685,5,5
2686,5,5
2687,8,1
2688,5,3
2689,8,8
2690,6,6
2691,4,4
2692,0,8
2693,2,0
2694,6,6
2695,4,4
2696,3,5
2697,6,6
2698,2,6
2699,3,5
2700,7,7
2701,7,4
2702,2,6
2703,4,7
2704,2,5
2705,4,6
2706,9,9
2707,0,0
2708,2,6
2709,5,3
2710,4,4
2711,5,5
2712,4,4
2713,6,6
2714,0,1
2715,7,9
2716,7,5
2717,5,5
2718,0,0
2719,2,3
2720,0,4
2721,8,8
2722,5,5
2723,3,4
2724,7,7
2725,4,4
2726,5,1
2727,1,1
2728,9,9
2729,6,6
2730,5,5
2731,1,1
2732,8,8
2733,5,6
2734,4,4
2735,8,9
2736,5,1
2737,2,6
2738,3,9
2739,3,6
2740,8,8
2741,2,2
2742,2,6
2743,8,9
2744,2,0
2745,5,3
2746,7,7
2747,5,1
2748,5,5
2749,8,6
2750,7,7
2751,6,6
2752,1,7
2753,1,4
2754,8,1
2755,5,5
2756,1,1
2757,9,9
2758,9,9
2759,2,2
2760,2,2
2761,9,9
2762,1,9
2763,5,5
2764,2,4
2765,1,1
2766,3,4
2767,9,9
2768,9,4
2769,1,1
2770,3,6
2771,1,1
2772,2,3
2773,0,1
2774,6,6
2775,1,1
2776,7,7
2777,6,6
2778,8,8
2779,4,5
2780,0,1
2781,3,6
2782,3,4
2783,7,5
2784,2,5
2785,3,3
2786,6,6
2787,4,4
2788,5,6
2789,2,2
2790,7,7
2791,2,7
2792,4,6
2793,9,9
2794,5,5
2795,1,1
2796,6,6
2797,8,4
2798,8,8
2799,2,5
2800,1,1
2801,7,7
2802,1,1
2803,8,4
2804,0,1
2805,8,1
2806,5,5
2807,7,7
2808,0,4
2809,3,6
2810,6,6
2811,4,4
2812,2,4
2813,7,4
2814,7,9
2815,8,1
2816,2,5
2817,8,8
2818,9,1
2819,8,8
2820,8,8
2821,4,4
2822,6,7
2823,7,7
2824,0,0
2825,1,1
2826,2,5
2827,1,1
2828,1,0
2829,9,9
2830,4,4
2831,6,6
2832,4,7
2833,2,2
2834,7,4
2835,4,4
2836,6,6
2837,1,1
2838,9,9
2839,4,3
2840,9,1
2841,1,1
2842,4,4
2843,5,1
2844,1,9
2845,9,1
2846,2,4
2847,8,1
2848,0,4
2849,1,1
2850,5,2
2851,1,1
2852,7,7
2853,9,9
2854,2,7
2855,0,0
2856,4,7
2857,8,9
2858,4,0
2859,0,4
2860,2,5
2861,0,0
2862,1,1
2863,0,7
2864,5,5
2865,3,3
2866,6,5
2867,2,4
2868,2,6
2869,2,6
2870,2,7
2871,6,6
2872,6,6
2873,8,1
2874,6,6
2875,2,7
2876,3,3
2877,5,5
2878,2,2
2879,8,8
2880,9,9
2881,8,9
2882,0,1
2883,1,1
2884,5,4
2885,0,4
2886,9,9
2887,1,1
2888,6,6
2889,7,7
2890,9,9
2891,7,7
2892,3,3
2893,6,6
2894,2,6
2895,0,1
2896,4,4
2897,7,3
2898,6,7
2899,4,4
2900,4,4
2901,5,4
2902,2,0
2903,3,1
2904,4,0
2905,4,4
2906,5,5
2907,2,3
2908,9,9
2909,6,6
2910,1,9
2911,4,4
2912,7,7
2913,4,4
2914,8,8
2915,6,6
2916,5,3
2917,9,9
2918,8,9
2919,9,9
2920,9,9
2921,4,6
2922,4,4
2923,8,8
2924,6,6
2925,6,6
2926,4,9
2927,2,6
2928,1,1
2929,8,0
2930,3,8
2931,3,3
2932,0,4
2933,3,5
2934,8,5
2935,9,9
2936,2,5
2937,6,6
2938,2,2
2939,6,6
2940,5,5
2941,6,6
2942,8,8
2943,4,4
2944,3,7
2945,5,1
2946,0,7
2947,3,6
2948,2,3
2949,0,7
2950,0,1
2951,4,7
2952,8,4
2953,9,9
2954,8,8
2955,6,6
2956,9,9
2957,2,5
2958,1,9
2959,0,1
2960,7,1
2961,9,1
2962,0,0
2963,5,5
2964,0,1
2965,6,6
2966,2,4
2967,0,0
2968,6,6
2969,7,7
2970,6,4
2971,2,2
2972,6,6
2973,7,4
2974,8,1
2975,2,7
2976,4,7
2977,7,7
2978,6,6
2979,8,8
2980,7,1
2981,7,7
2982,3,4
2983,2,4
2984,5,5
2985,9,1
2986,3,3
2987,8,8
2988,2,7
2989,6,6
2990,4,4
2991,9,9
2992,6,6
2993,2,2
2994,1,9
2995,4,4
2996,0,0
2997,6,6
2998,6,6
2999,4,4
3000,3,4
3001,4,4
3002,5,5
3003,3,3
3004,6,6
3005,5,5
3006,9,9
3007,9,9
3008,5,5
3009,1,0
3010,6,4
3011,0,0
3012,2,2
3013,7,0
3014,9,9
3015,5,3
3016,3,3
3017,5,5
3018,6,5
3019,2,4
3020,1,1
3021,5,7
3022,5,5
3023,9,1
3024,0,9
3025,1,1
3026,3,3
3027,4,4
3028,5,5
3029,7,4
3030,4,7
3031,5,7
3032,9,9
3033,6,4
3034,1,8
3035,7,7
3036,4,4
3037,2,6
3038,8,8
3039,8,8
3040,5,7
3041,6,6
3042,0,4
3043,3,3
3044,4,4
3045,9,9
3046,4,5
3047,5,5
3048,6,6
3049,0,0
3050,7,7
3051,0,1
3052,3,4
3053,0,1
3054,7,7
3055,5,7
3056,8,8
3057,3,5
3058,8,8
3059,1,9
3060,5,5
3061,9,6
3062,1,1
3063,0,9
3064,1,1
3065,8,8
3066,0,4
3067,8,8
3068,2,9
3069,5,1
3070,6,6
3071,7,1
3072,1,9
3073,0,4
3074,2,2
3075,9,9
3076,0,9
3077,4,4
3078,1,1
3079,9,9
3080,5,4
3081,3,4
3082,5,5
3083,7,7
3084,3,4
3085,1,1
3086,9,9
3087,3,6
3088,9,9
3089,4,4
3090,9,9
3091,6,4
3092,0,0
3093,8,1
3094,8,1
3095,6,6
3096,6,6
3097,9,9
3098,6,9
3099,9,9
3100,3,4
3101,2,5
3102,0,1
3103,1,0
3104,7,7
3105,3,3
3106,6,7
3107,5,3
3108,3,3
3109,3,6
3110,3,6
3111,6,6
3112,4,4
3113,0,0
3114,0,0
3115,8,9
3116,4,4
3117,2,2
3118,2,2
3119,2,7
3120,1,1
3121,8,8
3122,6,6
3123,8,3
3124,5,1
3125,3,3
3126,9,9
3127,9,9
3128,0,6
3129,9,9
3130,8,9
3131,1,1
3132,5,3
3133,4,6
3134,3,7
3135,7,7
3136,0,1
3137,9,0
3138,7,7
3139,6,6
3140,0,0
3141,4,4
3142,1,1
3143,9,9
3144,8,9
3145,4,7
3146,7,7
3147,7,1
3148,5,3
3149,9,9
3150,7,7
3151,7,4
3152,5,5
3153,5,5
3154,6,6
3155,8,8
3156,5,4
3157,7,4
3158,5,4
3159,8,8
3160,8,8
3161,2,4
3162,5,6
3163,5,5
3164,2,6
3165,8,8
3166,4,4
3167,5,5
3168,6,6
3169,8,8
3170,8,4
3171,5,1
3172,3,4
3173,5,3
3174,5,5
3175,9,1
3176,4,6
3177,3,6
3178,3,4
3179,9,9
3180,0,0
3181,2,2
3182,4,7
3183,1,1
3184,0,0
3185,2,3
3186,7,3
3187,5,1
3188,3,3
3189,4,7
3190,3,5
3191,7,7
3192,6,6
3193,2,4
3194,3,5
3195,5,1
3196,2,6
3197,0,9
3198,5,5
3199,9,9
3200,6,6
3201,3,1
3202,9,9
3203,6,6
3204,0,6
3205,2,1
3206,5,5
3207,6,6
3208,7,7
3209,7,1
3210,2,2
3211,0,9
3212,1,1
3213,7,7
3214,0,9
3215,8,8
3216,9,7
3217,4,4
3218,3,6
3219,4,4
3220,3,1
3221,5,1
3222,3,7
3223,6,6
3224,0,0
3225,4,7
3226,2,4
3227,6,6
3228,9,2
3229,5,5
3230,1,1
3231,1,8
3232,9,9
3233,1,1
3234,9,9
3235,2,2
3236,4,4
3237,9,9
3238,1,8
3239,9,9
3240,8,8
3241,6,6
3242,3,7
3243,6,6
3244,8,9
3245,2,7
3246,0,0
3247,9,9
3248,3,5
3249,5,5
3250,8,8
3251,7,9
3252,4,4
3253,2,4
3254,2,7
3255,7,2
3256,9,1
3257,1,9
3258,8,9
3259,2,0
3260,4,4
3261,7,9
3262,6,6
3263,0,0
3264,5,7
3265,5,6
3266,6,6
3267,9,1
3268,8,7
3269,8,9
3270,5,5
3271,5,5
3272,7,7
3273,1,1
3274,2,4
3275,7,4
3276,9,1
3277,0,1
3278,5,1
3279,7,7
3280,5,3
3281,2,2
3282,5,1
3283,4,4
3284,7,7
3285,1,1
3286,3,3
3287,3,1
3288,4,4
3289,3,3
3290,6,6
3291,2,5
3292,0,8
3293,5,5
3294,8,8
3295,0,2
3296,4,6
3297,2,4
3298,9,9
3299,2,6
3300,4,4
3301,2,5
3302,3,3
3303,8,8
3304,0,9
3305,8,8
3306,4,4
3307,6,4
3308,4,4
3309,2,5
3310,8,8
3311,6,6
3312,9,1
3313,8,0
3314,4,4
3315,1,8
3316,9,4
3317,7,4
3318,0,1
3319,8,8
3320,3,6
3321,2,5
3322,4,4
3323,6,6
3324,8,8
3325,2,7
3326,4,4
3327,1,3
3328,3,2
3329,0,1
3330,8,0
3331,2,0
3332,0,1
3333,8,5
3334,0,1
3335,0,8
3336,0,9
3337,0,1
3338,2,7
3339,2,2
3340,3,6
3341,6,4
3342,9,9
3343,7,7
3344,0,0
3345,9,9
3346,1,1
3347,0,0
3348,7,6
3349,2,6
3350,8,0
3351,3,3
3352,0,0
3353,8,8
3354,4,6
3355,3,3
3356,5,7
3357,8,8
3358,7,7
3359,8,5
3360,4,4
3361,0,9
3362,0,3
3363,9,9
3364,7,7
3365,3,3
3366,1,1
3367,5,5
3368,2,2
3369,6,7
3370,5,5
3371,3,3
3372,2,2
3373,3,5
3374,7,7
3375,0,4
3376,3,4
3377,4,4
3378,1,1
3379,1,1
3380,8,9
3381,9,1
3382,0,0
3383,4,4
3384,8,1
3385,3,3
3386,1,1
3387,1,1
3388,5,5
3389,7,4
3390,2,1
3391,3,7
3392,9,1
3393,4,7
3394,5,1
3395,2,2
3396,5,4
3397,4,7
3398,7,1
3399,1,1
3400,7,7
3401,6,6
3402,2,2
3403,6,6
3404,1,1
3405,8,2
3406,8,3
3407,9,9
3408,4,4
3409,9,9
3410,5,5
3411,6,6
3412,6,6
3413,7,3
3414,1,1
3415,1,6
3416,2,4
3417,2,4
3418,4,4
3419,8,8
3420,5,1
3421,5,5
3422,9,2
3423,2,2
3424,9,9
3425,8,4
3426,5,5
3427,7,7
3428,2,5
3429,3,7
3430,8,9
3431,5,1
3432,7,7
3433,4,4
3434,7,7
3435,6,6
3436,2,2
3437,6,6
3438,0,2
3439,6,6
3440,2,5
3441,0,0
3442,4,4
3443,0,1
3444,1,1
3445,4,4
3446,2,5
3447,3,5
3448,5,5
3449,8,9
3450,7,1
3451,5,5
3452,1,8
3453,5,1
3454,2,6
3455,2,1
3456,5,3
3457,3,7
3458,6,5
3459,5,5
3460,4,4
3461,3,6
3462,2,2
3463,9,1
3464,4,4
3465,4,4
3466,0,1
3467,1,1
3468,8,1
3469,8,0
3470,6,6
3471,5,3
3472,3,4
3473,7,7
3474,2,2
3475,3,5
3476,2,5
3477,9,9
3478,0,4
3479,9,9
3480,2,6
3481,7,7
3482,8,0
3483,1,1
3484,2,7
3485,1,8
3486,3,5
3487,7,7
3488,2,7
3489,9,9
3490,3,3
3491,5,5
3492,5,6
3493,8,5
3494,4,4
3495,5,7
3496,5,5
3497,8,8
3498,5,5
3499,5,1
3500,6,4
3501,9,1
3502,5,3
3503,8,9
3504,6,6
3505,1,1
3506,2,6
3507,4,4
3508,2,7
3509,4,4
3510,9,1
3511,2,4
3512,1,1
3513,9,1
3514,3,6
3515,0,0
3516,8,8
3517,2,7
3518,8,8
3519,4,4
3520,2,2
3521,6,6
3522,4,4
3523,1,1
3524,3,5
3525,6,3
3526,9,9
3527,4,4
3528,6,6
3529,8,8
3530,6,6
3531,9,9
3532,6,6
3533,4,4
3534,7,7
3535,2,4
3536,0,0
3537,9,1
3538,4,7
3539,4,4
3540,4,4
3541,8,1
3542,9,9
3543,7,7
3544,7,7
3545,9,9
3546,3,5
3547,5,5
3548,0,0
3549,0,0
3550,3,6
3551,3,3
3552,3,3
3553,7,7
3554,6,6
3555,1,1
3556,4,3
3557,5,5
3558,2,6
3559,4,2
3560,4,4
3561,8,8
3562,5,6
3563,6,6
3564,0,1
3565,3,6
3566,4,6
3567,6,6
3568,3,3
3569,2,4
3570,0,1
3571,3,5
3572,5,9
3573,7,4
3574,0,9
3575,3,5
3576,5,7
3577,4,4
3578,7,7
3579,8,0
3580,5,5
3581,7,7
3582,0,9
3583,2,7
3584,8,9
3585,0,0
3586,2,0
3587,4,4
3588,6,6
3589,6,6
3590,6,6
3591,3,3
3592,7,7
3593,6,6
3594,3,4
3595,5,3
3596,9,9
3597,9,4
3598,7,1
3599,4,4
3600,9,9
3601,1,9
3602,9,9
3603,6,6
3604,5,4
3605,1,1
3606,7,7
3607,0,0
3608,2,4
3609,0,0
3610,2,3
3611,7,7
3612,4,4
3613,9,9
3614,8,9
3615,3,3
3616,5,5
3617,3,4
3618,0,0
3619,5,3
3620,1,1
3621,6,6
3622,7,7
3623,7,4
3624,8,8
3625,8,8
3626,2,9
3627,7,7
3628,9,1
3629,2,2
3630,4,4
3631,6,6
3632,5,4
3633,9,9
3634,8,8
3635,4,4
3636,6,6
3637,7,3
3638,8,8
3639,2,4
3640,8,1
3641,5,5
3642,8,8
3643,9,9
3644,0,8
3645,2,2
3646,3,7
3647,0,1
3648,9,9
3649,7,7
3650,3,3
3651,7,7
3652,9,1
3653,5,7
3654,3,8
3655,6,2
3656,6,6
3657,9,9
3658,9,9
3659,1,1
3660,5,7
3661,1,9
3662,2,3
3663,2,4
3664,4,3
3665,0,4
3666,9,9
3667,5,5
3668,4,4
3669,2,7
3670,8,8
3671,9,9
3672,9,9
3673,2,7
3674,0,6
3675,2,3
3676,6,6
3677,9,9
3678,1,1
3679,3,7
3680,8,1
3681,8,8
3682,6,7
3683,6,6
3684,4,6
3685,9,9
3686,6,4
3687,4,7
3688,4,4
3689,0,4
3690,4,7
3691,9,9
3692,2,2
3693,2,5
3694,0,1
3695,4,7
3696,0,0
3697,9,1
3698,6,6
3699,7,4
3700,9,9
3701,0,4
3702,9,9
3703,3,6
3704,9,9
3705,9,9
3706,9,9
3707,6,6
3708,2,2
3709,3,7
3710,6,6
3711,7,7
3712,6,4
3713,0,0
3714,5,6
3715,7,4
3716,6,6
3717,4,4
3718,4,4
3719,9,9
3720,8,1
3721,0,9
3722,9,9
3723,4,4
3724,6,2
3725,0,4
3726,7,7
3727,1,1
3728,3,4
3729,6,6
3730,6,4
3731,0,1
3732,4,1
3733,7,7
3734,1,1
3735,1,1
3736,4,4
3737,9,9
3738,8,0
3739,6,4
3740,8,8
3741,0,0
3742,6,6
3743,1,9
3744,1,9
3745,8,8
3746,5,3
3747,5,3
3748,5,1
3749,3,4
3750,4,4
3751,5,4
3752,5,5
3753,8,5
3754,6,6
3755,9,9
3756,3,3
3757,4,7
3758,3,6
3759,4,7
3760,2,7
3761,4,4
3762,3,5
3763,3,3
3764,8,8
3765,8,8
3766,9,9
3767,5,5
3768,7,4
3769,2,7
3770,8,8
3771,2,3
3772,3,3
3773,1,1
3774,9,9
3775,6,6
3776,4,3
3777,8,8
3778,5,5
3779,1,1
3780,6,7
3781,1,1
3782,7,7
3783,6,6
3784,4,4
3785,3,5
3786,2,4
3787,3,3
3788,9,9
3789,0,8
3790,5,6
3791,2,0
3792,3,9
3793,9,0
3794,5,5
3795,3,3
3796,2,2
3797,4,4
3798,4,4
3799,5,5
3800,8,1
3801,3,6
3802,4,4
3803,5,5
3804,6,6
3805,6,9
3806,7,7
3807,3,4
3808,1,1
3809,6,6
3810,5,5
3811,9,1
3812,8,8
3813,3,4
3814,2,6
3815,0,1
3816,4,4
3817,7,7
3818,3,3
3819,9,1
3820,9,9
3821,4,4
3822,1,9
3823,6,4
3824,7,7
3825,6,5
3826,6,6
3827,1,1
3828,5,1
3829,8,0
3830,1,1
3831,0,0
3832,8,9
3833,6,6
3834,3,4
3835,7,4
3836,1,1
3837,5,1
3838,9,9
3839,4,4
3840,1,1
3841,6,6
3842,0,0
3843,3,3
3844,7,0
3845,2,2
3846,9,9
3847,2,2
3848,2,0
3849,6,4
3850,9,9
3851,1,9
3852,0,0
3853,5,5
3854,7,7
3855,4,6
3856,2,5
3857,8,0
3858,9,9
3859,0,0
3860,8,8
3861,6,6
3862,4,4
3863,3,7
3864,3,6
3865,6,6
3866,4,7
3867,5,5
3868,4,4
3869,2,6
3870,3,9
3871,1,1
3872,4,7
3873,6,6
3874,8,8
3875,3,3
3876,9,9
3877,7,0
3878,9,9
3879,4,4
3880,0,1
3881,8,8
3882,9,9
3883,8,8
3884,0,0
3885,8,8
3886,1,1
3887,9,9
3888,3,7
3889,2,5
3890,7,6
3891,0,0
3892,6,6
3893,0,1
3894,5,5
3895,9,9
3896,5,7
3897,4,4
3898,8,8
3899,1,1
3900,0,0
3901,2,6
3902,5,4
3903,0,9
3904,8,8
3905,3,6
3906,0,1
3907,1,8
3908,4,4
3909,0,2
3910,3,6
3911,1,1
3912,6,6
3913,4,4
3914,7,4
3915,9,9
3916,5,5
3917,5,5
3918,0,0
3919,4,9
3920,7,7
3921,9,9
3922,1,1
3923,9,9
3924,1,1
3925,4,4
3926,6,5
3927,3,3
3928,9,9
3929,9,9
3930,9,0
3931,8,8
3932,9,7
3933,7,4
3934,1,1
3935,1,1
3936,4,4
3937,1,1
3938,0,9
3939,7,7
3940,0,1
3941,9,1
3942,6,6
3943,6,6
3944,2,6
3945,4,4
3946,7,7
3947,6,6
3948,4,4
3949,5,5
3950,8,6
3951,0,0
3952,4,4
3953,7,3
3954,1,1
3955,7,3
3956,3,3
3957,4,6
3958,7,7
3959,5,3
3960,5,3
3961,2,1
3962,0,1
3963,2,1
3964,0,9
3965,5,1
3966,5,5
3967,8,8
3968,5,3
3969,8,1
3970,4,4
3971,0,0
3972,8,8
3973,4,4
3974,9,1
3975,7,4
3976,6,7
3977,9,1
3978,8,8
3979,0,0
3980,8,8
3981,4,9
3982,2,7
3983,9,1
3984,1,1
3985,4,4
3986,6,6
3987,0,6
3988,7,6
3989,7,4
3990,1,1
3991,6,4
3992,1,0
3993,5,5
3994,6,6
3995,5,5
3996,7,7
3997,3,5
3998,8,8
3999,4,4
4000,5,5
4001,8,8
4002,5,5
4003,8,0
4004,5,5
4005,9,9
4006,1,9
4007,3,4
4008,2,5
4009,5,7
4010,3,8
4011,1,9
4012,2,0
4013,1,1
4014,2,7
4015,6,6
4016,7,7
4017,2,7
4018,0,1
4019,5,1
4020,3,3
4021,1,1
4022,6,6
4023,2,2
4024,7,7
4025,3,1
4026,6,6
4027,0,4
4028,9,1
4029,8,8
4030,0,0
4031,6,7
4032,4,4
4033,3,3
4034,2,3
4035,6,6
4036,8,8
4037,7,7
4038,2,2
4039,1,1
4040,1,1
4041,9,9
4042,5,1
4043,4,7
4044,5,1
4045,8,8
4046,0,0
4047,1,1
4048,0,1
4049,9,1
4050,1,9
4051,8,8
4052,2,5
4053,4,4
4054,7,7
4055,4,4
4056,2,0
4057,4,7
4058,4,3
4059,7,7
4060,0,1
4061,0,9
4062,6,2
4063,4,4
4064,6,7
4065,7,7
4066,8,0
4067,5,4
4068,9,9
4069,9,9
4070,2,5
4071,9,9
4072,3,5
4073,3,3
4074,5,3
4075,7,7
4076,7,7
4077,6,6
4078,7,4
4079,0,0
4080,0,0
4081,0,4
4082,6,6
4083,3,4
4084,1,1
4085,2,7
4086,6,6
4087,3,3
4088,7,7
4089,3,6
4090,2,6
4091,2,7
4092,8,4
4093,8,8
4094,6,5
4095,6,6
4096,0,1
4097,0,0
4098,3,4
4099,1,9
4100,1,1
4101,1,8
4102,3,7
4103,4,4
4104,4,4
4105,6,6
4106,4,4
4107,7,7
4108,3,6
4109,2,7
4110,3,5
4111,9,9
4112,7,7
4113,2,2
4114,7,7
4115,9,9
4116,2,6
4117,3,5
4118,6,7
4119,7,1
4120,5,5
4121,9,9
4122,2,2
4123,6,6
4124,3,3
4125,5,6
4126,6,6
4127,5,5
4128,3,7
4129,4,9
4130,6,6
4131,9,9
4132,1,1
4133,7,7
4134,7,7
4135,5,7
4136,9,9
4137,4,3
4138,2,7
