index,true,pred
2140,7,7
2141,3,5
2142,0,0
2143,1,6
2144,4,6
2145,0,0
2146,6,7
2147,5,2
2148,5,5
2149,1,1
2150,6,6
2151,7,7
2152,6,6
2153,1,9
2154,3,2
2155,4,2
2156,0,0
2157,9,2
2158,9,5
2159,6,6
2160,8,8
2161,8,8
2162,3,6
2163,2,2
2164,3,2
2165,3,2
2166,8,8
2167,5,7
2168,3,2
2169,0,0
2170,9,2
2171,0,0
2172,8,8
2173,1,2
2174,3,5
2175,4,4
2176,8,3
2177,2,2
2178,4,4
2179,6,6
2180,1,9
2181,3,6
2182,5,2
2183,5,2
2184,1,1
2185,1,1
2186,1,2
2187,9,2
2188,5,3
2189,0,8
2190,4,4
2191,2,2
2192,9,9
2193,2,5
2194,5,2
2195,7,7
2196,4,4
2197,3,4
2198,3,9
2199,9,9
2200,1,9
2201,7,2
2202,2,2
2203,6,2
2204,1,1
2205,2,2
2206,9,2
2207,7,7
2208,9,9
2209,0,0
2210,4,4
2211,7,4
2212,8,8
2213,4,4
2214,9,9
2215,9,9
2216,4,6
2217,2,2
2218,9,9
2219,9,9
2220,8,8
2221,8,0
2222,6,2
2223,3,4
2224,2,2
2225,4,4
2226,6,6
2227,1,1
2228,7,2
2229,8,0
2230,2,5
2231,5,5
2232,8,3
2233,0,4
2234,4,2
2235,4,4
2236,5,2
2237,2,2
2238,4,6
2239,6,6
2240,5,0
2241,6,2
2242,5,2
2243,7,7
2244,7,7
2245,4,2
2246,5,5
2247,2,4
2248,0,2
2249,1,2
2250,1,1
2251,9,9
2252,6,6
2253,4,4
2254,3,5
2255,8,8
2256,7,7
2257,4,4
2258,0,0
2259,1,1
2260,5,2
2261,5,5
2262,0,0
2263,7,2
2264,0,4
2265,8,8
2266,5,4
2267,6,6
2268,1,2
2269,2,2
2270,3,2
2271,5,2
2272,8,8
2273,9,9
2274,6,2
2275,7,2
2276,6,6
2277,0,2
2278,7,7
2279,3,6
2280,1,2
2281,9,9
2282,4,4
2283,1,1
2284,8,8
2285,8,8
2286,1,2
2287,0,0
2288,6,6
2289,1,2
2290,7,7
2291,2,2
2292,5,6
2293,4,2
2294,5,2
2295,6,6
2296,6,6
2297,4,2
2298,8,8
2299,6,2
2300,4,7
2301,7,7
2302,9,9
2303,9,1
2304,4,6
2305,5,5
2306,1,9
2307,3,2
2308,9,2
2309,8,8
2310,6,6
2311,7,2
2312,3,3
2313,9,9
2314,5,5
2315,2,6
2316,5,5
2317,2,2
2318,1,9
2319,7,2
2320,1,1
2321,7,2
2322,0,4
2323,8,8
2324,3,2
2325,8,8
2326,3,2
2327,4,4
2328,1,1
2329,4,4
2330,0,4
2331,7,4
2332,9,2
2333,8,8
2334,5,5
2335,5,2
2336,6,6
2337,3,5
2338,9,7
2339,1,6
2340,2,2
2341,0,4
2342,0,0
2343,2,2
2344,8,8
2345,0,2
2346,2,2
2347,9,9
2348,3,2
2349,2,4
2350,0,2
2351,9,9
2352,9,7
2353,3,2
2354,2,2
2355,0,9
2356,6,6
2357,9,2
2358,7,7
2359,3,6
2360,7,7
2361,5,5
2362,1,2
2363,4,4
2364,6,6
2365,0,4
2366,7,7
2367,5,5
2368,8,8
2369,6,6
2370,7,1
2371,5,2
2372,2,2
2373,5,5
2374,5,6
2375,3,2
2376,3,2
2377,2,2
2378,2,7
2379,9,1
2380,9,9
2381,8,8
2382,8,8
2383,3,8
2384,5,6
2385,4,4
2386,3,2
2387,2,2
2388,8,4
2389,1,9
2390,1,1
2391,0,0
2392,7,7
2393,2,6
2394,1,9
2395,8,8
2396,7,6
2397,7,2
2398,5,5
2399,7,2
2400,6,6
2401,0,2
2402,4,2
2403,0,0
2404,3,7
2405,7,7
2406,3,2
2407,6,6
2408,2,4
2409,6,6
2410,5,2
2411,6,6
2412,3,5
2413,0,0
2414,3,5
2415,4,4
2416,5,5
2417,8,6
2418,4,7
2419,4,4
2420,0,0
2421,0,4
2422,1,2
2423,0,0
2424,6,6
2425,3,5
2426,8,8
2427,0,2
2428,1,1
2429,0,0
2430,7,7
2431,1,9
2432,3,2
2433,1,6
2434,8,4
2435,0,4
2436,2,2
2437,9,0
2438,8,6
2439,6,6
2440,5,2
2441,8,2
2442,4,4
2443,3,5
2444,4,4
2445,1,1
2446,0,4
2447,3,2
2448,9,9
2449,7,2
2450,4,4
2451,0,2
2452,3,5
2453,0,0
2454,8,8
2455,1,6
2456,1,1
2457,5,2
2458,7,7
2459,0,0
2460,0,4
2461,4,4
2462,8,8
2463,8,8
2464,8,8
2465,4,4
2466,1,9
2467,2,2
2468,9,9
2469,1,1
2470,2,2
2471,8,8
2472,7,7
2473,0,0
2474,7,7
2475,6,6
2476,2,2
2477,9,1
2478,0,0
2479,6,6
2480,7,7
2481,7,7
2482,5,5
2483,8,8
2484,2,2
2485,4,2
2486,4,4
2487,8,8
2488,4,7
2489,8,3
2490,0,0
2491,2,2
2492,7,7
2493,7,7
2494,6,6
2495,9,9
2496,1,9
2497,9,9
2498,9,9
2499,7,7
2500,5,2
2501,3,5
2502,7,2
2503,6,6
2504,0,0
2505,3,3
2506,9,1
2507,2,2
2508,9,9
2509,5,3
2510,6,2
2511,1,1
2512,0,0
2513,0,4
2514,2,2
2515,4,4
2516,5,5
2517,6,6
2518,3,4
2519,6,4
2520,4,4
2521,3,4
2522,5,2
2523,8,8
2524,9,9
2525,3,2
2526,9,9
2527,3,2
2528,4,2
2529,9,9
2530,3,6
2531,9,1
2532,5,2
2533,2,2
2534,8,8
2535,2,2
2536,6,7
2537,2,7
2538,2,4
2539,7,7
2540,2,2
2541,7,7
2542,6,6
2543,2,2
2544,4,4
2545,1,1
2546,2,2
2547,9,1
2548,9,1
2549,5,2
2550,2,4
2551,9,9
2552,8,1
2553,7,4
2554,7,7
2555,5,2
2556,6,6
2557,2,2
2558,8,8
2559,3,2
2560,7,7
2561,2,2
2562,3,2
2563,7,7
2564,3,5
2565,3,7
2566,6,6
2567,2,4
2568,1,1
2569,1,1
2570,1,2
2571,6,6
2572,9,1
2573,4,4
2574,0,0
2575,2,2
2576,4,7
2577,8,8
2578,0,0
2579,5,2
2580,4,4
2581,3,5
2582,1,2
2583,6,2
2584,1,9
2585,9,9
2586,8,8
2587,1,8
2588,1,1
2589,2,2
2590,8,2
2591,4,4
2592,8,8
2593,8,8
2594,3,5
2595,2,2
2596,6,6
2597,1,1
2598,0,4
2599,8,8
2600,1,1
2601,7,7
2602,6,6
2603,8,4
2604,5,5
2605,6,6
2606,3,6
2607,6,6
2608,7,7
2609,9,2
2610,2,2
2611,7,7
2612,7,2
2613,0,9
2614,7,8
2615,1,1
2616,7,7
2617,0,0
2618,6,2
2619,2,2
2620,7,7
2621,5,2
2622,0,2
2623,6,6
2624,9,7
2625,6,2
2626,2,2
2627,3,2
2628,1,2
2629,4,6
2630,1,1
2631,6,6
2632,9,2
2633,0,2
2634,5,5
2635,8,8
2636,9,2
2637,9,0
2638,6,6
2639,0,0
2640,8,8
2641,2,2
2642,0,0
2643,8,8
2644,9,9
2645,9,9
2646,8,9
2647,4,4
2648,3,5
2649,3,2
2650,6,6
2651,7,0
2652,0,0
2653,6,7
2654,4,6
2655,9,9
2656,1,1
2657,5,2
2658,8,8
2659,0,4
2660,0,0
2661,1,0
2662,0,4
2663,8,2
2664,9,7
2665,3,5
2666,8,6
2667,9,9
2668,3,0
2669,7,5
2670,8,8
2671,9,1
2672,4,2
2673,4,7
2674,6,6
2675,0,0
2676,9,2
2677,7,7
2678,2,2
2679,8,8
2680,0,6
2681,6,4
2682,2,2
2683,0,0
2684,6,6
2685,5,5
2686,5,5
2687,8,8
2688,5,5
2689,8,8
2690,6,6
2691,4,2
2692,0,8
2693,2,4
2694,6,2
2695,4,7
2696,3,3
2697,6,6
2698,2,2
2699,3,3
2700,7,2
2701,7,7
2702,2,2
2703,4,4
2704,2,2
2705,4,7
2706,9,1
2707,0,8
2708,2,2
2709,5,5
2710,4,4
2711,5,5
2712,4,6
2713,6,6
2714,0,0
2715,7,2
2716,7,2
2717,5,6
2718,0,9
2719,2,2
2720,0,3
2721,8,2
2722,5,5
2723,3,6
2724,7,2
2725,4,4
2726,5,5
2727,1,1
2728,9,1
2729,6,6
2730,5,5
2731,1,2
2732,8,8
2733,5,2
2734,4,4
2735,8,8
2736,5,3
2737,2,6
2738,3,3
2739,3,2
2740,8,2
2741,2,2
2742,2,4
2743,8,8
2744,2,3
2745,5,2
2746,7,2
2747,5,5
2748,5,5
2749,8,6
2750,7,2
2751,6,6
2752,1,2
2753,1,3
2754,8,9
2755,5,2
2756,1,8
2757,9,2
2758,9,9
2759,2,2
2760,2,4
2761,9,9
2762,1,1
2763,5,3
2764,2,2
2765,1,1
2766,3,5
2767,9,1
2768,9,7
2769,1,2
2770,3,4
2771,1,2
2772,2,2
2773,0,0
2774,6,6
2775,1,9
2776,7,7
2777,6,6
2778,8,2
2779,4,7
2780,0,4
2781,3,2
2782,3,6
2783,7,7
2784,2,2
2785,3,6
2786,6,6
2787,4,6
2788,5,3
2789,2,2
2790,7,2
2791,2,2
2792,4,2
2793,9,9
2794,5,5
2795,1,2
2796,6,4
2797,8,8
2798,8,8
2799,2,2
2800,1,1
2801,7,7
2802,1,1
2803,8,9
2804,0,4
2805,8,8
2806,5,5
2807,7,7
2808,0,4
2809,3,3
2810,6,6
2811,4,4
2812,2,2
2813,7,4
2814,7,2
2815,8,8
2816,2,2
2817,8,8
2818,9,1
2819,8,8
2820,8,8
2821,4,7
2822,6,6
2823,7,5
2824,0,0
2825,1,2
2826,2,2
2827,1,2
2828,1,2
2829,9,1
2830,4,2
2831,6,6
2832,4,2
2833,2,2
2834,7,7
2835,4,4
2836,6,6
2837,1,2
2838,9,2
2839,4,2
2840,9,9
2841,1,6
2842,4,2
2843,5,5
2844,1,1
2845,9,7
2846,2,0
2847,8,8
2848,0,0
2849,1,9
2850,5,5
2851,1,9
2852,7,7
2853,9,2
2854,2,2
2855,0,3
2856,4,2
2857,8,8
2858,4,8
2859,0,0
2860,2,2
2861,0,0
2862,1,1
2863,0,4
2864,5,5
2865,3,4
2866,6,6
2867,2,2
2868,2,2
2869,2,2
2870,2,2
2871,6,6
2872,6,6
2873,8,7
2874,6,6
2875,2,4
2876,3,3
2877,5,5
2878,2,3
2879,8,8
2880,9,0
2881,8,8
2882,0,1
2883,1,9
2884,5,5
2885,0,4
2886,9,9
2887,1,2
2888,6,6
2889,7,7
2890,9,9
2891,7,2
2892,3,5
2893,6,2
2894,2,2
2895,0,2
2896,4,4
2897,7,2
2898,6,2
2899,4,2
2900,4,6
2901,5,2
2902,2,4
2903,3,5
2904,4,4
2905,4,4
2906,5,5
2907,2,2
2908,9,9
2909,6,6
2910,1,1
2911,4,2
2912,7,5
2913,4,4
2914,8,8
2915,6,2
2916,5,5
2917,9,9
2918,8,8
2919,9,9
2920,9,9
2921,4,2
2922,4,4
2923,8,8
2924,6,2
2925,6,6
2926,4,3
2927,2,6
2928,1,9
2929,8,8
2930,3,3
2931,3,5
2932,0,0
2933,3,5
2934,8,2
2935,9,7
2936,2,2
2937,6,6
2938,2,2
2939,6,6
2940,5,7
2941,6,2
2942,8,8
2943,4,4
2944,3,5
2945,5,5
2946,0,2
2947,3,2
2948,2,2
2949,0,2
2950,0,4
2951,4,4
2952,8,8
2953,9,9
2954,8,8
2955,6,6
2956,9,2
2957,2,5
2958,1,2
2959,0,8
2960,7,9
2961,9,9
2962,0,0
2963,5,2
2964,0,4
2965,6,2
2966,2,2
2967,0,3
2968,6,6
2969,7,4
2970,6,2
2971,2,2
2972,6,6
2973,7,4
2974,8,9
2975,2,2
2976,4,4
2977,7,7
2978,6,2
2979,8,8
2980,7,8
2981,7,7
2982,3,4
2983,2,2
2984,5,2
2985,9,2
2986,3,2
2987,8,8
2988,2,2
2989,6,6
2990,4,2
2991,9,2
2992,6,6
2993,2,2
2994,1,1
2995,4,4
2996,0,0
2997,6,2
2998,6,2
2999,4,4
3000,3,7
3001,4,2
3002,5,5
3003,3,2
3004,6,4
3005,5,5
3006,9,0
3007,9,1
3008,5,2
3009,1,1
3010,6,6
3011,0,1
3012,2,2
3013,7,2
3014,9,9
3015,5,2
3016,3,3
3017,5,5
3018,6,3
3019,2,4
3020,1,2
3021,5,2
3022,5,2
3023,9,1
3024,0,0
3025,1,2
3026,3,6
3027,4,2
3028,5,2
3029,7,7
3030,4,2
3031,5,2
3032,9,1
3033,6,0
3034,1,9
3035,7,2
3036,4,2
3037,2,4
3038,8,2
3039,8,8
3040,5,2
3041,6,2
3042,0,4
3043,3,2
3044,4,4
3045,9,1
3046,4,4
3047,5,5
3048,6,2
3049,0,4
3050,7,2
3051,0,0
3052,3,2
3053,0,0
3054,7,7
3055,5,2
3056,8,9
3057,3,5
3058,8,2
3059,1,1
3060,5,5
3061,9,2
3062,1,2
3063,0,0
3064,1,9
3065,8,8
3066,0,0
3067,8,0
3068,2,7
3069,5,5
3070,6,6
3071,7,7
3072,1,1
3073,0,4
3074,2,2
3075,9,9
3076,0,2
3077,4,2
3078,1,8
3079,9,9
3080,5,6
3081,3,2
3082,5,5
3083,7,7
3084,3,4
3085,1,9
3086,9,9
3087,3,5
3088,9,2
3089,4,2
3090,9,9
3091,6,6
3092,0,2
3093,8,8
3094,8,8
3095,6,6
3096,6,6
3097,9,9
3098,6,2
3099,9,9
3100,3,6
3101,2,2
3102,0,0
3103,1,9
3104,7,7
3105,3,6
3106,6,6
3107,5,5
3108,3,3
3109,3,2
3110,3,2
3111,6,6
3112,4,4
3113,0,0
3114,0,0
3115,8,8
3116,4,4
3117,2,2
3118,2,2
3119,2,4
3120,1,6
3121,8,8
3122,6,6
3123,8,6
3124,5,5
3125,3,6
3126,9,1
3127,9,1
3128,0,4
3129,9,2
3130,8,8
3131,1,2
3132,5,5
3133,4,4
3134,3,5
3135,7,2
3136,0,6
3137,9,1
3138,7,7
3139,6,6
3140,0,0
3141,4,4
3142,1,1
3143,9,5
3144,8,8
3145,4,4
3146,7,2
3147,7,2
3148,5,5
3149,9,9
3150,7,7
3151,7,2
3152,5,5
3153,5,2
3154,6,6
3155,8,8
3156,5,5
3157,7,4
3158,5,3
3159,8,8
3160,8,8
3161,2,2
3162,5,5
3163,5,5
3164,2,2
3165,8,8
3166,4,4
3167,5,5
3168,6,3
3169,8,8
3170,8,8
3171,5,5
3172,3,2
3173,5,5
3174,5,5
3175,9,2
3176,4,4
3177,3,2
3178,3,2
3179,9,9
3180,0,0
3181,2,2
3182,4,2
3183,1,2
3184,0,0
3185,2,6
3186,7,2
3187,5,6
3188,3,3
3189,4,2
3190,3,5
3191,7,7
3192,6,7
3193,2,2
3194,3,6
3195,5,6
3196,2,6
3197,0,0
3198,5,5
3199,9,9
3200,6,6
3201,3,2
3202,9,2
3203,6,2
3204,0,2
3205,2,4
3206,5,6
3207,6,6
3208,7,7
3209,7,2
3210,2,2
3211,0,2
3212,1,1
3213,7,7
3214,0,8
3215,8,8
3216,9,7
3217,4,7
3218,3,7
3219,4,6
3220,3,5
3221,5,5
3222,3,4
3223,6,2
3224,0,0
3225,4,4
3226,2,2
3227,6,6
3228,9,8
3229,5,2
3230,1,2
3231,1,2
3232,9,2
3233,1,2
3234,9,2
3235,2,7
3236,4,0
3237,9,9
3238,1,4
3239,9,2
3240,8,8
3241,6,6
3242,3,2
3243,6,6
3244,8,8
3245,2,2
3246,0,0
3247,9,9
3248,3,2
3249,5,6
3250,8,8
3251,7,3
3252,4,7
3253,2,6
3254,2,2
3255,7,2
3256,9,2
3257,1,9
3258,8,8
3259,2,2
3260,4,2
3261,7,2
3262,6,4
3263,0,0
3264,5,2
3265,5,6
3266,6,6
3267,9,2
3268,8,2
3269,8,4
3270,5,2
3271,5,3
3272,7,7
3273,1,1
3274,2,5
3275,7,7
3276,9,2
3277,0,4
3278,5,5
3279,7,2
3280,5,7
3281,2,2
3282,5,6
3283,4,4
3284,7,7
3285,1,9
3286,3,5
3287,3,5
3288,4,4
3289,3,2
3290,6,2
3291,2,2
3292,0,0
3293,5,2
3294,8,8
3295,0,8
3296,4,4
3297,2,2
3298,9,9
3299,2,4
3300,4,4
3301,2,4
3302,3,2
3303,8,2
3304,0,7
3305,8,8
3306,4,4
3307,6,2
3308,4,4
3309,2,1
3310,8,8
3311,6,6
3312,9,1
3313,8,4
3314,4,4
3315,1,9
3316,9,7
3317,7,7
3318,0,4
3319,8,8
3320,3,5
3321,2,2
3322,4,4
3323,6,6
3324,8,8
3325,2,2
3326,4,4
3327,1,6
3328,3,5
3329,0,0
3330,8,8
3331,2,2
3332,0,8
3333,8,2
3334,0,2
3335,0,0
3336,0,0
3337,0,9
3338,2,4
3339,2,2
3340,3,5
3341,6,7
3342,9,2
3343,7,7
3344,0,0
3345,9,9
3346,1,1
3347,0,4
3348,7,2
3349,2,2
3350,8,4
3351,3,6
3352,0,2
3353,8,8
3354,4,2
3355,3,3
3356,5,2
3357,8,3
3358,7,5
3359,8,2
3360,4,4
3361,0,2
3362,0,4
3363,9,7
3364,7,7
3365,3,2
3366,1,2
3367,5,2
3368,2,3
3369,6,9
3370,5,2
3371,3,7
3372,2,2
3373,3,2
3374,7,7
3375,0,0
3376,3,5
3377,4,4
3378,1,2
3379,1,1
3380,8,8
3381,9,2
3382,0,2
3383,4,4
3384,8,9
3385,3,2
3386,1,2
3387,1,1
3388,5,2
3389,7,9
3390,2,6
3391,3,2
3392,9,9
3393,4,7
3394,5,5
3395,2,2
3396,5,0
3397,4,4
3398,7,5
3399,1,1
3400,7,7
3401,6,6
3402,2,2
3403,6,6
3404,1,9
3405,8,8
3406,8,8
3407,9,1
3408,4,4
3409,9,1
3410,5,5
3411,6,6
3412,6,6
3413,7,5
3414,1,1
3415,1,2
3416,2,7
3417,2,7
3418,4,4
3419,8,8
3420,5,5
3421,5,5
3422,9,2
3423,2,2
3424,9,1
3425,8,3
3426,5,3
3427,7,7
3428,2,9
3429,3,3
3430,8,2
3431,5,5
3432,7,7
3433,4,4
3434,7,7
3435,6,6
3436,2,4
3437,6,2
3438,0,0
3439,6,6
3440,2,2
3441,0,0
3442,4,2
3443,0,0
3444,1,2
3445,4,4
3446,2,2
3447,3,2
3448,5,5
3449,8,8
3450,7,2
3451,5,2
3452,1,9
3453,5,5
3454,2,2
3455,2,2
3456,5,5
3457,3,2
3458,6,6
3459,5,4
3460,4,5
3461,3,2
3462,2,2
3463,9,2
3464,4,4
3465,4,6
3466,0,1
3467,1,2
3468,8,8
3469,8,8
3470,6,6
3471,5,5
3472,3,2
3473,7,7
3474,2,2
3475,3,2
3476,2,2
3477,9,1
3478,0,0
3479,9,2
3480,2,6
3481,7,2
3482,8,4
3483,1,0
3484,2,2
3485,1,1
3486,3,5
3487,7,2
3488,2,2
3489,9,9
3490,3,3
3491,5,2
3492,5,2
3493,8,8
3494,4,4
3495,5,2
3496,5,2
3497,8,8
3498,5,5
3499,5,5
3500,6,6
3501,9,9
3502,5,5
3503,8,2
3504,6,6
3505,1,9
3506,2,7
3507,4,2
3508,2,2
3509,4,4
3510,9,1
3511,2,2
3512,1,1
3513,9,9
3514,3,2
3515,0,0
3516,8,8
3517,2,7
3518,8,8
3519,4,7
3520,2,5
3521,6,2
3522,4,2
3523,1,1
3524,3,2
3525,6,6
3526,9,9
3527,4,4
3528,6,6
3529,8,8
3530,6,6
3531,9,2
3532,6,7
3533,4,4
3534,7,2
3535,2,4
3536,0,4
3537,9,2
3538,4,6
3539,4,2
3540,4,2
3541,8,2
3542,9,1
3543,7,7
3544,7,7
3545,9,2
3546,3,5
3547,5,5
3548,0,0
3549,0,2
3550,3,6
3551,3,3
3552,3,2
3553,7,6
3554,6,6
3555,1,1
3556,4,2
3557,5,5
3558,2,2
3559,4,4
3560,4,5
3561,8,1
3562,5,7
3563,6,2
3564,0,4
3565,3,2
3566,4,4
3567,6,6
3568,3,7
3569,2,4
3570,0,0
3571,3,2
3572,5,5
3573,7,7
3574,0,0
3575,3,2
3576,5,2
3577,4,4
3578,7,4
3579,8,8
3580,5,5
3581,7,2
3582,0,0
3583,2,2
3584,8,8
3585,0,0
3586,2,4
3587,4,4
3588,6,6
3589,6,6
3590,6,2
3591,3,3
3592,7,2
3593,6,6
3594,3,3
3595,5,5
3596,9,2
3597,9,9
3598,7,4
3599,4,4
3600,9,2
3601,1,9
3602,9,1
3603,6,6
3604,5,2
3605,1,2
3606,7,7
3607,0,0
3608,2,4
3609,0,0
3610,2,5
3611,7,7
3612,4,4
3613,9,1
3614,8,9
3615,3,0
3616,5,2
3617,3,4
3618,0,9
3619,5,5
3620,1,1
3621,6,6
3622,7,7
3623,7,7
3624,8,8
3625,8,8
3626,2,2
3627,7,7
3628,9,9
3629,2,2
3630,4,6
3631,6,2
3632,5,5
3633,9,2
3634,8,8
3635,4,2
3636,6,4
3637,7,5
3638,8,8
3639,2,7
3640,8,1
3641,5,3
3642,8,8
3643,9,2
3644,0,8
3645,2,2
3646,3,2
3647,0,2
3648,9,9
3649,7,2
3650,3,2
3651,7,7
3652,9,7
3653,5,2
3654,3,5
3655,6,2
3656,6,6
3657,9,0
3658,9,9
3659,1,9
3660,5,2
3661,1,1
3662,2,2
3663,2,2
3664,4,6
3665,0,0
3666,9,2
3667,5,2
3668,4,6
3669,2,2
3670,8,8
3671,9,2
3672,9,9
3673,2,3
3674,0,0
3675,2,2
3676,6,7
3677,9,2
3678,1,2
3679,3,2
3680,8,8
3681,8,8
3682,6,6
3683,6,2
3684,4,2
3685,9,2
3686,6,6
3687,4,2
3688,4,4
3689,0,0
3690,4,4
3691,9,1
3692,2,4
3693,2,2
3694,0,0
3695,4,4
3696,0,4
3697,9,9
3698,6,6
3699,7,7
3700,9,2
3701,0,4
3702,9,7
3703,3,6
3704,9,2
3705,9,2
3706,9,7
3707,6,6
3708,2,6
3709,3,5
3710,6,6
3711,7,2
3712,6,6
3713,0,4
3714,5,7
3715,7,4
3716,6,6
3717,4,7
3718,4,2
3719,9,9
3720,8,8
3721,0,0
3722,9,9
3723,4,4
3724,6,2
3725,0,0
3726,7,2
3727,1,2
3728,3,3
3729,6,2
3730,6,6
3731,0,2
3732,4,2
3733,7,7
3734,1,2
3735,1,9
3736,4,4
3737,9,9
3738,8,0
3739,6,5
3740,8,8
3741,0,0
3742,6,6
3743,1,1
3744,1,1
3745,8,8
3746,5,2
3747,5,7
3748,5,2
3749,3,5
3750,4,2
3751,5,4
3752,5,2
3753,8,2
3754,6,6
3755,9,2
3756,3,3
3757,4,2
3758,3,6
3759,4,7
3760,2,2
3761,4,4
3762,3,2
3763,3,5
3764,8,8
3765,8,8
3766,9,2
3767,5,5
3768,7,7
3769,2,2
3770,8,8
3771,2,4
3772,3,2
3773,1,2
3774,9,1
3775,6,6
3776,4,4
3777,8,8
3778,5,5
3779,1,2
3780,6,6
3781,1,2
3782,7,7
3783,6,6
3784,4,4
3785,3,2
3786,2,2
3787,3,2
3788,9,2
3789,0,0
3790,5,5
3791,2,4
3792,3,5
3793,9,9
3794,5,2
3795,3,2
3796,2,2
3797,4,2
3798,4,4
3799,5,7
3800,8,8
3801,3,2
3802,4,5
3803,5,2
3804,6,7
3805,6,2
3806,7,7
3807,3,4
3808,1,1
3809,6,2
3810,5,4
3811,9,1
3812,8,8
3813,3,5
3814,2,2
3815,0,4
3816,4,4
3817,7,7
3818,3,3
3819,9,9
3820,9,9
3821,4,2
3822,1,1
3823,6,6
3824,7,4
3825,6,6
3826,6,6
3827,1,1
3828,5,6
3829,8,8
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,6
3835,7,7
3836,1,2
3837,5,3
3838,9,2
3839,4,2
3840,1,9
3841,6,6
3842,0,2
3843,3,6
3844,7,2
3845,2,5
3846,9,9
3847,2,2
3848,2,2
3849,6,6
3850,9,9
3851,1,1
3852,0,2
3853,5,5
3854,7,4
3855,4,2
3856,2,2
3857,8,8
3858,9,2
3859,0,0
3860,8,8
3861,6,2
3862,4,2
3863,3,2
3864,3,6
3865,6,6
3866,4,4
3867,5,5
3868,4,4
3869,2,4
3870,3,9
3871,1,2
3872,4,2
3873,6,6
3874,8,4
3875,3,3
3876,9,2
3877,7,4
3878,9,1
3879,4,7
3880,0,7
3881,8,8
3882,9,1
3883,8,8
3884,0,0
3885,8,8
3886,1,2
3887,9,9
3888,3,3
3889,2,4
3890,7,4
3891,0,0
3892,6,6
3893,0,4
3894,5,5
3895,9,9
3896,5,2
3897,4,4
3898,8,8
3899,1,9
3900,0,2
3901,2,2
3902,5,5
3903,0,0
3904,8,8
3905,3,6
3906,0,4
3907,1,2
3908,4,4
3909,0,4
3910,3,6
3911,1,2
3912,6,6
3913,4,2
3914,7,2
3915,9,1
3916,5,2
3917,5,5
3918,0,4
3919,4,2
3920,7,4
3921,9,9
3922,1,2
3923,9,7
3924,1,1
3925,4,4
3926,6,2
3927,3,4
3928,9,2
3929,9,7
3930,9,9
3931,8,8
3932,9,5
3933,7,7
3934,1,2
3935,1,8
3936,4,4
3937,1,6
3938,0,2
3939,7,7
3940,0,9
3941,9,9
3942,6,6
3943,6,2
3944,2,6
3945,4,7
3946,7,5
3947,6,4
3948,4,4
3949,5,5
3950,8,6
3951,0,0
3952,4,2
3953,7,2
3954,1,1
3955,7,7
3956,3,3
3957,4,2
3958,7,2
3959,5,5
3960,5,2
3961,2,2
3962,0,0
3963,2,2
3964,0,0
3965,5,5
3966,5,5
3967,8,8
3968,5,2
3969,8,8
3970,4,4
3971,0,0
3972,8,8
3973,4,2
3974,9,2
3975,7,7
3976,6,2
3977,9,1
3978,8,8
3979,0,4
3980,8,8
3981,4,4
3982,2,2
3983,9,9
3984,1,8
3985,4,4
3986,6,6
3987,0,0
3988,7,2
3989,7,2
3990,1,9
3991,6,6
3992,1,1
3993,5,5
3994,6,6
3995,5,5
3996,7,7
3997,3,2
3998,8,8
3999,4,4
4000,5,5
4001,8,2
4002,5,5
4003,8,8
4004,5,2
4005,9,9
4006,1,1
4007,3,4
4008,2,5
4009,5,2
4010,3,2
4011,1,1
4012,2,2
4013,1,2
4014,2,2
4015,6,2
4016,7,7
4017,2,8
4018,0,4
4019,5,5
4020,3,2
4021,1,6
4022,6,2
4023,2,7
4024,7,7
4025,3,5
4026,6,6
4027,0,2
4028,9,2
4029,8,8
4030,0,4
4031,6,2
4032,4,7
4033,3,6
4034,2,2
4035,6,6
4036,8,8
4037,7,2
4038,2,2
4039,1,2
4040,1,2
4041,9,2
4042,5,5
4043,4,7
4044,5,5
4045,8,8
4046,0,4
4047,1,9
4048,0,0
4049,9,9
4050,1,1
4051,8,8
4052,2,2
4053,4,7
4054,7,7
4055,4,4
4056,2,4
4057,4,2
4058,4,7
4059,7,7
4060,0,8
4061,0,0
4062,6,6
4063,4,2
4064,6,2
4065,7,7
4066,8,6
4067,5,4
4068,9,9
4069,9,9
4070,2,5
4071,9,1
4072,3,2
4073,3,5
4074,5,5
4075,7,7
4076,7,7
4077,6,2
4078,7,7
4079,0,2
4080,0,0
4081,0,0
4082,6,3
4083,3,3
4084,1,2
4085,2,7
4086,6,6
4087,3,6
4088,7,7
4089,3,2
4090,2,2
4091,2,6
4092,8,8
4093,8,8
4094,6,4
4095,6,6
4096,0,0
4097,0,2
4098,3,6
4099,1,9
4100,1,2
4101,1,8
4102,3,3
4103,4,6
4104,4,2
4105,6,6
4106,4,6
4107,7,4
4108,3,5
4109,2,2
4110,3,3
4111,9,1
4112,7,7
4113,2,2
4114,7,4
4115,9,7
4116,2,2
4117,3,3
4118,6,1
4119,7,4
4120,5,2
4121,9,9
4122,2,2
4123,6,7
4124,3,5
4125,5,5
4126,6,6
4127,5,2
4128,3,5
4129,4,4
4130,6,6
4131,9,9
4132,1,1
4133,7,5
4134,7,7
4135,5,5
4136,9,6
4137,4,4
4138,2,2
