index,true,pred
2140,7,7
2141,3,4
2142,0,0
2143,1,1
2144,4,6
2145,0,0
2146,6,5
2147,5,0
2148,5,3
2149,1,1
2150,6,4
2151,7,7
2152,6,2
2153,1,1
2154,3,5
2155,4,0
2156,0,0
2157,9,2
2158,9,3
2159,6,6
2160,8,8
2161,8,1
2162,3,6
2163,2,2
2164,3,0
2165,3,0
2166,8,8
2167,5,2
2168,3,5
2169,0,0
2170,9,9
2171,0,0
2172,8,8
2173,1,1
2174,3,2
2175,4,4
2176,8,8
2177,2,2
2178,4,2
2179,6,2
2180,1,9
2181,3,3
2182,5,4
2183,5,7
2184,1,1
2185,1,1
2186,1,1
2187,9,0
2188,5,6
2189,0,0
2190,4,1
2191,2,7
2192,9,0
2193,2,2
2194,5,3
2195,7,2
2196,4,2
2197,3,2
2198,3,4
2199,9,9
2200,1,1
2201,7,7
2202,2,2
2203,6,2
2204,1,1
2205,2,7
2206,9,9
2207,7,7
2208,9,7
2209,0,0
2210,4,0
2211,7,2
2212,8,8
2213,4,4
2214,9,9
2215,9,9
2216,4,6
2217,2,0
2218,9,0
2219,9,8
2220,8,0
2221,8,0
2222,6,6
2223,3,0
2224,2,5
2225,4,7
2226,6,5
2227,1,7
2228,7,7
2229,8,0
2230,2,7
2231,5,6
2232,8,6
2233,0,0
2234,4,4
2235,4,0
2236,5,3
2237,2,0
2238,4,4
2239,6,5
2240,5,3
2241,6,6
2242,5,3
2243,7,4
2244,7,2
2245,4,5
2246,5,5
2247,2,0
2248,0,0
2249,1,1
2250,1,1
2251,9,1
2252,6,5
2253,4,6
2254,3,3
2255,8,8
2256,7,5
2257,4,4
2258,0,0
2259,1,9
2260,5,5
2261,5,3
2262,0,0
2263,7,7
2264,0,6
2265,8,8
2266,5,6
2267,6,2
2268,1,1
2269,2,5
2270,3,5
2271,5,5
2272,8,8
2273,9,9
2274,6,6
2275,7,7
2276,6,6
2277,0,0
2278,7,5
2279,3,8
2280,1,1
2281,9,1
2282,4,4
2283,1,1
2284,8,0
2285,8,8
2286,1,1
2287,0,0
2288,6,6
2289,1,1
2290,7,7
2291,2,2
2292,5,5
2293,4,7
2294,5,2
2295,6,5
2296,6,7
2297,4,5
2298,8,8
2299,6,2
2300,4,7
2301,7,7
2302,9,9
2303,9,9
2304,4,2
2305,5,5
2306,1,1
2307,3,3
2308,9,3
2309,8,8
2310,6,2
2311,7,7
2312,3,2
2313,9,9
2314,5,5
2315,2,0
2316,5,5
2317,2,2
2318,1,0
2319,7,2
2320,1,9
2321,7,2
2322,0,0
2323,8,0
2324,3,5
2325,8,8
2326,3,2
2327,4,4
2328,1,1
2329,4,8
2330,0,0
2331,7,4
2332,9,9
2333,8,8
2334,5,6
2335,5,0
2336,6,2
2337,3,5
2338,9,9
2339,1,3
2340,2,2
2341,0,0
2342,0,0
2343,2,1
2344,8,0
2345,0,0
2346,2,0
2347,9,9
2348,3,3
2349,2,2
2350,0,6
2351,9,9
2352,9,9
2353,3,0
2354,2,0
2355,0,0
2356,6,6
2357,9,7
2358,7,7
2359,3,6
2360,7,7
2361,5,5
2362,1,1
2363,4,4
2364,6,6
2365,0,0
2366,7,7
2367,5,5
2368,8,8
2369,6,2
2370,7,4
2371,5,5
2372,2,0
2373,5,0
2374,5,5
2375,3,0
2376,3,5
2377,2,2
2378,2,3
2379,9,9
2380,9,9
2381,8,8
2382,8,8
2383,3,8
2384,5,5
2385,4,4
2386,3,0
2387,2,3
2388,8,0
2389,1,1
2390,1,1
2391,0,0
2392,7,2
2393,2,2
2394,1,1
2395,8,8
2396,7,2
2397,7,7
2398,5,5
2399,7,2
2400,6,5
2401,0,0
2402,4,7
2403,0,0
2404,3,5
2405,7,7
2406,3,0
2407,6,6
2408,2,0
2409,6,5
2410,5,0
2411,6,6
2412,3,3
2413,0,7
2414,3,2
2415,4,4
2416,5,4
2417,8,3
2418,4,5
2419,4,7
2420,0,0
2421,0,0
2422,1,1
2423,0,0
2424,6,2
2425,3,5
2426,8,8
2427,0,0
2428,1,1
2429,0,0
2430,7,7
2431,1,1
2432,3,3
2433,1,1
2434,8,0
2435,0,0
2436,2,6
2437,9,0
2438,8,6
2439,6,6
2440,5,0
2441,8,8
2442,4,4
2443,3,0
2444,4,2
2445,1,9
2446,0,0
2447,3,3
2448,9,9
2449,7,7
2450,4,0
2451,0,0
2452,3,1
2453,0,0
2454,8,0
2455,1,1
2456,1,1
2457,5,5
2458,7,7
2459,0,0
2460,0,0
2461,4,4
2462,8,8
2463,8,0
2464,8,8
2465,4,4
2466,1,1
2467,2,6
2468,9,9
2469,1,1
2470,2,2
2471,8,8
2472,7,1
2473,0,0
2474,7,7
2475,6,6
2476,2,0
2477,9,9
2478,0,0
2479,6,6
2480,7,2
2481,7,7
2482,5,5
2483,8,8
2484,2,2
2485,4,4
2486,4,4
2487,8,5
2488,4,0
2489,8,0
2490,0,8
2491,2,5
2492,7,7
2493,7,7
2494,6,6
2495,9,8
2496,1,9
2497,9,9
2498,9,9
2499,7,7
2500,5,2
2501,3,5
2502,7,7
2503,6,6
2504,0,0
2505,3,3
2506,9,8
2507,2,6
2508,9,1
2509,5,0
2510,6,6
2511,1,7
2512,0,9
2513,0,0
2514,2,0
2515,4,4
2516,5,3
2517,6,6
2518,3,8
2519,6,2
2520,4,2
2521,3,0
2522,5,5
2523,8,3
2524,9,9
2525,3,3
2526,9,9
2527,3,3
2528,4,0
2529,9,0
2530,3,5
2531,9,9
2532,5,5
2533,2,9
2534,8,8
2535,2,2
2536,6,5
2537,2,5
2538,2,2
2539,7,7
2540,2,2
2541,7,7
2542,6,8
2543,2,2
2544,4,2
2545,1,8
2546,2,0
2547,9,9
2548,9,9
2549,5,5
2550,2,8
2551,9,1
2552,8,0
2553,7,1
2554,7,7
2555,5,3
2556,6,6
2557,2,2
2558,8,8
2559,3,0
2560,7,7
2561,2,2
2562,3,0
2563,7,7
2564,3,3
2565,3,6
2566,6,6
2567,2,4
2568,1,9
2569,1,1
2570,1,1
2571,6,6
2572,9,8
2573,4,2
2574,0,0
2575,2,2
2576,4,2
2577,8,8
2578,0,0
2579,5,5
2580,4,4
2581,3,5
2582,1,1
2583,6,1
2584,1,1
2585,9,0
2586,8,0
2587,1,1
2588,1,1
2589,2,0
2590,8,8
2591,4,2
2592,8,8
2593,8,8
2594,3,3
2595,2,6
2596,6,6
2597,1,1
2598,0,0
2599,8,8
2600,1,1
2601,7,7
2602,6,6
2603,8,0
2604,5,5
2605,6,6
2606,3,3
2607,6,6
2608,7,2
2609,9,1
2610,2,6
2611,7,7
2612,7,7
2613,0,0
2614,7,2
2615,1,1
2616,7,7
2617,0,0
2618,6,6
2619,2,2
2620,7,7
2621,5,7
2622,0,0
2623,6,6
2624,9,9
2625,6,2
2626,2,5
2627,3,3
2628,1,1
2629,4,3
2630,1,1
2631,6,6
2632,9,7
2633,0,0
2634,5,7
2635,8,0
2636,9,9
2637,9,9
2638,6,6
2639,0,0
2640,8,8
2641,2,5
2642,0,0
2643,8,8
2644,9,0
2645,9,9
2646,8,0
2647,4,4
2648,3,3
2649,3,5
2650,6,6
2651,7,2
2652,0,0
2653,6,2
2654,4,2
2655,9,9
2656,1,1
2657,5,0
2658,8,8
2659,0,0
2660,0,0
2661,1,1
2662,0,0
2663,8,0
2664,9,9
2665,3,2
2666,8,8
2667,9,1
2668,3,0
2669,7,0
2670,8,0
2671,9,0
2672,4,4
2673,4,3
2674,6,6
2675,0,0
2676,9,9
2677,7,2
2678,2,1
2679,8,0
2680,0,6
2681,6,6
2682,2,0
2683,0,0
2684,6,6
2685,5,3
2686,5,5
2687,8,8
2688,5,0
2689,8,8
2690,6,3
2691,4,4
2692,0,8
2693,2,6
2694,6,6
2695,4,2
2696,3,5
2697,6,5
2698,2,2
2699,3,0
2700,7,0
2701,7,3
2702,2,2
2703,4,7
2704,2,6
2705,4,0
2706,9,9
2707,0,0
2708,2,2
2709,5,0
2710,4,4
2711,5,3
2712,4,4
2713,6,6
2714,0,0
2715,7,7
2716,7,7
2717,5,0
2718,0,0
2719,2,0
2720,0,0
2721,8,0
2722,5,5
2723,3,6
2724,7,4
2725,4,4
2726,5,3
2727,1,1
2728,9,9
2729,6,2
2730,5,5
2731,1,1
2732,8,8
2733,5,5
2734,4,0
2735,8,1
2736,5,3
2737,2,6
2738,3,9
2739,3,6
2740,8,9
2741,2,0
2742,2,8
2743,8,8
2744,2,0
2745,5,5
2746,7,7
2747,5,0
2748,5,5
2749,8,6
2750,7,4
2751,6,6
2752,1,2
2753,1,8
2754,8,8
2755,5,2
2756,1,7
2757,9,8
2758,9,9
2759,2,1
2760,2,0
2761,9,0
2762,1,1
2763,5,7
2764,2,2
2765,1,1
2766,3,6
2767,9,9
2768,9,0
2769,1,1
2770,3,6
2771,1,1
2772,2,3
2773,0,2
2774,6,2
2775,1,1
2776,7,7
2777,6,6
2778,8,8
2779,4,4
2780,0,0
2781,3,5
2782,3,6
2783,7,0
2784,2,2
2785,3,6
2786,6,2
2787,4,6
2788,5,3
2789,2,0
2790,7,7
2791,2,2
2792,4,6
2793,9,9
2794,5,5
2795,1,1
2796,6,6
2797,8,8
2798,8,0
2799,2,2
2800,1,1
2801,7,7
2802,1,1
2803,8,0
2804,0,0
2805,8,8
2806,5,3
2807,7,7
2808,0,0
2809,3,8
2810,6,5
2811,4,3
2812,2,2
2813,7,0
2814,7,7
2815,8,0
2816,2,2
2817,8,8
2818,9,9
2819,8,0
2820,8,8
2821,4,6
2822,6,5
2823,7,7
2824,0,0
2825,1,1
2826,2,2
2827,1,1
2828,1,1
2829,9,9
2830,4,4
2831,6,6
2832,4,0
2833,2,0
2834,7,7
2835,4,1
2836,6,4
2837,1,1
2838,9,9
2839,4,3
2840,9,9
2841,1,3
2842,4,4
2843,5,5
2844,1,1
2845,9,9
2846,2,2
2847,8,8
2848,0,0
2849,1,1
2850,5,5
2851,1,1
2852,7,3
2853,9,7
2854,2,2
2855,0,0
2856,4,7
2857,8,8
2858,4,0
2859,0,0
2860,2,5
2861,0,0
2862,1,1
2863,0,0
2864,5,3
2865,3,0
2866,6,6
2867,2,2
2868,2,6
2869,2,0
2870,2,2
2871,6,6
2872,6,3
2873,8,0
2874,6,8
2875,2,2
2876,3,7
2877,5,0
2878,2,8
2879,8,0
2880,9,9
2881,8,8
2882,0,0
2883,1,9
2884,5,2
2885,0,0
2886,9,8
2887,1,1
2888,6,6
2889,7,7
2890,9,7
2891,7,2
2892,3,5
2893,6,6
2894,2,6
2895,0,8
2896,4,4
2897,7,7
2898,6,0
2899,4,4
2900,4,4
2901,5,0
2902,2,0
2903,3,0
2904,4,4
2905,4,0
2906,5,5
2907,2,2
2908,9,8
2909,6,2
2910,1,9
2911,4,2
2912,7,2
2913,4,0
2914,8,0
2915,6,7
2916,5,3
2917,9,0
2918,8,0
2919,9,9
2920,9,9
2921,4,4
2922,4,4
2923,8,0
2924,6,6
2925,6,2
2926,4,4
2927,2,6
2928,1,1
2929,8,8
2930,3,0
2931,3,5
2932,0,0
2933,3,3
2934,8,0
2935,9,9
2936,2,5
2937,6,2
2938,2,2
2939,6,6
2940,5,4
2941,6,5
2942,8,8
2943,4,4
2944,3,3
2945,5,3
2946,0,0
2947,3,0
2948,2,0
2949,0,0
2950,0,0
2951,4,4
2952,8,8
2953,9,0
2954,8,8
2955,6,6
2956,9,8
2957,2,0
2958,1,7
2959,0,0
2960,7,2
2961,9,7
2962,0,0
2963,5,5
2964,0,0
2965,6,4
2966,2,6
2967,0,6
2968,6,6
2969,7,7
2970,6,0
2971,2,0
2972,6,2
2973,7,0
2974,8,8
2975,2,2
2976,4,4
2977,7,0
2978,6,6
2979,8,8
2980,7,9
2981,7,2
2982,3,2
2983,2,2
2984,5,5
2985,9,1
2986,3,5
2987,8,0
2988,2,2
2989,6,2
2990,4,2
2991,9,8
2992,6,6
2993,2,2
2994,1,0
2995,4,0
2996,0,0
2997,6,6
2998,6,2
2999,4,0
3000,3,3
3001,4,4
3002,5,8
3003,3,3
3004,6,2
3005,5,0
3006,9,9
3007,9,9
3008,5,5
3009,1,0
3010,6,6
3011,0,9
3012,2,2
3013,7,7
3014,9,7
3015,5,3
3016,3,3
3017,5,3
3018,6,8
3019,2,2
3020,1,1
3021,5,5
3022,5,5
3023,9,9
3024,0,0
3025,1,9
3026,3,7
3027,4,6
3028,5,0
3029,7,6
3030,4,7
3031,5,3
3032,9,0
3033,6,2
3034,1,1
3035,7,7
3036,4,4
3037,2,2
3038,8,8
3039,8,8
3040,5,3
3041,6,2
3042,0,0
3043,3,3
3044,4,4
3045,9,9
3046,4,4
3047,5,2
3048,6,5
3049,0,0
3050,7,2
3051,0,0
3052,3,2
3053,0,0
3054,7,7
3055,5,5
3056,8,0
3057,3,3
3058,8,8
3059,1,8
3060,5,5
3061,9,9
3062,1,1
3063,0,0
3064,1,1
3065,8,6
3066,0,6
3067,8,0
3068,2,4
3069,5,0
3070,6,0
3071,7,7
3072,1,7
3073,0,0
3074,2,7
3075,9,8
3076,0,0
3077,4,4
3078,1,8
3079,9,8
3080,5,5
3081,3,3
3082,5,2
3083,7,2
3084,3,3
3085,1,1
3086,9,8
3087,3,3
3088,9,8
3089,4,2
3090,9,1
3091,6,3
3092,0,0
3093,8,8
3094,8,0
3095,6,8
3096,6,2
3097,9,0
3098,6,2
3099,9,9
3100,3,9
3101,2,2
3102,0,0
3103,1,1
3104,7,7
3105,3,6
3106,6,5
3107,5,5
3108,3,0
3109,3,5
3110,3,3
3111,6,5
3112,4,4
3113,0,0
3114,0,0
3115,8,0
3116,4,2
3117,2,2
3118,2,0
3119,2,2
3120,1,2
3121,8,8
3122,6,6
3123,8,0
3124,5,3
3125,3,3
3126,9,9
3127,9,7
3128,0,2
3129,9,9
3130,8,8
3131,1,1
3132,5,5
3133,4,6
3134,3,5
3135,7,7
3136,0,0
3137,9,0
3138,7,7
3139,6,4
3140,0,0
3141,4,4
3142,1,1
3143,9,9
3144,8,9
3145,4,3
3146,7,4
3147,7,7
3148,5,7
3149,9,0
3150,7,7
3151,7,2
3152,5,3
3153,5,5
3154,6,6
3155,8,8
3156,5,3
3157,7,5
3158,5,3
3159,8,8
3160,8,8
3161,2,2
3162,5,2
3163,5,5
3164,2,2
3165,8,8
3166,4,4
3167,5,5
3168,6,6
3169,8,8
3170,8,8
3171,5,3
3172,3,4
3173,5,5
3174,5,5
3175,9,9
3176,4,0
3177,3,3
3178,3,6
3179,9,8
3180,0,0
3181,2,0
3182,4,5
3183,1,1
3184,0,0
3185,2,0
3186,7,4
3187,5,1
3188,3,3
3189,4,3
3190,3,3
3191,7,2
3192,6,2
3193,2,2
3194,3,8
3195,5,5
3196,2,8
3197,0,0
3198,5,5
3199,9,8
3200,6,2
3201,3,3
3202,9,9
3203,6,3
3204,0,0
3205,2,0
3206,5,2
3207,6,4
3208,7,7
3209,7,7
3210,2,5
3211,0,0
3212,1,1
3213,7,7
3214,0,0
3215,8,8
3216,9,6
3217,4,4
3218,3,2
3219,4,7
3220,3,3
3221,5,3
3222,3,2
3223,6,2
3224,0,0
3225,4,4
3226,2,5
3227,6,2
3228,9,0
3229,5,3
3230,1,1
3231,1,1
3232,9,9
3233,1,1
3234,9,9
3235,2,2
3236,4,0
3237,9,9
3238,1,8
3239,9,9
3240,8,8
3241,6,6
3242,3,5
3243,6,6
3244,8,8
3245,2,2
3246,0,0
3247,9,9
3248,3,5
3249,5,5
3250,8,8
3251,7,0
3252,4,2
3253,2,2
3254,2,0
3255,7,5
3256,9,9
3257,1,1
3258,8,0
3259,2,0
3260,4,6
3261,7,0
3262,6,2
3263,0,0
3264,5,2
3265,5,2
3266,6,5
3267,9,8
3268,8,0
3269,8,9
3270,5,3
3271,5,7
3272,7,7
3273,1,1
3274,2,6
3275,7,0
3276,9,1
3277,0,0
3278,5,3
3279,7,7
3280,5,5
3281,2,6
3282,5,3
3283,4,6
3284,7,7
3285,1,1
3286,3,3
3287,3,5
3288,4,6
3289,3,3
3290,6,2
3291,2,2
3292,0,0
3293,5,5
3294,8,8
3295,0,8
3296,4,4
3297,2,2
3298,9,8
3299,2,2
3300,4,0
3301,2,2
3302,3,0
3303,8,0
3304,0,0
3305,8,8
3306,4,4
3307,6,0
3308,4,3
3309,2,2
3310,8,8
3311,6,6
3312,9,2
3313,8,0
3314,4,5
3315,1,1
3316,9,9
3317,7,7
3318,0,0
3319,8,0
3320,3,3
3321,2,3
3322,4,2
3323,6,6
3324,8,0
3325,2,2
3326,4,4
3327,1,9
3328,3,0
3329,0,0
3330,8,8
3331,2,2
3332,0,0
3333,8,8
3334,0,0
3335,0,0
3336,0,0
3337,0,0
3338,2,2
3339,2,2
3340,3,3
3341,6,6
3342,9,8
3343,7,7
3344,0,0
3345,9,8
3346,1,9
3347,0,6
3348,7,7
3349,2,5
3350,8,8
3351,3,6
3352,0,0
3353,8,0
3354,4,2
3355,3,3
3356,5,5
3357,8,8
3358,7,3
3359,8,6
3360,4,4
3361,0,0
3362,0,0
3363,9,9
3364,7,0
3365,3,3
3366,1,1
3367,5,0
3368,2,5
3369,6,9
3370,5,4
3371,3,3
3372,2,7
3373,3,5
3374,7,7
3375,0,0
3376,3,6
3377,4,4
3378,1,1
3379,1,0
3380,8,1
3381,9,1
3382,0,2
3383,4,4
3384,8,8
3385,3,3
3386,1,1
3387,1,1
3388,5,0
3389,7,0
3390,2,1
3391,3,3
3392,9,1
3393,4,5
3394,5,5
3395,2,7
3396,5,0
3397,4,4
3398,7,3
3399,1,1
3400,7,7
3401,6,9
3402,2,1
3403,6,2
3404,1,1
3405,8,0
3406,8,8
3407,9,0
3408,4,2
3409,9,9
3410,5,6
3411,6,6
3412,6,4
3413,7,7
3414,1,1
3415,1,1
3416,2,2
3417,2,7
3418,4,4
3419,8,0
3420,5,3
3421,5,5
3422,9,9
3423,2,2
3424,9,9
3425,8,8
3426,5,3
3427,7,4
3428,2,0
3429,3,7
3430,8,1
3431,5,0
3432,7,7
3433,4,6
3434,7,7
3435,6,5
3436,2,2
3437,6,3
3438,0,0
3439,6,5
3440,2,2
3441,0,0
3442,4,3
3443,0,0
3444,1,1
3445,4,4
3446,2,2
3447,3,6
3448,5,6
3449,8,8
3450,7,7
3451,5,7
3452,1,1
3453,5,5
3454,2,0
3455,2,0
3456,5,3
3457,3,7
3458,6,5
3459,5,5
3460,4,7
3461,3,3
3462,2,6
3463,9,1
3464,4,7
3465,4,0
3466,0,0
3467,1,1
3468,8,8
3469,8,0
3470,6,5
3471,5,5
3472,3,0
3473,7,2
3474,2,2
3475,3,3
3476,2,2
3477,9,9
3478,0,0
3479,9,0
3480,2,4
3481,7,5
3482,8,0
3483,1,1
3484,2,2
3485,1,1
3486,3,3
3487,7,0
3488,2,2
3489,9,9
3490,3,3
3491,5,7
3492,5,3
3493,8,0
3494,4,0
3495,5,7
3496,5,5
3497,8,0
3498,5,5
3499,5,5
3500,6,5
3501,9,0
3502,5,5
3503,8,8
3504,6,2
3505,1,9
3506,2,2
3507,4,0
3508,2,4
3509,4,4
3510,9,9
3511,2,0
3512,1,1
3513,9,9
3514,3,3
3515,0,0
3516,8,0
3517,2,2
3518,8,8
3519,4,6
3520,2,2
3521,6,8
3522,4,5
3523,1,1
3524,3,6
3525,6,5
3526,9,7
3527,4,6
3528,6,6
3529,8,0
3530,6,6
3531,9,1
3532,6,6
3533,4,4
3534,7,7
3535,2,2
3536,0,0
3537,9,7
3538,4,5
3539,4,0
3540,4,4
3541,8,0
3542,9,8
3543,7,7
3544,7,2
3545,9,9
3546,3,5
3547,5,5
3548,0,0
3549,0,0
3550,3,2
3551,3,0
3552,3,3
3553,7,1
3554,6,6
3555,1,1
3556,4,5
3557,5,5
3558,2,2
3559,4,5
3560,4,5
3561,8,8
3562,5,2
3563,6,5
3564,0,0
3565,3,4
3566,4,4
3567,6,6
3568,3,2
3569,2,2
3570,0,0
3571,3,3
3572,5,7
3573,7,7
3574,0,0
3575,3,0
3576,5,7
3577,4,2
3578,7,2
3579,8,0
3580,5,5
3581,7,7
3582,0,7
3583,2,2
3584,8,0
3585,0,0
3586,2,0
3587,4,4
3588,6,6
3589,6,3
3590,6,6
3591,3,7
3592,7,7
3593,6,2
3594,3,7
3595,5,5
3596,9,1
3597,9,9
3598,7,7
3599,4,5
3600,9,9
3601,1,1
3602,9,9
3603,6,2
3604,5,7
3605,1,1
3606,7,3
3607,0,0
3608,2,2
3609,0,0
3610,2,2
3611,7,7
3612,4,4
3613,9,0
3614,8,9
3615,3,0
3616,5,3
3617,3,3
3618,0,8
3619,5,1
3620,1,1
3621,6,6
3622,7,2
3623,7,4
3624,8,0
3625,8,8
3626,2,0
3627,7,7
3628,9,8
3629,2,3
3630,4,7
3631,6,2
3632,5,2
3633,9,0
3634,8,8
3635,4,7
3636,6,6
3637,7,7
3638,8,8
3639,2,2
3640,8,9
3641,5,0
3642,8,8
3643,9,9
3644,0,6
3645,2,2
3646,3,3
3647,0,0
3648,9,9
3649,7,4
3650,3,3
3651,7,2
3652,9,2
3653,5,7
3654,3,3
3655,6,6
3656,6,6
3657,9,9
3658,9,9
3659,1,1
3660,5,5
3661,1,1
3662,2,3
3663,2,2
3664,4,2
3665,0,0
3666,9,8
3667,5,5
3668,4,2
3669,2,0
3670,8,8
3671,9,0
3672,9,1
3673,2,2
3674,0,0
3675,2,2
3676,6,5
3677,9,9
3678,1,1
3679,3,7
3680,8,1
3681,8,1
3682,6,2
3683,6,2
3684,4,2
3685,9,7
3686,6,2
3687,4,4
3688,4,4
3689,0,0
3690,4,2
3691,9,1
3692,2,0
3693,2,2
3694,0,0
3695,4,2
3696,0,0
3697,9,8
3698,6,5
3699,7,9
3700,9,7
3701,0,0
3702,9,9
3703,3,6
3704,9,9
3705,9,9
3706,9,9
3707,6,2
3708,2,3
3709,3,5
3710,6,6
3711,7,0
3712,6,2
3713,0,0
3714,5,2
3715,7,7
3716,6,2
3717,4,4
3718,4,4
3719,9,9
3720,8,8
3721,0,0
3722,9,9
3723,4,4
3724,6,6
3725,0,0
3726,7,7
3727,1,1
3728,3,3
3729,6,6
3730,6,5
3731,0,0
3732,4,5
3733,7,7
3734,1,1
3735,1,1
3736,4,7
3737,9,0
3738,8,0
3739,6,2
3740,8,8
3741,0,0
3742,6,2
3743,1,9
3744,1,9
3745,8,8
3746,5,3
3747,5,2
3748,5,5
3749,3,3
3750,4,6
3751,5,0
3752,5,5
3753,8,0
3754,6,8
3755,9,1
3756,3,3
3757,4,4
3758,3,6
3759,4,4
3760,2,2
3761,4,4
3762,3,1
3763,3,3
3764,8,8
3765,8,8
3766,9,9
3767,5,5
3768,7,2
3769,2,2
3770,8,0
3771,2,6
3772,3,3
3773,1,1
3774,9,8
3775,6,2
3776,4,5
3777,8,0
3778,5,0
3779,1,1
3780,6,6
3781,1,1
3782,7,7
3783,6,2
3784,4,2
3785,3,2
3786,2,2
3787,3,7
3788,9,8
3789,0,0
3790,5,3
3791,2,0
3792,3,3
3793,9,9
3794,5,5
3795,3,6
3796,2,2
3797,4,4
3798,4,2
3799,5,5
3800,8,8
3801,3,2
3802,4,3
3803,5,7
3804,6,2
3805,6,6
3806,7,7
3807,3,6
3808,1,3
3809,6,2
3810,5,0
3811,9,9
3812,8,0
3813,3,3
3814,2,3
3815,0,0
3816,4,2
3817,7,7
3818,3,0
3819,9,7
3820,9,9
3821,4,6
3822,1,1
3823,6,6
3824,7,7
3825,6,6
3826,6,6
3827,1,9
3828,5,8
3829,8,0
3830,1,1
3831,0,0
3832,8,0
3833,6,6
3834,3,6
3835,7,0
3836,1,1
3837,5,0
3838,9,9
3839,4,4
3840,1,1
3841,6,6
3842,0,0
3843,3,3
3844,7,7
3845,2,7
3846,9,9
3847,2,0
3848,2,6
3849,6,2
3850,9,1
3851,1,9
3852,0,0
3853,5,5
3854,7,0
3855,4,2
3856,2,2
3857,8,0
3858,9,9
3859,0,0
3860,8,0
3861,6,6
3862,4,0
3863,3,5
3864,3,3
3865,6,5
3866,4,6
3867,5,5
3868,4,6
3869,2,6
3870,3,6
3871,1,1
3872,4,0
3873,6,6
3874,8,8
3875,3,7
3876,9,9
3877,7,1
3878,9,9
3879,4,2
3880,0,0
3881,8,8
3882,9,9
3883,8,0
3884,0,0
3885,8,1
3886,1,1
3887,9,9
3888,3,3
3889,2,2
3890,7,5
3891,0,0
3892,6,6
3893,0,8
3894,5,5
3895,9,7
3896,5,0
3897,4,4
3898,8,0
3899,1,9
3900,0,0
3901,2,0
3902,5,5
3903,0,0
3904,8,0
3905,3,8
3906,0,0
3907,1,1
3908,4,6
3909,0,0
3910,3,3
3911,1,1
3912,6,5
3913,4,2
3914,7,0
3915,9,0
3916,5,2
3917,5,3
3918,0,0
3919,4,0
3920,7,3
3921,9,1
3922,1,1
3923,9,9
3924,1,1
3925,4,2
3926,6,5
3927,3,5
3928,9,0
3929,9,7
3930,9,9
3931,8,8
3932,9,9
3933,7,5
3934,1,1
3935,1,2
3936,4,0
3937,1,1
3938,0,1
3939,7,7
3940,0,0
3941,9,0
3942,6,7
3943,6,2
3944,2,2
3945,4,5
3946,7,0
3947,6,6
3948,4,4
3949,5,5
3950,8,6
3951,0,0
3952,4,4
3953,7,7
3954,1,1
3955,7,5
3956,3,5
3957,4,2
3958,7,7
3959,5,3
3960,5,5
3961,2,2
3962,0,0
3963,2,2
3964,0,0
3965,5,3
3966,5,3
3967,8,8
3968,5,5
3969,8,0
3970,4,6
3971,0,0
3972,8,0
3973,4,2
3974,9,7
3975,7,7
3976,6,2
3977,9,0
3978,8,8
3979,0,0
3980,8,0
3981,4,4
3982,2,1
3983,9,1
3984,1,9
3985,4,0
3986,6,2
3987,0,0
3988,7,7
3989,7,4
3990,1,1
3991,6,5
3992,1,1
3993,5,5
3994,6,6
3995,5,5
3996,7,7
3997,3,2
3998,8,8
3999,4,0
4000,5,3
4001,8,8
4002,5,5
4003,8,0
4004,5,3
4005,9,8
4006,1,1
4007,3,5
4008,2,8
4009,5,5
4010,3,9
4011,1,1
4012,2,0
4013,1,9
4014,2,4
4015,6,6
4016,7,7
4017,2,2
4018,0,0
4019,5,0
4020,3,3
4021,1,1
4022,6,6
4023,2,2
4024,7,7
4025,3,3
4026,6,2
4027,0,0
4028,9,9
4029,8,0
4030,0,0
4031,6,4
4032,4,4
4033,3,3
4034,2,3
4035,6,6
4036,8,0
4037,7,7
4038,2,2
4039,1,1
4040,1,1
4041,9,9
4042,5,7
4043,4,7
4044,5,3
4045,8,8
4046,0,8
4047,1,1
4048,0,0
4049,9,9
4050,1,9
4051,8,0
4052,2,2
4053,4,7
4054,7,7
4055,4,5
4056,2,0
4057,4,0
4058,4,2
4059,7,7
4060,0,8
4061,0,0
4062,6,6
4063,4,5
4064,6,7
4065,7,2
4066,8,6
4067,5,8
4068,9,9
4069,9,9
4070,2,2
4071,9,9
4072,3,6
4073,3,3
4074,5,3
4075,7,7
4076,7,7
4077,6,9
4078,7,2
4079,0,0
4080,0,0
4081,0,6
4082,6,6
4083,3,6
4084,1,1
4085,2,0
4086,6,1
4087,3,3
4088,7,2
4089,3,6
4090,2,2
4091,2,3
4092,8,0
4093,8,8
4094,6,6
4095,6,5
4096,0,0
4097,0,0
4098,3,3
4099,1,1
4100,1,1
4101,1,8
4102,3,3
4103,4,4
4104,4,4
4105,6,3
4106,4,4
4107,7,0
4108,3,6
4109,2,2
4110,3,5
4111,9,7
4112,7,7
4113,2,0
4114,7,7
4115,9,9
4116,2,6
4117,3,3
4118,6,1
4119,7,1
4120,5,5
4121,9,5
4122,2,6
4123,6,2
4124,3,3
4125,5,7
4126,6,6
4127,5,0
4128,3,6
4129,4,0
4130,6,2
4131,9,9
4132,1,1
4133,7,3
4134,7,7
4135,5,5
4136,9,0
4137,4,0
4138,2,2
