index,true,pred
2140,7,7
2141,3,3
2142,0,2
2143,1,1
2144,4,3
2145,0,0
2146,6,6
2147,5,8
2148,5,5
2149,1,1
2150,6,6
2151,7,7
2152,6,6
2153,1,8
2154,3,6
2155,4,4
2156,0,8
2157,9,8
2158,9,5
2159,6,6
2160,8,8
2161,8,8
2162,3,5
2163,2,3
2164,3,3
2165,3,3
2166,8,8
2167,5,3
2168,3,3
2169,0,0
2170,9,8
2171,0,8
2172,8,8
2173,1,1
2174,3,5
2175,4,4
2176,8,8
2177,2,2
2178,4,4
2179,6,6
2180,1,1
2181,3,3
2182,5,4
2183,5,3
2184,1,1
2185,1,9
2186,1,1
2187,9,8
2188,5,7
2189,0,8
2190,4,3
2191,2,7
2192,9,9
2193,2,3
2194,5,3
2195,7,7
2196,4,3
2197,3,3
2198,3,9
2199,9,5
2200,1,1
2201,7,0
2202,2,2
2203,6,6
2204,1,1
2205,2,4
2206,9,8
2207,7,7
2208,9,5
2209,0,0
2210,4,4
2211,7,7
2212,8,5
2213,4,4
2214,9,9
2215,9,9
2216,4,6
2217,2,4
2218,9,9
2219,9,8
2220,8,8
2221,8,8
2222,6,6
2223,3,3
2224,2,3
2225,4,4
2226,6,6
2227,1,1
2228,7,7
2229,8,0
2230,2,7
2231,5,5
2232,8,4
2233,0,2
2234,4,4
2235,4,4
2236,5,5
2237,2,5
2238,4,6
2239,6,5
2240,5,5
2241,6,6
2242,5,5
2243,7,4
2244,7,7
2245,4,3
2246,5,5
2247,2,2
2248,0,7
2249,1,5
2250,1,8
2251,9,1
2252,6,6
2253,4,6
2254,3,3
2255,8,8
2256,7,4
2257,4,4
2258,0,0
2259,1,1
2260,5,6
2261,5,5
2262,0,0
2263,7,7
2264,0,2
2265,8,8
2266,5,3
2267,6,6
2268,1,1
2269,2,4
2270,3,3
2271,5,3
2272,8,8
2273,9,9
2274,6,6
2275,7,7
2276,6,6
2277,0,0
2278,7,4
2279,3,5
2280,1,1
2281,9,9
2282,4,7
2283,1,8
2284,8,8
2285,8,5
2286,1,9
2287,0,0
2288,6,6
2289,1,8
2290,7,4
2291,2,2
2292,5,5
2293,4,4
2294,5,3
2295,6,6
2296,6,6
2297,4,6
2298,8,8
2299,6,6
2300,4,4
2301,7,7
2302,9,5
2303,9,9
2304,4,6
2305,5,3
2306,1,5
2307,3,3
2308,9,7
2309,8,8
2310,6,2
2311,7,7
2312,3,3
2313,9,9
2314,5,7
2315,2,6
2316,5,3
2317,2,3
2318,1,4
2319,7,7
2320,1,1
2321,7,7
2322,0,0
2323,8,8
2324,3,3
2325,8,4
2326,3,3
2327,4,5
2328,1,8
2329,4,6
2330,0,8
2331,7,7
2332,9,9
2333,8,8
2334,5,7
2335,5,2
2336,6,6
2337,3,6
2338,9,9
2339,1,7
2340,2,3
2341,0,2
2342,0,0
2343,2,2
2344,8,8
2345,0,5
2346,2,2
2347,9,9
2348,3,3
2349,2,2
2350,0,0
2351,9,9
2352,9,9
2353,3,3
2354,2,4
2355,0,0
2356,6,1
2357,9,9
2358,7,7
2359,3,3
2360,7,7
2361,5,3
2362,1,1
2363,4,3
2364,6,6
2365,0,0
2366,7,7
2367,5,3
2368,8,4
2369,6,6
2370,7,7
2371,5,3
2372,2,4
2373,5,3
2374,5,7
2375,3,3
2376,3,4
2377,2,2
2378,2,2
2379,9,1
2380,9,9
2381,8,8
2382,8,8
2383,3,8
2384,5,5
2385,4,4
2386,3,4
2387,2,3
2388,8,0
2389,1,9
2390,1,8
2391,0,0
2392,7,4
2393,2,6
2394,1,1
2395,8,8
2396,7,7
2397,7,7
2398,5,5
2399,7,7
2400,6,6
2401,0,0
2402,4,4
2403,0,0
2404,3,4
2405,7,3
2406,3,5
2407,6,6
2408,2,8
2409,6,3
2410,5,3
2411,6,6
2412,3,3
2413,0,7
2414,3,5
2415,4,4
2416,5,3
2417,8,8
2418,4,3
2419,4,4
2420,0,0
2421,0,0
2422,1,5
2423,0,0
2424,6,6
2425,3,3
2426,8,8
2427,0,8
2428,1,8
2429,0,0
2430,7,7
2431,1,8
2432,3,3
2433,1,1
2434,8,2
2435,0,2
2436,2,2
2437,9,7
2438,8,4
2439,6,6
2440,5,5
2441,8,0
2442,4,4
2443,3,3
2444,4,4
2445,1,9
2446,0,2
2447,3,3
2448,9,5
2449,7,7
2450,4,3
2451,0,6
2452,3,3
2453,0,0
2454,8,0
2455,1,1
2456,1,1
2457,5,7
2458,7,7
2459,0,0
2460,0,0
2461,4,3
2462,8,0
2463,8,8
2464,8,8
2465,4,4
2466,1,9
2467,2,2
2468,9,8
2469,1,1
2470,2,5
2471,8,8
2472,7,3
2473,0,0
2474,7,4
2475,6,6
2476,2,3
2477,9,8
2478,0,0
2479,6,6
2480,7,7
2481,7,4
2482,5,7
2483,8,8
2484,2,2
2485,4,6
2486,4,4
2487,8,5
2488,4,4
2489,8,0
2490,0,8
2491,2,3
2492,7,7
2493,7,7
2494,6,6
2495,9,8
2496,1,4
2497,9,9
2498,9,7
2499,7,7
2500,5,5
2501,3,3
2502,7,7
2503,6,6
2504,0,8
2505,3,3
2506,9,7
2507,2,4
2508,9,9
2509,5,5
2510,6,5
2511,1,4
2512,0,0
2513,0,0
2514,2,2
2515,4,4
2516,5,3
2517,6,6
2518,3,3
2519,6,6
2520,4,2
2521,3,3
2522,5,3
2523,8,8
2524,9,9
2525,3,5
2526,9,9
2527,3,3
2528,4,3
2529,9,8
2530,3,5
2531,9,8
2532,5,5
2533,2,8
2534,8,0
2535,2,2
2536,6,6
2537,2,4
2538,2,6
2539,7,7
2540,2,3
2541,7,7
2542,6,5
2543,2,2
2544,4,7
2545,1,8
2546,2,3
2547,9,9
2548,9,8
2549,5,7
2550,2,3
2551,9,8
2552,8,8
2553,7,4
2554,7,7
2555,5,7
2556,6,8
2557,2,6
2558,8,8
2559,3,3
2560,7,7
2561,2,3
2562,3,7
2563,7,7
2564,3,3
2565,3,3
2566,6,6
2567,2,3
2568,1,1
2569,1,9
2570,1,1
2571,6,6
2572,9,8
2573,4,4
2574,0,0
2575,2,2
2576,4,3
2577,8,8
2578,0,0
2579,5,5
2580,4,4
2581,3,6
2582,1,1
2583,6,5
2584,1,8
2585,9,9
2586,8,9
2587,1,1
2588,1,1
2589,2,2
2590,8,8
2591,4,5
2592,8,8
2593,8,8
2594,3,3
2595,2,3
2596,6,7
2597,1,9
2598,0,2
2599,8,8
2600,1,1
2601,7,7
2602,6,3
2603,8,8
2604,5,5
2605,6,6
2606,3,6
2607,6,6
2608,7,7
2609,9,9
2610,2,2
2611,7,7
2612,7,6
2613,0,8
2614,7,0
2615,1,8
2616,7,3
2617,0,3
2618,6,5
2619,2,2
2620,7,5
2621,5,3
2622,0,8
2623,6,3
2624,9,9
2625,6,3
2626,2,3
2627,3,3
2628,1,9
2629,4,6
2630,1,8
2631,6,6
2632,9,9
2633,0,4
2634,5,5
2635,8,8
2636,9,8
2637,9,0
2638,6,6
2639,0,0
2640,8,8
2641,2,2
2642,0,0
2643,8,8
2644,9,8
2645,9,9
2646,8,8
2647,4,4
2648,3,3
2649,3,3
2650,6,6
2651,7,7
2652,0,4
2653,6,6
2654,4,6
2655,9,9
2656,1,1
2657,5,3
2658,8,8
2659,0,8
2660,0,0
2661,1,1
2662,0,0
2663,8,8
2664,9,9
2665,3,4
2666,8,8
2667,9,9
2668,3,8
2669,7,7
2670,8,4
2671,9,9
2672,4,4
2673,4,3
2674,6,6
2675,0,0
2676,9,8
2677,7,7
2678,2,2
2679,8,8
2680,0,8
2681,6,6
2682,2,2
2683,0,4
2684,6,6
2685,5,3
2686,5,5
2687,8,8
2688,5,7
2689,8,8
2690,6,9
2691,4,4
2692,0,8
2693,2,2
2694,6,6
2695,4,4
2696,3,3
2697,6,6
2698,2,2
2699,3,7
2700,7,7
2701,7,7
2702,2,2
2703,4,4
2704,2,3
2705,4,3
2706,9,8
2707,0,8
2708,2,2
2709,5,5
2710,4,4
2711,5,3
2712,4,4
2713,6,6
2714,0,0
2715,7,4
2716,7,7
2717,5,3
2718,0,0
2719,2,3
2720,0,0
2721,8,8
2722,5,3
2723,3,3
2724,7,7
2725,4,4
2726,5,5
2727,1,9
2728,9,1
2729,6,6
2730,5,3
2731,1,9
2732,8,8
2733,5,3
2734,4,4
2735,8,8
2736,5,3
2737,2,6
2738,3,8
2739,3,3
2740,8,8
2741,2,2
2742,2,2
2743,8,8
2744,2,2
2745,5,3
2746,7,7
2747,5,3
2748,5,5
2749,8,8
2750,7,7
2751,6,6
2752,1,1
2753,1,9
2754,8,8
2755,5,5
2756,1,4
2757,9,5
2758,9,3
2759,2,5
2760,2,5
2761,9,1
2762,1,8
2763,5,3
2764,2,2
2765,1,8
2766,3,3
2767,9,9
2768,9,7
2769,1,8
2770,3,6
2771,1,8
2772,2,2
2773,0,4
2774,6,6
2775,1,1
2776,7,7
2777,6,6
2778,8,8
2779,4,3
2780,0,2
2781,3,6
2782,3,4
2783,7,7
2784,2,3
2785,3,3
2786,6,6
2787,4,3
2788,5,6
2789,2,2
2790,7,7
2791,2,2
2792,4,6
2793,9,9
2794,5,5
2795,1,8
2796,6,6
2797,8,8
2798,8,8
2799,2,0
2800,1,8
2801,7,4
2802,1,1
2803,8,8
2804,0,0
2805,8,8
2806,5,7
2807,7,7
2808,0,0
2809,3,3
2810,6,6
2811,4,5
2812,2,2
2813,7,4
2814,7,7
2815,8,8
2816,2,2
2817,8,8
2818,9,9
2819,8,8
2820,8,8
2821,4,3
2822,6,6
2823,7,7
2824,0,5
2825,1,8
2826,2,2
2827,1,1
2828,1,8
2829,9,8
2830,4,4
2831,6,6
2832,4,4
2833,2,2
2834,7,7
2835,4,4
2836,6,6
2837,1,1
2838,9,8
2839,4,8
2840,9,9
2841,1,5
2842,4,6
2843,5,3
2844,1,5
2845,9,5
2846,2,4
2847,8,5
2848,0,4
2849,1,1
2850,5,5
2851,1,1
2852,7,3
2853,9,9
2854,2,3
2855,0,5
2856,4,4
2857,8,8
2858,4,0
2859,0,2
2860,2,3
2861,0,0
2862,1,8
2863,0,0
2864,5,5
2865,3,3
2866,6,6
2867,2,2
2868,2,2
2869,2,3
2870,2,2
2871,6,6
2872,6,6
2873,8,3
2874,6,6
2875,2,6
2876,3,7
2877,5,5
2878,2,5
2879,8,8
2880,9,9
2881,8,8
2882,0,8
2883,1,9
2884,5,7
2885,0,3
2886,9,8
2887,1,8
2888,6,6
2889,7,4
2890,9,8
2891,7,7
2892,3,6
2893,6,6
2894,2,3
2895,0,0
2896,4,4
2897,7,7
2898,6,8
2899,4,4
2900,4,6
2901,5,3
2902,2,2
2903,3,3
2904,4,4
2905,4,4
2906,5,3
2907,2,5
2908,9,9
2909,6,6
2910,1,9
2911,4,4
2912,7,5
2913,4,4
2914,8,5
2915,6,6
2916,5,5
2917,9,5
2918,8,5
2919,9,5
2920,9,9
2921,4,3
2922,4,4
2923,8,0
2924,6,3
2925,6,6
2926,4,3
2927,2,4
2928,1,5
2929,8,8
2930,3,3
2931,3,5
2932,0,4
2933,3,3
2934,8,8
2935,9,3
2936,2,3
2937,6,6
2938,2,2
2939,6,6
2940,5,7
2941,6,6
2942,8,8
2943,4,4
2944,3,3
2945,5,5
2946,0,7
2947,3,3
2948,2,3
2949,0,4
2950,0,4
2951,4,7
2952,8,8
2953,9,9
2954,8,8
2955,6,6
2956,9,8
2957,2,5
2958,1,8
2959,0,8
2960,7,7
2961,9,5
2962,0,0
2963,5,5
2964,0,4
2965,6,6
2966,2,2
2967,0,5
2968,6,6
2969,7,4
2970,6,3
2971,2,5
2972,6,6
2973,7,3
2974,8,8
2975,2,2
2976,4,5
2977,7,7
2978,6,6
2979,8,8
2980,7,7
2981,7,7
2982,3,2
2983,2,2
2984,5,3
2985,9,8
2986,3,3
2987,8,8
2988,2,2
2989,6,6
2990,4,4
2991,9,8
2992,6,8
2993,2,2
2994,1,1
2995,4,4
2996,0,3
2997,6,6
2998,6,6
2999,4,2
3000,3,3
3001,4,4
3002,5,5
3003,3,3
3004,6,6
3005,5,7
3006,9,9
3007,9,8
3008,5,7
3009,1,4
3010,6,6
3011,0,0
3012,2,6
3013,7,7
3014,9,9
3015,5,3
3016,3,3
3017,5,3
3018,6,6
3019,2,6
3020,1,1
3021,5,7
3022,5,5
3023,9,9
3024,0,0
3025,1,4
3026,3,3
3027,4,3
3028,5,7
3029,7,3
3030,4,3
3031,5,3
3032,9,4
3033,6,5
3034,1,1
3035,7,7
3036,4,3
3037,2,4
3038,8,0
3039,8,8
3040,5,4
3041,6,6
3042,0,3
3043,3,3
3044,4,4
3045,9,9
3046,4,3
3047,5,6
3048,6,6
3049,0,2
3050,7,7
3051,0,8
3052,3,3
3053,0,0
3054,7,7
3055,5,7
3056,8,8
3057,3,3
3058,8,8
3059,1,1
3060,5,3
3061,9,9
3062,1,8
3063,0,0
3064,1,8
3065,8,8
3066,0,0
3067,8,0
3068,2,9
3069,5,5
3070,6,3
3071,7,7
3072,1,5
3073,0,2
3074,2,7
3075,9,5
3076,0,0
3077,4,3
3078,1,8
3079,9,5
3080,5,6
3081,3,3
3082,5,2
3083,7,7
3084,3,7
3085,1,1
3086,9,8
3087,3,3
3088,9,0
3089,4,3
3090,9,9
3091,6,7
3092,0,0
3093,8,8
3094,8,8
3095,6,6
3096,6,6
3097,9,1
3098,6,4
3099,9,9
3100,3,3
3101,2,5
3102,0,0
3103,1,0
3104,7,7
3105,3,3
3106,6,6
3107,5,3
3108,3,7
3109,3,3
3110,3,3
3111,6,6
3112,4,4
3113,0,8
3114,0,0
3115,8,4
3116,4,4
3117,2,5
3118,2,4
3119,2,3
3120,1,6
3121,8,8
3122,6,6
3123,8,8
3124,5,5
3125,3,5
3126,9,9
3127,9,9
3128,0,2
3129,9,9
3130,8,8
3131,1,1
3132,5,7
3133,4,6
3134,3,3
3135,7,5
3136,0,5
3137,9,8
3138,7,7
3139,6,6
3140,0,0
3141,4,3
3142,1,8
3143,9,5
3144,8,8
3145,4,7
3146,7,7
3147,7,7
3148,5,5
3149,9,9
3150,7,7
3151,7,7
3152,5,5
3153,5,5
3154,6,6
3155,8,8
3156,5,5
3157,7,7
3158,5,5
3159,8,8
3160,8,8
3161,2,4
3162,5,5
3163,5,5
3164,2,2
3165,8,8
3166,4,3
3167,5,3
3168,6,6
3169,8,8
3170,8,8
3171,5,3
3172,3,3
3173,5,3
3174,5,5
3175,9,9
3176,4,3
3177,3,3
3178,3,3
3179,9,8
3180,0,0
3181,2,2
3182,4,3
3183,1,8
3184,0,0
3185,2,5
3186,7,7
3187,5,0
3188,3,3
3189,4,3
3190,3,3
3191,7,7
3192,6,3
3193,2,2
3194,3,3
3195,5,7
3196,2,6
3197,0,0
3198,5,5
3199,9,5
3200,6,6
3201,3,5
3202,9,5
3203,6,3
3204,0,8
3205,2,2
3206,5,5
3207,6,6
3208,7,7
3209,7,7
3210,2,3
3211,0,4
3212,1,8
3213,7,7
3214,0,0
3215,8,8
3216,9,7
3217,4,4
3218,3,6
3219,4,4
3220,3,3
3221,5,5
3222,3,5
3223,6,6
3224,0,5
3225,4,4
3226,2,3
3227,6,6
3228,9,8
3229,5,3
3230,1,1
3231,1,8
3232,9,4
3233,1,1
3234,9,5
3235,2,2
3236,4,8
3237,9,5
3238,1,8
3239,9,8
3240,8,8
3241,6,6
3242,3,3
3243,6,6
3244,8,8
3245,2,3
3246,0,4
3247,9,9
3248,3,3
3249,5,3
3250,8,8
3251,7,2
3252,4,4
3253,2,6
3254,2,2
3255,7,4
3256,9,9
3257,1,9
3258,8,8
3259,2,0
3260,4,4
3261,7,7
3262,6,6
3263,0,0
3264,5,3
3265,5,7
3266,6,6
3267,9,8
3268,8,8
3269,8,5
3270,5,3
3271,5,7
3272,7,7
3273,1,8
3274,2,3
3275,7,7
3276,9,8
3277,0,6
3278,5,5
3279,7,7
3280,5,5
3281,2,2
3282,5,5
3283,4,3
3284,7,7
3285,1,1
3286,3,3
3287,3,3
3288,4,6
3289,3,3
3290,6,9
3291,2,2
3292,0,0
3293,5,5
3294,8,8
3295,0,8
3296,4,6
3297,2,2
3298,9,1
3299,2,3
3300,4,3
3301,2,2
3302,3,3
3303,8,8
3304,0,4
3305,8,8
3306,4,7
3307,6,3
3308,4,3
3309,2,5
3310,8,5
3311,6,5
3312,9,9
3313,8,6
3314,4,4
3315,1,5
3316,9,7
3317,7,7
3318,0,0
3319,8,8
3320,3,7
3321,2,3
3322,4,5
3323,6,6
3324,8,8
3325,2,2
3326,4,7
3327,1,7
3328,3,3
3329,0,2
3330,8,0
3331,2,4
3332,0,2
3333,8,6
3334,0,4
3335,0,8
3336,0,0
3337,0,8
3338,2,2
3339,2,2
3340,3,3
3341,6,3
3342,9,9
3343,7,7
3344,0,0
3345,9,0
3346,1,9
3347,0,4
3348,7,7
3349,2,6
3350,8,8
3351,3,7
3352,0,0
3353,8,8
3354,4,3
3355,3,3
3356,5,7
3357,8,0
3358,7,3
3359,8,0
3360,4,6
3361,0,0
3362,0,0
3363,9,9
3364,7,7
3365,3,3
3366,1,1
3367,5,7
3368,2,5
3369,6,6
3370,5,3
3371,3,3
3372,2,5
3373,3,5
3374,7,4
3375,0,0
3376,3,3
3377,4,4
3378,1,9
3379,1,1
3380,8,8
3381,9,8
3382,0,0
3383,4,4
3384,8,5
3385,3,5
3386,1,8
3387,1,1
3388,5,5
3389,7,7
3390,2,5
3391,3,7
3392,9,5
3393,4,7
3394,5,3
3395,2,5
3396,5,4
3397,4,6
3398,7,5
3399,1,1
3400,7,7
3401,6,5
3402,2,2
3403,6,6
3404,1,1
3405,8,8
3406,8,3
3407,9,9
3408,4,4
3409,9,5
3410,5,3
3411,6,5
3412,6,6
3413,7,5
3414,1,9
3415,1,6
3416,2,4
3417,2,3
3418,4,4
3419,8,8
3420,5,5
3421,5,5
3422,9,5
3423,2,2
3424,9,9
3425,8,0
3426,5,3
3427,7,4
3428,2,3
3429,3,3
3430,8,8
3431,5,5
3432,7,7
3433,4,7
3434,7,7
3435,6,6
3436,2,2
3437,6,6
3438,0,4
3439,6,6
3440,2,2
3441,0,5
3442,4,3
3443,0,8
3444,1,8
3445,4,2
3446,2,2
3447,3,3
3448,5,3
3449,8,8
3450,7,7
3451,5,3
3452,1,1
3453,5,5
3454,2,8
3455,2,4
3456,5,5
3457,3,3
3458,6,5
3459,5,4
3460,4,3
3461,3,3
3462,2,2
3463,9,8
3464,4,4
3465,4,3
3466,0,0
3467,1,8
3468,8,8
3469,8,8
3470,6,6
3471,5,5
3472,3,4
3473,7,7
3474,2,3
3475,3,3
3476,2,6
3477,9,9
3478,0,2
3479,9,0
3480,2,4
3481,7,3
3482,8,2
3483,1,8
3484,2,3
3485,1,0
3486,3,5
3487,7,7
3488,2,4
3489,9,9
3490,3,5
3491,5,3
3492,5,3
3493,8,5
3494,4,4
3495,5,7
3496,5,3
3497,8,8
3498,5,5
3499,5,3
3500,6,6
3501,9,1
3502,5,5
3503,8,8
3504,6,6
3505,1,8
3506,2,6
3507,4,4
3508,2,2
3509,4,4
3510,9,9
3511,2,2
3512,1,8
3513,9,1
3514,3,3
3515,0,0
3516,8,8
3517,2,3
3518,8,8
3519,4,4
3520,2,3
3521,6,6
3522,4,6
3523,1,8
3524,3,3
3525,6,6
3526,9,9
3527,4,6
3528,6,6
3529,8,8
3530,6,3
3531,9,8
3532,6,6
3533,4,4
3534,7,7
3535,2,4
3536,0,8
3537,9,8
3538,4,3
3539,4,4
3540,4,4
3541,8,0
3542,9,9
3543,7,4
3544,7,7
3545,9,9
3546,3,7
3547,5,3
3548,0,0
3549,0,2
3550,3,3
3551,3,3
3552,3,5
3553,7,7
3554,6,6
3555,1,7
3556,4,6
3557,5,5
3558,2,2
3559,4,4
3560,4,4
3561,8,8
3562,5,5
3563,6,6
3564,0,2
3565,3,3
3566,4,3
3567,6,6
3568,3,3
3569,2,4
3570,0,0
3571,3,3
3572,5,5
3573,7,7
3574,0,2
3575,3,3
3576,5,5
3577,4,5
3578,7,7
3579,8,8
3580,5,5
3581,7,7
3582,0,7
3583,2,6
3584,8,4
3585,0,0
3586,2,2
3587,4,3
3588,6,3
3589,6,6
3590,6,6
3591,3,5
3592,7,7
3593,6,5
3594,3,7
3595,5,3
3596,9,8
3597,9,5
3598,7,5
3599,4,3
3600,9,5
3601,1,8
3602,9,9
3603,6,6
3604,5,5
3605,1,1
3606,7,5
3607,0,9
3608,2,4
3609,0,2
3610,2,3
3611,7,7
3612,4,4
3613,9,8
3614,8,8
3615,3,5
3616,5,3
3617,3,3
3618,0,8
3619,5,5
3620,1,9
3621,6,6
3622,7,5
3623,7,4
3624,8,8
3625,8,8
3626,2,4
3627,7,4
3628,9,8
3629,2,3
3630,4,7
3631,6,6
3632,5,3
3633,9,9
3634,8,8
3635,4,4
3636,6,6
3637,7,5
3638,8,8
3639,2,4
3640,8,8
3641,5,5
3642,8,8
3643,9,9
3644,0,8
3645,2,2
3646,3,3
3647,0,0
3648,9,9
3649,7,7
3650,3,3
3651,7,7
3652,9,5
3653,5,3
3654,3,3
3655,6,6
3656,6,6
3657,9,5
3658,9,9
3659,1,8
3660,5,3
3661,1,1
3662,2,4
3663,2,6
3664,4,3
3665,0,0
3666,9,8
3667,5,3
3668,4,3
3669,2,2
3670,8,0
3671,9,0
3672,9,9
3673,2,5
3674,0,8
3675,2,3
3676,6,6
3677,9,9
3678,1,1
3679,3,3
3680,8,8
3681,8,8
3682,6,6
3683,6,6
3684,4,2
3685,9,7
3686,6,6
3687,4,6
3688,4,6
3689,0,0
3690,4,4
3691,9,8
3692,2,2
3693,2,3
3694,0,0
3695,4,5
3696,0,0
3697,9,9
3698,6,7
3699,7,3
3700,9,9
3701,0,0
3702,9,9
3703,3,6
3704,9,8
3705,9,9
3706,9,9
3707,6,6
3708,2,5
3709,3,3
3710,6,6
3711,7,7
3712,6,6
3713,0,0
3714,5,5
3715,7,4
3716,6,6
3717,4,7
3718,4,4
3719,9,9
3720,8,8
3721,0,0
3722,9,7
3723,4,7
3724,6,6
3725,0,8
3726,7,7
3727,1,1
3728,3,5
3729,6,6
3730,6,3
3731,0,2
3732,4,4
3733,7,7
3734,1,1
3735,1,5
3736,4,6
3737,9,9
3738,8,0
3739,6,3
3740,8,8
3741,0,0
3742,6,3
3743,1,8
3744,1,9
3745,8,8
3746,5,5
3747,5,3
3748,5,5
3749,3,5
3750,4,4
3751,5,5
3752,5,3
3753,8,8
3754,6,6
3755,9,9
3756,3,3
3757,4,4
3758,3,3
3759,4,4
3760,2,6
3761,4,4
3762,3,5
3763,3,4
3764,8,8
3765,8,8
3766,9,9
3767,5,5
3768,7,7
3769,2,0
3770,8,8
3771,2,3
3772,3,5
3773,1,9
3774,9,8
3775,6,6
3776,4,4
3777,8,4
3778,5,5
3779,1,9
3780,6,6
3781,1,9
3782,7,7
3783,6,6
3784,4,4
3785,3,5
3786,2,2
3787,3,7
3788,9,5
3789,0,8
3790,5,7
3791,2,2
3792,3,5
3793,9,4
3794,5,3
3795,3,4
3796,2,2
3797,4,2
3798,4,7
3799,5,5
3800,8,8
3801,3,3
3802,4,3
3803,5,5
3804,6,6
3805,6,6
3806,7,7
3807,3,3
3808,1,8
3809,6,6
3810,5,7
3811,9,8
3812,8,8
3813,3,3
3814,2,3
3815,0,2
3816,4,2
3817,7,4
3818,3,3
3819,9,7
3820,9,9
3821,4,4
3822,1,9
3823,6,7
3824,7,4
3825,6,6
3826,6,2
3827,1,1
3828,5,8
3829,8,0
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,3
3835,7,7
3836,1,1
3837,5,5
3838,9,9
3839,4,3
3840,1,8
3841,6,3
3842,0,0
3843,3,3
3844,7,7
3845,2,4
3846,9,9
3847,2,2
3848,2,2
3849,6,8
3850,9,5
3851,1,9
3852,0,0
3853,5,5
3854,7,4
3855,4,2
3856,2,3
3857,8,0
3858,9,9
3859,0,0
3860,8,8
3861,6,6
3862,4,4
3863,3,7
3864,3,3
3865,6,6
3866,4,4
3867,5,3
3868,4,3
3869,2,2
3870,3,8
3871,1,9
3872,4,7
3873,6,6
3874,8,8
3875,3,9
3876,9,4
3877,7,4
3878,9,9
3879,4,4
3880,0,5
3881,8,8
3882,9,8
3883,8,4
3884,0,0
3885,8,8
3886,1,8
3887,9,5
3888,3,6
3889,2,6
3890,7,5
3891,0,0
3892,6,6
3893,0,8
3894,5,5
3895,9,9
3896,5,4
3897,4,4
3898,8,0
3899,1,8
3900,0,4
3901,2,5
3902,5,3
3903,0,8
3904,8,8
3905,3,5
3906,0,0
3907,1,1
3908,4,4
3909,0,0
3910,3,3
3911,1,8
3912,6,6
3913,4,6
3914,7,3
3915,9,8
3916,5,3
3917,5,3
3918,0,0
3919,4,7
3920,7,3
3921,9,9
3922,1,1
3923,9,9
3924,1,1
3925,4,4
3926,6,3
3927,3,5
3928,9,0
3929,9,8
3930,9,9
3931,8,8
3932,9,3
3933,7,7
3934,1,9
3935,1,7
3936,4,4
3937,1,8
3938,0,8
3939,7,7
3940,0,0
3941,9,4
3942,6,6
3943,6,6
3944,2,6
3945,4,6
3946,7,3
3947,6,6
3948,4,4
3949,5,3
3950,8,8
3951,0,0
3952,4,6
3953,7,7
3954,1,1
3955,7,4
3956,3,6
3957,4,4
3958,7,7
3959,5,3
3960,5,3
3961,2,2
3962,0,5
3963,2,2
3964,0,0
3965,5,3
3966,5,3
3967,8,5
3968,5,3
3969,8,8
3970,4,4
3971,0,0
3972,8,8
3973,4,4
3974,9,0
3975,7,7
3976,6,6
3977,9,1
3978,8,5
3979,0,0
3980,8,8
3981,4,9
3982,2,4
3983,9,9
3984,1,8
3985,4,3
3986,6,6
3987,0,5
3988,7,7
3989,7,7
3990,1,9
3991,6,3
3992,1,9
3993,5,3
3994,6,6
3995,5,5
3996,7,4
3997,3,3
3998,8,9
3999,4,7
4000,5,3
4001,8,8
4002,5,3
4003,8,4
4004,5,3
4005,9,8
4006,1,1
4007,3,6
4008,2,5
4009,5,5
4010,3,5
4011,1,1
4012,2,5
4013,1,5
4014,2,4
4015,6,3
4016,7,7
4017,2,4
4018,0,2
4019,5,3
4020,3,3
4021,1,1
4022,6,6
4023,2,7
4024,7,7
4025,3,5
4026,6,6
4027,0,0
4028,9,9
4029,8,8
4030,0,0
4031,6,5
4032,4,4
4033,3,3
4034,2,3
4035,6,6
4036,8,8
4037,7,7
4038,2,2
4039,1,1
4040,1,8
4041,9,8
4042,5,5
4043,4,4
4044,5,3
4045,8,8
4046,0,8
4047,1,3
4048,0,9
4049,9,1
4050,1,5
4051,8,0
4052,2,2
4053,4,4
4054,7,7
4055,4,6
4056,2,2
4057,4,3
4058,4,4
4059,7,7
4060,0,0
4061,0,2
4062,6,6
4063,4,3
4064,6,6
4065,7,7
4066,8,4
4067,5,8
4068,9,9
4069,9,9
4070,2,5
4071,9,1
4072,3,3
4073,3,5
4074,5,3
4075,7,7
4076,7,7
4077,6,6
4078,7,7
4079,0,7
4080,0,0
4081,0,3
4082,6,7
4083,3,3
4084,1,8
4085,2,3
4086,6,6
4087,3,3
4088,7,7
4089,3,3
4090,2,2
4091,2,5
4092,8,8
4093,8,8
4094,6,6
4095,6,6
4096,0,0
4097,0,5
4098,3,3
4099,1,5
4100,1,1
4101,1,1
4102,3,7
4103,4,6
4104,4,4
4105,6,6
4106,4,6
4107,7,4
4108,3,3
4109,2,2
4110,3,5
4111,9,7
4112,7,4
4113,2,2
4114,7,7
4115,9,9
4116,2,6
4117,3,5
4118,6,8
4119,7,4
4120,5,3
4121,9,9
4122,2,0
4123,6,3
4124,3,3
4125,5,6
4126,6,6
4127,5,7
4128,3,5
4129,4,4
4130,6,6
4131,9,9
4132,1,1
4133,7,5
4134,7,7
4135,5,5
4136,9,9
4137,4,3
4138,2,2
