index,true,pred
2140,7,4
2141,3,2
2142,0,2
2143,1,1
2144,4,4
2145,0,2
2146,6,4
2147,5,8
2148,5,3
2149,1,1
2150,6,4
2151,7,7
2152,6,4
2153,1,1
2154,3,4
2155,4,2
2156,0,0
2157,9,9
2158,9,4
2159,6,6
2160,8,9
2161,8,8
2162,3,4
2163,2,4
2164,3,4
2165,3,4
2166,8,8
2167,5,4
2168,3,3
2169,0,0
2170,9,9
2171,0,2
2172,8,8
2173,1,1
2174,3,4
2175,4,4
2176,8,0
2177,2,2
2178,4,4
2179,6,3
2180,1,1
2181,3,5
2182,5,3
2183,5,5
2184,1,1
2185,1,1
2186,1,1
2187,9,9
2188,5,5
2189,0,8
2190,4,3
2191,2,4
2192,9,9
2193,2,2
2194,5,5
2195,7,7
2196,4,4
2197,3,4
2198,3,9
2199,9,9
2200,1,1
2201,7,9
2202,2,2
2203,6,4
2204,1,1
2205,2,0
2206,9,9
2207,7,7
2208,9,9
2209,0,9
2210,4,4
2211,7,4
2212,8,8
2213,4,4
2214,9,9
2215,9,9
2216,4,4
2217,2,2
2218,9,9
2219,9,9
2220,8,8
2221,8,8
2222,6,4
2223,3,3
2224,2,2
2225,4,4
2226,6,4
2227,1,1
2228,7,6
2229,8,0
2230,2,5
2231,5,9
2232,8,4
2233,0,2
2234,4,4
2235,4,2
2236,5,5
2237,2,2
2238,4,4
2239,6,3
2240,5,5
2241,6,6
2242,5,7
2243,7,7
2244,7,7
2245,4,4
2246,5,3
2247,2,0
2248,0,0
2249,1,1
2250,1,1
2251,9,9
2252,6,4
2253,4,4
2254,3,3
2255,8,8
2256,7,4
2257,4,5
2258,0,2
2259,1,9
2260,5,4
2261,5,5
2262,0,0
2263,7,7
2264,0,2
2265,8,8
2266,5,2
2267,6,4
2268,1,1
2269,2,4
2270,3,3
2271,5,4
2272,8,8
2273,9,9
2274,6,2
2275,7,7
2276,6,4
2277,0,0
2278,7,4
2279,3,2
2280,1,1
2281,9,1
2282,4,4
2283,1,1
2284,8,2
2285,8,8
2286,1,9
2287,0,1
2288,6,6
2289,1,9
2290,7,7
2291,2,2
2292,5,8
2293,4,2
2294,5,4
2295,6,4
2296,6,6
2297,4,6
2298,8,8
2299,6,6
2300,4,4
2301,7,4
2302,9,9
2303,9,9
2304,4,4
2305,5,7
2306,1,9
2307,3,3
2308,9,9
2309,8,8
2310,6,4
2311,7,3
2312,3,3
2313,9,9
2314,5,2
2315,2,4
2316,5,3
2317,2,2
2318,1,2
2319,7,7
2320,1,1
2321,7,7
2322,0,2
2323,8,8
2324,3,4
2325,8,2
2326,3,6
2327,4,2
2328,1,1
2329,4,4
2330,0,2
2331,7,7
2332,9,9
2333,8,2
2334,5,3
2335,5,7
2336,6,4
2337,3,5
2338,9,9
2339,1,1
2340,2,4
2341,0,2
2342,0,7
2343,2,2
2344,8,8
2345,0,3
2346,2,2
2347,9,9
2348,3,4
2349,2,2
2350,0,0
2351,9,9
2352,9,9
2353,3,4
2354,2,2
2355,0,2
2356,6,6
2357,9,9
2358,7,7
2359,3,4
2360,7,7
2361,5,4
2362,1,1
2363,4,4
2364,6,4
2365,0,9
2366,7,7
2367,5,3
2368,8,8
2369,6,4
2370,7,7
2371,5,4
2372,2,5
2373,5,4
2374,5,5
2375,3,4
2376,3,3
2377,2,2
2378,2,6
2379,9,1
2380,9,9
2381,8,8
2382,8,8
2383,3,2
2384,5,5
2385,4,4
2386,3,3
2387,2,4
2388,8,0
2389,1,1
2390,1,1
2391,0,0
2392,7,4
2393,2,4
2394,1,1
2395,8,8
2396,7,7
2397,7,7
2398,5,5
2399,7,7
2400,6,4
2401,0,0
2402,4,1
2403,0,8
2404,3,6
2405,7,4
2406,3,5
2407,6,6
2408,2,2
2409,6,4
2410,5,4
2411,6,4
2412,3,3
2413,0,0
2414,3,4
2415,4,4
2416,5,4
2417,8,7
2418,4,4
2419,4,4
2420,0,0
2421,0,2
2422,1,1
2423,0,0
2424,6,6
2425,3,5
2426,8,8
2427,0,0
2428,1,1
2429,0,0
2430,7,7
2431,1,9
2432,3,3
2433,1,1
2434,8,2
2435,0,0
2436,2,4
2437,9,9
2438,8,2
2439,6,6
2440,5,2
2441,8,0
2442,4,4
2443,3,2
2444,4,4
2445,1,2
2446,0,2
2447,3,4
2448,9,9
2449,7,7
2450,4,2
2451,0,0
2452,3,9
2453,0,9
2454,8,8
2455,1,2
2456,1,2
2457,5,2
2458,7,5
2459,0,2
2460,0,2
2461,4,4
2462,8,8
2463,8,8
2464,8,8
2465,4,4
2466,1,1
2467,2,6
2468,9,1
2469,1,1
2470,2,2
2471,8,8
2472,7,4
2473,0,2
2474,7,4
2475,6,6
2476,2,2
2477,9,9
2478,0,8
2479,6,6
2480,7,7
2481,7,7
2482,5,5
2483,8,8
2484,2,6
2485,4,4
2486,4,4
2487,8,3
2488,4,4
2489,8,8
2490,0,8
2491,2,4
2492,7,7
2493,7,7
2494,6,6
2495,9,9
2496,1,9
2497,9,2
2498,9,9
2499,7,4
2500,5,5
2501,3,2
2502,7,6
2503,6,6
2504,0,6
2505,3,7
2506,9,9
2507,2,0
2508,9,2
2509,5,2
2510,6,4
2511,1,2
2512,0,0
2513,0,9
2514,2,2
2515,4,4
2516,5,4
2517,6,6
2518,3,4
2519,6,6
2520,4,4
2521,3,4
2522,5,2
2523,8,8
2524,9,9
2525,3,3
2526,9,9
2527,3,4
2528,4,2
2529,9,9
2530,3,7
2531,9,9
2532,5,9
2533,2,4
2534,8,8
2535,2,4
2536,6,5
2537,2,4
2538,2,4
2539,7,7
2540,2,2
2541,7,7
2542,6,4
2543,2,4
2544,4,4
2545,1,1
2546,2,3
2547,9,9
2548,9,9
2549,5,5
2550,2,8
2551,9,1
2552,8,2
2553,7,7
2554,7,7
2555,5,3
2556,6,6
2557,2,4
2558,8,8
2559,3,3
2560,7,7
2561,2,2
2562,3,9
2563,7,7
2564,3,3
2565,3,4
2566,6,4
2567,2,4
2568,1,1
2569,1,9
2570,1,1
2571,6,2
2572,9,9
2573,4,4
2574,0,8
2575,2,4
2576,4,4
2577,8,8
2578,0,9
2579,5,3
2580,4,4
2581,3,5
2582,1,1
2583,6,1
2584,1,1
2585,9,9
2586,8,8
2587,1,9
2588,1,9
2589,2,2
2590,8,3
2591,4,7
2592,8,8
2593,8,8
2594,3,4
2595,2,4
2596,6,7
2597,1,9
2598,0,0
2599,8,8
2600,1,9
2601,7,9
2602,6,6
2603,8,8
2604,5,7
2605,6,4
2606,3,2
2607,6,4
2608,7,2
2609,9,9
2610,2,2
2611,7,7
2612,7,3
2613,0,2
2614,7,4
2615,1,1
2616,7,4
2617,0,3
2618,6,5
2619,2,2
2620,7,4
2621,5,5
2622,0,9
2623,6,4
2624,9,9
2625,6,4
2626,2,6
2627,3,3
2628,1,1
2629,4,4
2630,1,1
2631,6,2
2632,9,9
2633,0,9
2634,5,0
2635,8,8
2636,9,9
2637,9,9
2638,6,6
2639,0,2
2640,8,8
2641,2,2
2642,0,0
2643,8,8
2644,9,9
2645,9,9
2646,8,9
2647,4,4
2648,3,3
2649,3,4
2650,6,6
2651,7,2
2652,0,2
2653,6,4
2654,4,4
2655,9,9
2656,1,1
2657,5,3
2658,8,8
2659,0,0
2660,0,0
2661,1,9
2662,0,3
2663,8,8
2664,9,9
2665,3,4
2666,8,8
2667,9,9
2668,3,8
2669,7,3
2670,8,8
2671,9,9
2672,4,4
2673,4,4
2674,6,6
2675,0,2
2676,9,9
2677,7,7
2678,2,2
2679,8,8
2680,0,0
2681,6,4
2682,2,2
2683,0,0
2684,6,6
2685,5,5
2686,5,2
2687,8,8
2688,5,5
2689,8,8
2690,6,2
2691,4,4
2692,0,0
2693,2,0
2694,6,5
2695,4,4
2696,3,5
2697,6,4
2698,2,2
2699,3,4
2700,7,7
2701,7,3
2702,2,2
2703,4,6
2704,2,4
2705,4,4
2706,9,9
2707,0,2
2708,2,4
2709,5,0
2710,4,4
2711,5,2
2712,4,4
2713,6,4
2714,0,8
2715,7,7
2716,7,4
2717,5,5
2718,0,2
2719,2,4
2720,0,0
2721,8,8
2722,5,5
2723,3,0
2724,7,4
2725,4,4
2726,5,0
2727,1,1
2728,9,9
2729,6,4
2730,5,2
2731,1,1
2732,8,8
2733,5,5
2734,4,2
2735,8,8
2736,5,5
2737,2,6
2738,3,2
2739,3,4
2740,8,8
2741,2,2
2742,2,2
2743,8,9
2744,2,2
2745,5,4
2746,7,0
2747,5,7
2748,5,4
2749,8,8
2750,7,6
2751,6,4
2752,1,1
2753,1,4
2754,8,0
2755,5,5
2756,1,9
2757,9,9
2758,9,9
2759,2,2
2760,2,2
2761,9,1
2762,1,1
2763,5,3
2764,2,4
2765,1,1
2766,3,4
2767,9,9
2768,9,9
2769,1,1
2770,3,3
2771,1,1
2772,2,2
2773,0,0
2774,6,9
2775,1,1
2776,7,7
2777,6,0
2778,8,8
2779,4,4
2780,0,2
2781,3,6
2782,3,4
2783,7,4
2784,2,6
2785,3,3
2786,6,6
2787,4,4
2788,5,4
2789,2,2
2790,7,7
2791,2,4
2792,4,6
2793,9,9
2794,5,2
2795,1,9
2796,6,4
2797,8,8
2798,8,8
2799,2,6
2800,1,1
2801,7,5
2802,1,1
2803,8,2
2804,0,2
2805,8,8
2806,5,5
2807,7,7
2808,0,0
2809,3,3
2810,6,5
2811,4,2
2812,2,4
2813,7,3
2814,7,7
2815,8,8
2816,2,2
2817,8,8
2818,9,9
2819,8,8
2820,8,8
2821,4,4
2822,6,4
2823,7,7
2824,0,0
2825,1,1
2826,2,2
2827,1,1
2828,1,1
2829,9,9
2830,4,6
2831,6,6
2832,4,4
2833,2,2
2834,7,7
2835,4,4
2836,6,4
2837,1,1
2838,9,9
2839,4,4
2840,9,9
2841,1,7
2842,4,4
2843,5,7
2844,1,1
2845,9,9
2846,2,4
2847,8,8
2848,0,4
2849,1,9
2850,5,2
2851,1,2
2852,7,2
2853,9,9
2854,2,4
2855,0,2
2856,4,4
2857,8,8
2858,4,3
2859,0,0
2860,2,2
2861,0,2
2862,1,1
2863,0,0
2864,5,5
2865,3,0
2866,6,4
2867,2,2
2868,2,2
2869,2,4
2870,2,2
2871,6,4
2872,6,6
2873,8,4
2874,6,6
2875,2,4
2876,3,7
2877,5,4
2878,2,2
2879,8,8
2880,9,9
2881,8,8
2882,0,2
2883,1,9
2884,5,6
2885,0,2
2886,9,1
2887,1,1
2888,6,5
2889,7,7
2890,9,9
2891,7,4
2892,3,3
2893,6,6
2894,2,7
2895,0,8
2896,4,4
2897,7,3
2898,6,4
2899,4,4
2900,4,4
2901,5,4
2902,2,2
2903,3,4
2904,4,2
2905,4,4
2906,5,4
2907,2,9
2908,9,9
2909,6,6
2910,1,1
2911,4,4
2912,7,7
2913,4,4
2914,8,8
2915,6,2
2916,5,5
2917,9,9
2918,8,8
2919,9,9
2920,9,9
2921,4,4
2922,4,4
2923,8,8
2924,6,6
2925,6,4
2926,4,2
2927,2,4
2928,1,9
2929,8,8
2930,3,0
2931,3,3
2932,0,4
2933,3,3
2934,8,8
2935,9,9
2936,2,4
2937,6,4
2938,2,2
2939,6,6
2940,5,4
2941,6,6
2942,8,8
2943,4,4
2944,3,4
2945,5,5
2946,0,0
2947,3,3
2948,2,2
2949,0,2
2950,0,8
2951,4,4
2952,8,8
2953,9,9
2954,8,8
2955,6,4
2956,9,9
2957,2,4
2958,1,9
2959,0,8
2960,7,3
2961,9,9
2962,0,0
2963,5,3
2964,0,3
2965,6,4
2966,2,4
2967,0,7
2968,6,4
2969,7,7
2970,6,4
2971,2,6
2972,6,6
2973,7,4
2974,8,8
2975,2,2
2976,4,4
2977,7,7
2978,6,6
2979,8,8
2980,7,0
2981,7,7
2982,3,4
2983,2,4
2984,5,3
2985,9,9
2986,3,3
2987,8,8
2988,2,3
2989,6,4
2990,4,4
2991,9,9
2992,6,7
2993,2,4
2994,1,1
2995,4,2
2996,0,9
2997,6,5
2998,6,4
2999,4,4
3000,3,4
3001,4,4
3002,5,5
3003,3,4
3004,6,4
3005,5,4
3006,9,9
3007,9,9
3008,5,4
3009,1,1
3010,6,4
3011,0,9
3012,2,2
3013,7,7
3014,9,9
3015,5,4
3016,3,3
3017,5,5
3018,6,4
3019,2,4
3020,1,1
3021,5,4
3022,5,4
3023,9,9
3024,0,8
3025,1,9
3026,3,3
3027,4,4
3028,5,5
3029,7,4
3030,4,3
3031,5,5
3032,9,9
3033,6,2
3034,1,1
3035,7,8
3036,4,4
3037,2,2
3038,8,8
3039,8,8
3040,5,4
3041,6,4
3042,0,0
3043,3,3
3044,4,4
3045,9,9
3046,4,4
3047,5,5
3048,6,6
3049,0,2
3050,7,7
3051,0,2
3052,3,4
3053,0,0
3054,7,7
3055,5,5
3056,8,9
3057,3,4
3058,8,8
3059,1,2
3060,5,0
3061,9,9
3062,1,1
3063,0,0
3064,1,9
3065,8,8
3066,0,0
3067,8,2
3068,2,4
3069,5,5
3070,6,4
3071,7,7
3072,1,1
3073,0,2
3074,2,2
3075,9,9
3076,0,9
3077,4,4
3078,1,1
3079,9,9
3080,5,4
3081,3,4
3082,5,4
3083,7,7
3084,3,4
3085,1,2
3086,9,9
3087,3,5
3088,9,9
3089,4,2
3090,9,9
3091,6,2
3092,0,2
3093,8,8
3094,8,8
3095,6,4
3096,6,4
3097,9,1
3098,6,4
3099,9,9
3100,3,3
3101,2,2
3102,0,9
3103,1,1
3104,7,7
3105,3,4
3106,6,4
3107,5,3
3108,3,4
3109,3,4
3110,3,4
3111,6,6
3112,4,4
3113,0,0
3114,0,9
3115,8,0
3116,4,4
3117,2,2
3118,2,2
3119,2,4
3120,1,1
3121,8,8
3122,6,6
3123,8,8
3124,5,5
3125,3,5
3126,9,9
3127,9,9
3128,0,0
3129,9,9
3130,8,8
3131,1,1
3132,5,9
3133,4,4
3134,3,2
3135,7,7
3136,0,5
3137,9,1
3138,7,7
3139,6,4
3140,0,2
3141,4,4
3142,1,1
3143,9,9
3144,8,0
3145,4,2
3146,7,5
3147,7,7
3148,5,5
3149,9,9
3150,7,3
3151,7,4
3152,5,5
3153,5,2
3154,6,6
3155,8,8
3156,5,4
3157,7,5
3158,5,3
3159,8,8
3160,8,8
3161,2,2
3162,5,5
3163,5,3
3164,2,4
3165,8,8
3166,4,4
3167,5,3
3168,6,6
3169,8,8
3170,8,8
3171,5,0
3172,3,4
3173,5,2
3174,5,5
3175,9,9
3176,4,4
3177,3,4
3178,3,4
3179,9,9
3180,0,0
3181,2,2
3182,4,6
3183,1,1
3184,0,0
3185,2,5
3186,7,7
3187,5,1
3188,3,4
3189,4,4
3190,3,3
3191,7,7
3192,6,4
3193,2,4
3194,3,3
3195,5,5
3196,2,6
3197,0,0
3198,5,5
3199,9,9
3200,6,4
3201,3,3
3202,9,9
3203,6,3
3204,0,2
3205,2,2
3206,5,3
3207,6,4
3208,7,7
3209,7,5
3210,2,4
3211,0,1
3212,1,1
3213,7,4
3214,0,1
3215,8,8
3216,9,4
3217,4,4
3218,3,4
3219,4,4
3220,3,3
3221,5,3
3222,3,4
3223,6,4
3224,0,2
3225,4,4
3226,2,4
3227,6,4
3228,9,8
3229,5,3
3230,1,1
3231,1,1
3232,9,9
3233,1,1
3234,9,9
3235,2,2
3236,4,2
3237,9,9
3238,1,1
3239,9,9
3240,8,8
3241,6,6
3242,3,9
3243,6,4
3244,8,8
3245,2,4
3246,0,2
3247,9,9
3248,3,4
3249,5,4
3250,8,0
3251,7,3
3252,4,4
3253,2,4
3254,2,4
3255,7,5
3256,9,9
3257,1,2
3258,8,8
3259,2,0
3260,4,4
3261,7,0
3262,6,4
3263,0,0
3264,5,5
3265,5,2
3266,6,6
3267,9,9
3268,8,4
3269,8,9
3270,5,4
3271,5,4
3272,7,7
3273,1,1
3274,2,2
3275,7,7
3276,9,9
3277,0,6
3278,5,7
3279,7,7
3280,5,9
3281,2,2
3282,5,5
3283,4,4
3284,7,7
3285,1,9
3286,3,0
3287,3,3
3288,4,4
3289,3,7
3290,6,4
3291,2,2
3292,0,2
3293,5,4
3294,8,8
3295,0,8
3296,4,6
3297,2,4
3298,9,9
3299,2,4
3300,4,4
3301,2,2
3302,3,4
3303,8,8
3304,0,0
3305,8,8
3306,4,4
3307,6,4
3308,4,4
3309,2,2
3310,8,8
3311,6,6
3312,9,1
3313,8,2
3314,4,4
3315,1,1
3316,9,4
3317,7,7
3318,0,2
3319,8,8
3320,3,5
3321,2,4
3322,4,4
3323,6,6
3324,8,8
3325,2,4
3326,4,4
3327,1,9
3328,3,4
3329,0,0
3330,8,8
3331,2,2
3332,0,8
3333,8,8
3334,0,2
3335,0,7
3336,0,0
3337,0,9
3338,2,4
3339,2,5
3340,3,7
3341,6,4
3342,9,9
3343,7,7
3344,0,8
3345,9,9
3346,1,1
3347,0,2
3348,7,7
3349,2,4
3350,8,2
3351,3,1
3352,0,2
3353,8,8
3354,4,4
3355,3,0
3356,5,4
3357,8,8
3358,7,4
3359,8,8
3360,4,4
3361,0,1
3362,0,2
3363,9,9
3364,7,7
3365,3,4
3366,1,1
3367,5,4
3368,2,2
3369,6,6
3370,5,4
3371,3,4
3372,2,2
3373,3,3
3374,7,7
3375,0,2
3376,3,4
3377,4,4
3378,1,1
3379,1,9
3380,8,8
3381,9,1
3382,0,3
3383,4,4
3384,8,8
3385,3,5
3386,1,9
3387,1,1
3388,5,4
3389,7,7
3390,2,9
3391,3,7
3392,9,9
3393,4,4
3394,5,5
3395,2,2
3396,5,4
3397,4,4
3398,7,3
3399,1,1
3400,7,7
3401,6,5
3402,2,2
3403,6,4
3404,1,1
3405,8,8
3406,8,8
3407,9,9
3408,4,4
3409,9,9
3410,5,4
3411,6,6
3412,6,4
3413,7,7
3414,1,1
3415,1,6
3416,2,4
3417,2,2
3418,4,4
3419,8,8
3420,5,0
3421,5,5
3422,9,9
3423,2,2
3424,9,9
3425,8,3
3426,5,5
3427,7,4
3428,2,8
3429,3,5
3430,8,8
3431,5,4
3432,7,7
3433,4,4
3434,7,4
3435,6,6
3436,2,2
3437,6,6
3438,0,0
3439,6,6
3440,2,2
3441,0,4
3442,4,4
3443,0,0
3444,1,1
3445,4,4
3446,2,2
3447,3,3
3448,5,5
3449,8,8
3450,7,7
3451,5,3
3452,1,1
3453,5,3
3454,2,6
3455,2,2
3456,5,3
3457,3,3
3458,6,0
3459,5,2
3460,4,4
3461,3,4
3462,2,4
3463,9,9
3464,4,7
3465,4,4
3466,0,2
3467,1,1
3468,8,8
3469,8,8
3470,6,6
3471,5,5
3472,3,3
3473,7,7
3474,2,2
3475,3,2
3476,2,4
3477,9,9
3478,0,2
3479,9,9
3480,2,4
3481,7,3
3482,8,2
3483,1,9
3484,2,2
3485,1,1
3486,3,2
3487,7,7
3488,2,2
3489,9,9
3490,3,4
3491,5,3
3492,5,2
3493,8,0
3494,4,2
3495,5,3
3496,5,4
3497,8,8
3498,5,5
3499,5,5
3500,6,5
3501,9,1
3502,5,0
3503,8,8
3504,6,4
3505,1,1
3506,2,4
3507,4,2
3508,2,4
3509,4,2
3510,9,9
3511,2,2
3512,1,1
3513,9,9
3514,3,3
3515,0,2
3516,8,8
3517,2,4
3518,8,8
3519,4,4
3520,2,4
3521,6,4
3522,4,4
3523,1,1
3524,3,5
3525,6,5
3526,9,9
3527,4,4
3528,6,6
3529,8,8
3530,6,3
3531,9,9
3532,6,5
3533,4,4
3534,7,7
3535,2,4
3536,0,0
3537,9,9
3538,4,4
3539,4,4
3540,4,4
3541,8,0
3542,9,9
3543,7,7
3544,7,7
3545,9,9
3546,3,3
3547,5,4
3548,0,0
3549,0,2
3550,3,4
3551,3,4
3552,3,7
3553,7,7
3554,6,6
3555,1,1
3556,4,4
3557,5,5
3558,2,4
3559,4,4
3560,4,4
3561,8,9
3562,5,4
3563,6,4
3564,0,2
3565,3,3
3566,4,4
3567,6,4
3568,3,3
3569,2,4
3570,0,2
3571,3,4
3572,5,2
3573,7,7
3574,0,2
3575,3,4
3576,5,5
3577,4,3
3578,7,3
3579,8,8
3580,5,2
3581,7,7
3582,0,0
3583,2,4
3584,8,2
3585,0,0
3586,2,2
3587,4,4
3588,6,6
3589,6,6
3590,6,4
3591,3,2
3592,7,7
3593,6,5
3594,3,9
3595,5,0
3596,9,9
3597,9,9
3598,7,7
3599,4,6
3600,9,9
3601,1,2
3602,9,9
3603,6,4
3604,5,9
3605,1,1
3606,7,7
3607,0,9
3608,2,4
3609,0,0
3610,2,3
3611,7,7
3612,4,4
3613,9,9
3614,8,8
3615,3,7
3616,5,4
3617,3,4
3618,0,2
3619,5,2
3620,1,1
3621,6,4
3622,7,7
3623,7,2
3624,8,8
3625,8,8
3626,2,2
3627,7,7
3628,9,9
3629,2,3
3630,4,4
3631,6,4
3632,5,4
3633,9,9
3634,8,8
3635,4,2
3636,6,6
3637,7,9
3638,8,8
3639,2,4
3640,8,9
3641,5,3
3642,8,8
3643,9,9
3644,0,8
3645,2,4
3646,3,4
3647,0,0
3648,9,9
3649,7,4
3650,3,3
3651,7,7
3652,9,9
3653,5,5
3654,3,7
3655,6,3
3656,6,6
3657,9,9
3658,9,9
3659,1,1
3660,5,4
3661,1,1
3662,2,4
3663,2,4
3664,4,4
3665,0,0
3666,9,9
3667,5,4
3668,4,4
3669,2,2
3670,8,8
3671,9,9
3672,9,9
3673,2,5
3674,0,0
3675,2,2
3676,6,4
3677,9,9
3678,1,1
3679,3,4
3680,8,8
3681,8,1
3682,6,4
3683,6,4
3684,4,4
3685,9,9
3686,6,4
3687,4,4
3688,4,4
3689,0,2
3690,4,4
3691,9,9
3692,2,2
3693,2,2
3694,0,1
3695,4,2
3696,0,0
3697,9,9
3698,6,6
3699,7,7
3700,9,9
3701,0,0
3702,9,9
3703,3,4
3704,9,9
3705,9,9
3706,9,9
3707,6,4
3708,2,7
3709,3,3
3710,6,4
3711,7,7
3712,6,4
3713,0,0
3714,5,4
3715,7,9
3716,6,4
3717,4,4
3718,4,4
3719,9,9
3720,8,1
3721,0,1
3722,9,9
3723,4,2
3724,6,6
3725,0,1
3726,7,3
3727,1,1
3728,3,2
3729,6,4
3730,6,4
3731,0,0
3732,4,1
3733,7,5
3734,1,1
3735,1,1
3736,4,7
3737,9,9
3738,8,8
3739,6,2
3740,8,8
3741,0,8
3742,6,4
3743,1,1
3744,1,1
3745,8,8
3746,5,5
3747,5,3
3748,5,4
3749,3,5
3750,4,4
3751,5,4
3752,5,4
3753,8,3
3754,6,4
3755,9,1
3756,3,3
3757,4,4
3758,3,4
3759,4,4
3760,2,4
3761,4,4
3762,3,2
3763,3,9
3764,8,8
3765,8,7
3766,9,9
3767,5,3
3768,7,4
3769,2,0
3770,8,0
3771,2,0
3772,3,0
3773,1,1
3774,9,8
3775,6,2
3776,4,4
3777,8,2
3778,5,0
3779,1,1
3780,6,6
3781,1,1
3782,7,3
3783,6,4
3784,4,4
3785,3,9
3786,2,2
3787,3,3
3788,9,9
3789,0,0
3790,5,4
3791,2,2
3792,3,9
3793,9,1
3794,5,5
3795,3,4
3796,2,2
3797,4,4
3798,4,4
3799,5,5
3800,8,8
3801,3,2
3802,4,4
3803,5,5
3804,6,6
3805,6,6
3806,7,4
3807,3,4
3808,1,7
3809,6,5
3810,5,4
3811,9,9
3812,8,8
3813,3,3
3814,2,4
3815,0,2
3816,4,4
3817,7,7
3818,3,3
3819,9,9
3820,9,1
3821,4,4
3822,1,9
3823,6,3
3824,7,7
3825,6,6
3826,6,6
3827,1,1
3828,5,0
3829,8,8
3830,1,1
3831,0,2
3832,8,8
3833,6,4
3834,3,4
3835,7,4
3836,1,1
3837,5,5
3838,9,9
3839,4,4
3840,1,1
3841,6,4
3842,0,2
3843,3,3
3844,7,6
3845,2,0
3846,9,9
3847,2,2
3848,2,0
3849,6,4
3850,9,9
3851,1,9
3852,0,0
3853,5,4
3854,7,4
3855,4,4
3856,2,2
3857,8,8
3858,9,9
3859,0,2
3860,8,8
3861,6,6
3862,4,4
3863,3,7
3864,3,2
3865,6,6
3866,4,4
3867,5,3
3868,4,4
3869,2,0
3870,3,9
3871,1,1
3872,4,5
3873,6,4
3874,8,2
3875,3,3
3876,9,9
3877,7,5
3878,9,9
3879,4,5
3880,0,4
3881,8,4
3882,9,9
3883,8,8
3884,0,0
3885,8,1
3886,1,1
3887,9,9
3888,3,3
3889,2,3
3890,7,3
3891,0,8
3892,6,6
3893,0,2
3894,5,4
3895,9,1
3896,5,5
3897,4,4
3898,8,8
3899,1,1
3900,0,4
3901,2,3
3902,5,4
3903,0,2
3904,8,8
3905,3,5
3906,0,2
3907,1,1
3908,4,4
3909,0,2
3910,3,4
3911,1,1
3912,6,4
3913,4,4
3914,7,4
3915,9,1
3916,5,3
3917,5,5
3918,0,2
3919,4,3
3920,7,4
3921,9,9
3922,1,1
3923,9,9
3924,1,1
3925,4,4
3926,6,3
3927,3,3
3928,9,9
3929,9,9
3930,9,9
3931,8,8
3932,9,4
3933,7,4
3934,1,1
3935,1,1
3936,4,7
3937,1,1
3938,0,9
3939,7,7
3940,0,2
3941,9,9
3942,6,6
3943,6,4
3944,2,4
3945,4,4
3946,7,9
3947,6,4
3948,4,4
3949,5,4
3950,8,0
3951,0,0
3952,4,4
3953,7,0
3954,1,1
3955,7,4
3956,3,2
3957,4,4
3958,7,7
3959,5,4
3960,5,3
3961,2,2
3962,0,0
3963,2,2
3964,0,1
3965,5,7
3966,5,4
3967,8,8
3968,5,9
3969,8,8
3970,4,4
3971,0,0
3972,8,8
3973,4,4
3974,9,9
3975,7,7
3976,6,4
3977,9,9
3978,8,8
3979,0,2
3980,8,8
3981,4,4
3982,2,7
3983,9,9
3984,1,1
3985,4,4
3986,6,4
3987,0,0
3988,7,6
3989,7,4
3990,1,9
3991,6,4
3992,1,1
3993,5,3
3994,6,6
3995,5,4
3996,7,7
3997,3,4
3998,8,0
3999,4,4
4000,5,5
4001,8,8
4002,5,3
4003,8,8
4004,5,4
4005,9,9
4006,1,1
4007,3,3
4008,2,9
4009,5,7
4010,3,7
4011,1,1
4012,2,3
4013,1,1
4014,2,4
4015,6,4
4016,7,7
4017,2,7
4018,0,2
4019,5,3
4020,3,3
4021,1,1
4022,6,4
4023,2,2
4024,7,7
4025,3,0
4026,6,6
4027,0,0
4028,9,9
4029,8,2
4030,0,2
4031,6,3
4032,4,4
4033,3,3
4034,2,2
4035,6,6
4036,8,8
4037,7,7
4038,2,0
4039,1,1
4040,1,1
4041,9,9
4042,5,7
4043,4,4
4044,5,3
4045,8,8
4046,0,2
4047,1,9
4048,0,2
4049,9,9
4050,1,9
4051,8,8
4052,2,3
4053,4,4
4054,7,7
4055,4,4
4056,2,2
4057,4,4
4058,4,7
4059,7,7
4060,0,2
4061,0,2
4062,6,9
4063,4,4
4064,6,5
4065,7,3
4066,8,2
4067,5,8
4068,9,9
4069,9,9
4070,2,5
4071,9,9
4072,3,6
4073,3,9
4074,5,5
4075,7,7
4076,7,7
4077,6,4
4078,7,7
4079,0,3
4080,0,0
4081,0,4
4082,6,4
4083,3,3
4084,1,1
4085,2,4
4086,6,6
4087,3,4
4088,7,2
4089,3,3
4090,2,2
4091,2,9
4092,8,8
4093,8,0
4094,6,4
4095,6,5
4096,0,2
4097,0,2
4098,3,4
4099,1,9
4100,1,1
4101,1,1
4102,3,4
4103,4,4
4104,4,4
4105,6,4
4106,4,4
4107,7,4
4108,3,4
4109,2,2
4110,3,7
4111,9,9
4112,7,7
4113,2,2
4114,7,7
4115,9,9
4116,2,4
4117,3,7
4118,6,9
4119,7,7
4120,5,3
4121,9,9
4122,2,2
4123,6,4
4124,3,4
4125,5,6
4126,6,6
4127,5,4
4128,3,4
4129,4,4
4130,6,4
4131,9,9
4132,1,1
4133,7,3
4134,7,7
4135,5,5
4136,9,9
4137,4,4
4138,2,4
