index,true,pred
2140,7,7
2141,3,3
2142,0,0
2143,1,7
2144,4,6
2145,0,0
2146,6,2
2147,5,8
2148,5,3
2149,1,7
2150,6,4
2151,7,7
2152,6,4
2153,1,3
2154,3,5
2155,4,7
2156,0,8
2157,9,1
2158,9,5
2159,6,5
2160,8,8
2161,8,8
2162,3,4
2163,2,2
2164,3,2
2165,3,5
2166,8,8
2167,5,5
2168,3,2
2169,0,0
2170,9,9
2171,0,8
2172,8,8
2173,1,1
2174,3,5
2175,4,4
2176,8,8
2177,2,2
2178,4,4
2179,6,6
2180,1,9
2181,3,3
2182,5,2
2183,5,5
2184,1,9
2185,1,9
2186,1,3
2187,9,9
2188,5,9
2189,0,8
2190,4,4
2191,2,2
2192,9,9
2193,2,2
2194,5,3
2195,7,7
2196,4,2
2197,3,2
2198,3,7
2199,9,7
2200,1,1
2201,7,0
2202,2,2
2203,6,2
2204,1,3
2205,2,0
2206,9,9
2207,7,7
2208,9,3
2209,0,8
2210,4,4
2211,7,5
2212,8,8
2213,4,4
2214,9,9
2215,9,9
2216,4,4
2217,2,2
2218,9,9
2219,9,8
2220,8,8
2221,8,8
2222,6,5
2223,3,3
2224,2,3
2225,4,4
2226,6,6
2227,1,0
2228,7,7
2229,8,8
2230,2,9
2231,5,5
2232,8,9
2233,0,2
2234,4,1
2235,4,4
2236,5,2
2237,2,0
2238,4,4
2239,6,3
2240,5,5
2241,6,4
2242,5,3
2243,7,3
2244,7,7
2245,4,4
2246,5,5
2247,2,4
2248,0,0
2249,1,3
2250,1,3
2251,9,9
2252,6,4
2253,4,4
2254,3,3
2255,8,8
2256,7,2
2257,4,4
2258,0,0
2259,1,7
2260,5,2
2261,5,7
2262,0,0
2263,7,1
2264,0,0
2265,8,8
2266,5,2
2267,6,6
2268,1,8
2269,2,2
2270,3,2
2271,5,5
2272,8,8
2273,9,9
2274,6,3
2275,7,7
2276,6,6
2277,0,0
2278,7,2
2279,3,5
2280,1,3
2281,9,8
2282,4,4
2283,1,1
2284,8,8
2285,8,8
2286,1,9
2287,0,1
2288,6,6
2289,1,9
2290,7,0
2291,2,0
2292,5,3
2293,4,4
2294,5,5
2295,6,2
2296,6,6
2297,4,4
2298,8,8
2299,6,3
2300,4,2
2301,7,7
2302,9,3
2303,9,9
2304,4,4
2305,5,5
2306,1,3
2307,3,2
2308,9,6
2309,8,3
2310,6,6
2311,7,3
2312,3,7
2313,9,3
2314,5,7
2315,2,6
2316,5,5
2317,2,2
2318,1,3
2319,7,7
2320,1,1
2321,7,7
2322,0,0
2323,8,8
2324,3,4
2325,8,8
2326,3,6
2327,4,4
2328,1,9
2329,4,5
2330,0,8
2331,7,2
2332,9,9
2333,8,8
2334,5,7
2335,5,5
2336,6,6
2337,3,5
2338,9,9
2339,1,5
2340,2,2
2341,0,4
2342,0,1
2343,2,2
2344,8,8
2345,0,0
2346,2,2
2347,9,3
2348,3,4
2349,2,2
2350,0,0
2351,9,9
2352,9,7
2353,3,1
2354,2,4
2355,0,0
2356,6,1
2357,9,3
2358,7,7
2359,3,2
2360,7,3
2361,5,4
2362,1,1
2363,4,2
2364,6,6
2365,0,3
2366,7,7
2367,5,7
2368,8,8
2369,6,2
2370,7,7
2371,5,5
2372,2,2
2373,5,7
2374,5,1
2375,3,3
2376,3,2
2377,2,6
2378,2,2
2379,9,9
2380,9,3
2381,8,1
2382,8,8
2383,3,3
2384,5,5
2385,4,4
2386,3,0
2387,2,4
2388,8,8
2389,1,1
2390,1,8
2391,0,0
2392,7,7
2393,2,2
2394,1,1
2395,8,9
2396,7,5
2397,7,7
2398,5,5
2399,7,7
2400,6,6
2401,0,0
2402,4,1
2403,0,8
2404,3,3
2405,7,7
2406,3,2
2407,6,4
2408,2,3
2409,6,4
2410,5,3
2411,6,3
2412,3,5
2413,0,2
2414,3,5
2415,4,4
2416,5,5
2417,8,8
2418,4,4
2419,4,4
2420,0,0
2421,0,0
2422,1,3
2423,0,8
2424,6,6
2425,3,3
2426,8,8
2427,0,0
2428,1,1
2429,0,2
2430,7,7
2431,1,1
2432,3,3
2433,1,1
2434,8,8
2435,0,3
2436,2,2
2437,9,9
2438,8,8
2439,6,6
2440,5,2
2441,8,8
2442,4,4
2443,3,5
2444,4,4
2445,1,9
2446,0,0
2447,3,3
2448,9,3
2449,7,7
2450,4,0
2451,0,1
2452,3,3
2453,0,0
2454,8,8
2455,1,5
2456,1,7
2457,5,2
2458,7,7
2459,0,0
2460,0,0
2461,4,2
2462,8,8
2463,8,8
2464,8,8
2465,4,4
2466,1,7
2467,2,2
2468,9,7
2469,1,3
2470,2,2
2471,8,8
2472,7,3
2473,0,4
2474,7,7
2475,6,2
2476,2,2
2477,9,9
2478,0,0
2479,6,6
2480,7,7
2481,7,2
2482,5,5
2483,8,8
2484,2,2
2485,4,4
2486,4,4
2487,8,3
2488,4,4
2489,8,8
2490,0,0
2491,2,4
2492,7,7
2493,7,7
2494,6,2
2495,9,8
2496,1,8
2497,9,3
2498,9,9
2499,7,7
2500,5,2
2501,3,7
2502,7,7
2503,6,4
2504,0,6
2505,3,3
2506,9,3
2507,2,2
2508,9,9
2509,5,2
2510,6,6
2511,1,3
2512,0,0
2513,0,0
2514,2,2
2515,4,4
2516,5,2
2517,6,2
2518,3,4
2519,6,3
2520,4,4
2521,3,2
2522,5,2
2523,8,8
2524,9,3
2525,3,5
2526,9,9
2527,3,2
2528,4,4
2529,9,8
2530,3,2
2531,9,9
2532,5,3
2533,2,1
2534,8,8
2535,2,2
2536,6,3
2537,2,2
2538,2,6
2539,7,5
2540,2,2
2541,7,7
2542,6,9
2543,2,2
2544,4,4
2545,1,3
2546,2,5
2547,9,9
2548,9,3
2549,5,5
2550,2,2
2551,9,1
2552,8,8
2553,7,7
2554,7,5
2555,5,9
2556,6,1
2557,2,2
2558,8,8
2559,3,2
2560,7,7
2561,2,7
2562,3,2
2563,7,7
2564,3,3
2565,3,7
2566,6,6
2567,2,4
2568,1,8
2569,1,9
2570,1,9
2571,6,6
2572,9,8
2573,4,4
2574,0,0
2575,2,6
2576,4,4
2577,8,8
2578,0,0
2579,5,7
2580,4,4
2581,3,5
2582,1,9
2583,6,5
2584,1,3
2585,9,9
2586,8,8
2587,1,3
2588,1,9
2589,2,3
2590,8,3
2591,4,4
2592,8,8
2593,8,8
2594,3,5
2595,2,4
2596,6,3
2597,1,9
2598,0,0
2599,8,8
2600,1,9
2601,7,7
2602,6,4
2603,8,8
2604,5,5
2605,6,2
2606,3,3
2607,6,2
2608,7,7
2609,9,3
2610,2,2
2611,7,7
2612,7,5
2613,0,8
2614,7,3
2615,1,3
2616,7,4
2617,0,5
2618,6,5
2619,2,2
2620,7,7
2621,5,5
2622,0,6
2623,6,5
2624,9,9
2625,6,2
2626,2,2
2627,3,3
2628,1,3
2629,4,3
2630,1,1
2631,6,6
2632,9,3
2633,0,0
2634,5,3
2635,8,8
2636,9,9
2637,9,8
2638,6,1
2639,0,0
2640,8,1
2641,2,2
2642,0,0
2643,8,8
2644,9,9
2645,9,8
2646,8,6
2647,4,7
2648,3,3
2649,3,3
2650,6,4
2651,7,7
2652,0,0
2653,6,6
2654,4,4
2655,9,3
2656,1,1
2657,5,5
2658,8,8
2659,0,0
2660,0,0
2661,1,3
2662,0,0
2663,8,8
2664,9,9
2665,3,5
2666,8,8
2667,9,3
2668,3,0
2669,7,7
2670,8,8
2671,9,9
2672,4,7
2673,4,4
2674,6,3
2675,0,0
2676,9,9
2677,7,7
2678,2,2
2679,8,4
2680,0,0
2681,6,6
2682,2,2
2683,0,8
2684,6,4
2685,5,5
2686,5,5
2687,8,1
2688,5,3
2689,8,0
2690,6,3
2691,4,4
2692,0,8
2693,2,6
2694,6,2
2695,4,2
2696,3,5
2697,6,3
2698,2,2
2699,3,2
2700,7,2
2701,7,5
2702,2,2
2703,4,4
2704,2,2
2705,4,1
2706,9,9
2707,0,0
2708,2,2
2709,5,4
2710,4,4
2711,5,5
2712,4,4
2713,6,6
2714,0,8
2715,7,7
2716,7,2
2717,5,7
2718,0,8
2719,2,4
2720,0,0
2721,8,8
2722,5,3
2723,3,8
2724,7,7
2725,4,4
2726,5,3
2727,1,1
2728,9,3
2729,6,3
2730,5,4
2731,1,1
2732,8,8
2733,5,5
2734,4,4
2735,8,8
2736,5,3
2737,2,4
2738,3,3
2739,3,6
2740,8,8
2741,2,2
2742,2,0
2743,8,8
2744,2,0
2745,5,5
2746,7,5
2747,5,5
2748,5,2
2749,8,8
2750,7,2
2751,6,1
2752,1,3
2753,1,7
2754,8,8
2755,5,3
2756,1,3
2757,9,9
2758,9,7
2759,2,3
2760,2,2
2761,9,3
2762,1,9
2763,5,5
2764,2,4
2765,1,9
2766,3,4
2767,9,9
2768,9,3
2769,1,1
2770,3,2
2771,1,1
2772,2,2
2773,0,3
2774,6,3
2775,1,9
2776,7,2
2777,6,6
2778,8,6
2779,4,4
2780,0,4
2781,3,5
2782,3,4
2783,7,7
2784,2,7
2785,3,5
2786,6,2
2787,4,2
2788,5,5
2789,2,0
2790,7,3
2791,2,2
2792,4,4
2793,9,3
2794,5,5
2795,1,9
2796,6,6
2797,8,8
2798,8,8
2799,2,2
2800,1,6
2801,7,7
2802,1,9
2803,8,8
2804,0,0
2805,8,8
2806,5,3
2807,7,7
2808,0,0
2809,3,3
2810,6,9
2811,4,3
2812,2,2
2813,7,2
2814,7,7
2815,8,1
2816,2,2
2817,8,8
2818,9,9
2819,8,8
2820,8,8
2821,4,4
2822,6,4
2823,7,5
2824,0,0
2825,1,9
2826,2,2
2827,1,1
2828,1,1
2829,9,9
2830,4,4
2831,6,6
2832,4,7
2833,2,2
2834,7,7
2835,4,2
2836,6,4
2837,1,1
2838,9,9
2839,4,4
2840,9,8
2841,1,1
2842,4,2
2843,5,5
2844,1,3
2845,9,3
2846,2,2
2847,8,3
2848,0,5
2849,1,1
2850,5,2
2851,1,9
2852,7,3
2853,9,9
2854,2,2
2855,0,3
2856,4,7
2857,8,6
2858,4,0
2859,0,8
2860,2,2
2861,0,4
2862,1,1
2863,0,0
2864,5,5
2865,3,3
2866,6,5
2867,2,2
2868,2,2
2869,2,2
2870,2,2
2871,6,6
2872,6,6
2873,8,2
2874,6,6
2875,2,2
2876,3,5
2877,5,3
2878,2,2
2879,8,8
2880,9,9
2881,8,8
2882,0,8
2883,1,1
2884,5,7
2885,0,4
2886,9,9
2887,1,1
2888,6,6
2889,7,7
2890,9,9
2891,7,5
2892,3,4
2893,6,5
2894,2,8
2895,0,8
2896,4,4
2897,7,5
2898,6,5
2899,4,4
2900,4,4
2901,5,4
2902,2,0
2903,3,7
2904,4,4
2905,4,4
2906,5,5
2907,2,5
2908,9,9
2909,6,4
2910,1,9
2911,4,4
2912,7,7
2913,4,4
2914,8,8
2915,6,3
2916,5,9
2917,9,9
2918,8,8
2919,9,9
2920,9,9
2921,4,4
2922,4,4
2923,8,8
2924,6,6
2925,6,6
2926,4,4
2927,2,2
2928,1,3
2929,8,8
2930,3,3
2931,3,5
2932,0,0
2933,3,5
2934,8,0
2935,9,2
2936,2,3
2937,6,4
2938,2,2
2939,6,4
2940,5,2
2941,6,3
2942,8,8
2943,4,4
2944,3,5
2945,5,5
2946,0,2
2947,3,3
2948,2,5
2949,0,7
2950,0,3
2951,4,4
2952,8,2
2953,9,3
2954,8,8
2955,6,4
2956,9,9
2957,2,3
2958,1,1
2959,0,1
2960,7,3
2961,9,3
2962,0,4
2963,5,5
2964,0,0
2965,6,2
2966,2,2
2967,0,3
2968,6,3
2969,7,7
2970,6,4
2971,2,1
2972,6,6
2973,7,7
2974,8,8
2975,2,2
2976,4,4
2977,7,7
2978,6,4
2979,8,8
2980,7,7
2981,7,7
2982,3,2
2983,2,2
2984,5,2
2985,9,3
2986,3,5
2987,8,8
2988,2,2
2989,6,6
2990,4,2
2991,9,9
2992,6,0
2993,2,2
2994,1,9
2995,4,4
2996,0,5
2997,6,1
2998,6,6
2999,4,4
3000,3,3
3001,4,3
3002,5,5
3003,3,5
3004,6,6
3005,5,3
3006,9,3
3007,9,1
3008,5,5
3009,1,0
3010,6,2
3011,0,9
3012,2,2
3013,7,7
3014,9,7
3015,5,5
3016,3,3
3017,5,5
3018,6,5
3019,2,4
3020,1,3
3021,5,7
3022,5,5
3023,9,3
3024,0,8
3025,1,9
3026,3,5
3027,4,4
3028,5,5
3029,7,2
3030,4,7
3031,5,4
3032,9,9
3033,6,6
3034,1,9
3035,7,7
3036,4,4
3037,2,2
3038,8,8
3039,8,8
3040,5,3
3041,6,3
3042,0,0
3043,3,3
3044,4,4
3045,9,9
3046,4,4
3047,5,2
3048,6,5
3049,0,4
3050,7,7
3051,0,0
3052,3,4
3053,0,0
3054,7,7
3055,5,2
3056,8,9
3057,3,3
3058,8,8
3059,1,3
3060,5,5
3061,9,3
3062,1,7
3063,0,0
3064,1,3
3065,8,8
3066,0,0
3067,8,8
3068,2,2
3069,5,5
3070,6,4
3071,7,7
3072,1,1
3073,0,4
3074,2,2
3075,9,3
3076,0,4
3077,4,4
3078,1,3
3079,9,9
3080,5,4
3081,3,3
3082,5,5
3083,7,7
3084,3,3
3085,1,9
3086,9,8
3087,3,3
3088,9,8
3089,4,7
3090,9,3
3091,6,6
3092,0,0
3093,8,0
3094,8,8
3095,6,6
3096,6,6
3097,9,9
3098,6,6
3099,9,9
3100,3,5
3101,2,5
3102,0,7
3103,1,9
3104,7,7
3105,3,1
3106,6,5
3107,5,5
3108,3,7
3109,3,2
3110,3,5
3111,6,6
3112,4,4
3113,0,8
3114,0,0
3115,8,8
3116,4,7
3117,2,3
3118,2,2
3119,2,3
3120,1,8
3121,8,8
3122,6,4
3123,8,8
3124,5,5
3125,3,1
3126,9,9
3127,9,9
3128,0,0
3129,9,9
3130,8,8
3131,1,1
3132,5,5
3133,4,6
3134,3,7
3135,7,3
3136,0,6
3137,9,3
3138,7,7
3139,6,6
3140,0,0
3141,4,4
3142,1,1
3143,9,3
3144,8,0
3145,4,4
3146,7,7
3147,7,7
3148,5,9
3149,9,3
3150,7,7
3151,7,2
3152,5,5
3153,5,5
3154,6,2
3155,8,8
3156,5,5
3157,7,0
3158,5,5
3159,8,2
3160,8,8
3161,2,2
3162,5,5
3163,5,2
3164,2,2
3165,8,8
3166,4,4
3167,5,5
3168,6,2
3169,8,9
3170,8,8
3171,5,1
3172,3,4
3173,5,2
3174,5,9
3175,9,7
3176,4,2
3177,3,3
3178,3,2
3179,9,9
3180,0,7
3181,2,2
3182,4,4
3183,1,1
3184,0,0
3185,2,1
3186,7,7
3187,5,1
3188,3,7
3189,4,4
3190,3,7
3191,7,7
3192,6,2
3193,2,2
3194,3,3
3195,5,5
3196,2,8
3197,0,9
3198,5,5
3199,9,9
3200,6,2
3201,3,7
3202,9,7
3203,6,6
3204,0,1
3205,2,0
3206,5,5
3207,6,4
3208,7,3
3209,7,3
3210,2,7
3211,0,0
3212,1,1
3213,7,7
3214,0,4
3215,8,8
3216,9,5
3217,4,4
3218,3,2
3219,4,4
3220,3,3
3221,5,5
3222,3,5
3223,6,6
3224,0,3
3225,4,4
3226,2,2
3227,6,3
3228,9,3
3229,5,5
3230,1,1
3231,1,1
3232,9,9
3233,1,6
3234,9,9
3235,2,2
3236,4,8
3237,9,3
3238,1,7
3239,9,3
3240,8,8
3241,6,9
3242,3,3
3243,6,4
3244,8,0
3245,2,7
3246,0,0
3247,9,9
3248,3,5
3249,5,5
3250,8,2
3251,7,4
3252,4,4
3253,2,2
3254,2,5
3255,7,7
3256,9,9
3257,1,7
3258,8,8
3259,2,0
3260,4,4
3261,7,7
3262,6,6
3263,0,0
3264,5,5
3265,5,6
3266,6,6
3267,9,9
3268,8,7
3269,8,3
3270,5,7
3271,5,3
3272,7,7
3273,1,1
3274,2,3
3275,7,7
3276,9,9
3277,0,2
3278,5,3
3279,7,3
3280,5,9
3281,2,2
3282,5,3
3283,4,2
3284,7,0
3285,1,9
3286,3,3
3287,3,3
3288,4,4
3289,3,1
3290,6,1
3291,2,2
3292,0,8
3293,5,2
3294,8,8
3295,0,9
3296,4,6
3297,2,2
3298,9,3
3299,2,2
3300,4,2
3301,2,4
3302,3,3
3303,8,0
3304,0,0
3305,8,8
3306,4,4
3307,6,2
3308,4,4
3309,2,5
3310,8,8
3311,6,3
3312,9,3
3313,8,8
3314,4,2
3315,1,3
3316,9,7
3317,7,7
3318,0,8
3319,8,0
3320,3,9
3321,2,2
3322,4,4
3323,6,2
3324,8,8
3325,2,2
3326,4,7
3327,1,5
3328,3,2
3329,0,0
3330,8,8
3331,2,3
3332,0,4
3333,8,8
3334,0,8
3335,0,0
3336,0,0
3337,0,7
3338,2,6
3339,2,2
3340,3,3
3341,6,6
3342,9,3
3343,7,3
3344,0,8
3345,9,4
3346,1,9
3347,0,3
3348,7,5
3349,2,2
3350,8,8
3351,3,0
3352,0,4
3353,8,0
3354,4,2
3355,3,7
3356,5,2
3357,8,8
3358,7,7
3359,8,8
3360,4,4
3361,0,0
3362,0,0
3363,9,9
3364,7,3
3365,3,4
3366,1,4
3367,5,5
3368,2,3
3369,6,6
3370,5,2
3371,3,3
3372,2,2
3373,3,7
3374,7,7
3375,0,6
3376,3,2
3377,4,2
3378,1,4
3379,1,7
3380,8,3
3381,9,3
3382,0,0
3383,4,4
3384,8,1
3385,3,5
3386,1,9
3387,1,3
3388,5,2
3389,7,1
3390,2,3
3391,3,5
3392,9,9
3393,4,2
3394,5,3
3395,2,0
3396,5,0
3397,4,3
3398,7,3
3399,1,1
3400,7,7
3401,6,8
3402,2,7
3403,6,6
3404,1,7
3405,8,7
3406,8,2
3407,9,9
3408,4,2
3409,9,9
3410,5,5
3411,6,5
3412,6,2
3413,7,7
3414,1,3
3415,1,6
3416,2,2
3417,2,2
3418,4,4
3419,8,8
3420,5,5
3421,5,5
3422,9,7
3423,2,2
3424,9,9
3425,8,8
3426,5,5
3427,7,7
3428,2,8
3429,3,9
3430,8,9
3431,5,7
3432,7,7
3433,4,4
3434,7,7
3435,6,2
3436,2,2
3437,6,2
3438,0,0
3439,6,7
3440,2,2
3441,0,0
3442,4,4
3443,0,0
3444,1,3
3445,4,4
3446,2,5
3447,3,0
3448,5,3
3449,8,8
3450,7,7
3451,5,5
3452,1,9
3453,5,3
3454,2,3
3455,2,1
3456,5,2
3457,3,9
3458,6,5
3459,5,5
3460,4,4
3461,3,3
3462,2,9
3463,9,3
3464,4,4
3465,4,4
3466,0,7
3467,1,1
3468,8,0
3469,8,8
3470,6,4
3471,5,2
3472,3,2
3473,7,7
3474,2,2
3475,3,5
3476,2,6
3477,9,9
3478,0,0
3479,9,9
3480,2,4
3481,7,3
3482,8,0
3483,1,1
3484,2,2
3485,1,9
3486,3,6
3487,7,7
3488,2,2
3489,9,7
3490,3,5
3491,5,5
3492,5,5
3493,8,3
3494,4,4
3495,5,2
3496,5,2
3497,8,1
3498,5,5
3499,5,5
3500,6,2
3501,9,3
3502,5,5
3503,8,8
3504,6,6
3505,1,1
3506,2,2
3507,4,4
3508,2,3
3509,4,4
3510,9,9
3511,2,4
3512,1,9
3513,9,3
3514,3,5
3515,0,0
3516,8,8
3517,2,7
3518,8,8
3519,4,4
3520,2,5
3521,6,6
3522,4,6
3523,1,1
3524,3,5
3525,6,2
3526,9,9
3527,4,4
3528,6,2
3529,8,8
3530,6,6
3531,9,9
3532,6,6
3533,4,4
3534,7,7
3535,2,4
3536,0,0
3537,9,8
3538,4,2
3539,4,4
3540,4,4
3541,8,1
3542,9,9
3543,7,7
3544,7,7
3545,9,9
3546,3,5
3547,5,2
3548,0,0
3549,0,2
3550,3,2
3551,3,3
3552,3,3
3553,7,3
3554,6,2
3555,1,3
3556,4,1
3557,5,5
3558,2,2
3559,4,4
3560,4,4
3561,8,3
3562,5,3
3563,6,6
3564,0,0
3565,3,3
3566,4,2
3567,6,6
3568,3,6
3569,2,2
3570,0,0
3571,3,4
3572,5,3
3573,7,7
3574,0,0
3575,3,2
3576,5,2
3577,4,4
3578,7,7
3579,8,8
3580,5,5
3581,7,3
3582,0,3
3583,2,4
3584,8,4
3585,0,8
3586,2,0
3587,4,2
3588,6,6
3589,6,6
3590,6,2
3591,3,6
3592,7,7
3593,6,6
3594,3,9
3595,5,5
3596,9,9
3597,9,2
3598,7,0
3599,4,4
3600,9,7
3601,1,3
3602,9,3
3603,6,6
3604,5,9
3605,1,1
3606,7,3
3607,0,9
3608,2,5
3609,0,0
3610,2,3
3611,7,7
3612,4,4
3613,9,9
3614,8,8
3615,3,3
3616,5,7
3617,3,6
3618,0,7
3619,5,9
3620,1,1
3621,6,6
3622,7,7
3623,7,7
3624,8,6
3625,8,8
3626,2,7
3627,7,7
3628,9,3
3629,2,2
3630,4,4
3631,6,2
3632,5,2
3633,9,9
3634,8,8
3635,4,9
3636,6,5
3637,7,4
3638,8,8
3639,2,4
3640,8,9
3641,5,5
3642,8,4
3643,9,9
3644,0,8
3645,2,2
3646,3,2
3647,0,0
3648,9,9
3649,7,2
3650,3,3
3651,7,7
3652,9,7
3653,5,5
3654,3,3
3655,6,0
3656,6,6
3657,9,3
3658,9,1
3659,1,1
3660,5,5
3661,1,7
3662,2,5
3663,2,2
3664,4,5
3665,0,8
3666,9,9
3667,5,5
3668,4,4
3669,2,2
3670,8,8
3671,9,8
3672,9,7
3673,2,7
3674,0,0
3675,2,5
3676,6,4
3677,9,9
3678,1,1
3679,3,2
3680,8,8
3681,8,0
3682,6,6
3683,6,6
3684,4,4
3685,9,9
3686,6,2
3687,4,4
3688,4,4
3689,0,0
3690,4,7
3691,9,9
3692,2,8
3693,2,2
3694,0,0
3695,4,3
3696,0,0
3697,9,9
3698,6,4
3699,7,2
3700,9,1
3701,0,0
3702,9,9
3703,3,2
3704,9,9
3705,9,9
3706,9,7
3707,6,2
3708,2,2
3709,3,5
3710,6,2
3711,7,7
3712,6,6
3713,0,0
3714,5,2
3715,7,2
3716,6,6
3717,4,4
3718,4,4
3719,9,4
3720,8,0
3721,0,9
3722,9,9
3723,4,4
3724,6,1
3725,0,0
3726,7,7
3727,1,7
3728,3,9
3729,6,6
3730,6,2
3731,0,0
3732,4,4
3733,7,7
3734,1,1
3735,1,3
3736,4,3
3737,9,4
3738,8,8
3739,6,2
3740,8,8
3741,0,0
3742,6,6
3743,1,9
3744,1,1
3745,8,8
3746,5,5
3747,5,5
3748,5,6
3749,3,5
3750,4,4
3751,5,8
3752,5,4
3753,8,8
3754,6,6
3755,9,7
3756,3,3
3757,4,4
3758,3,4
3759,4,2
3760,2,2
3761,4,4
3762,3,7
3763,3,9
3764,8,8
3765,8,8
3766,9,9
3767,5,5
3768,7,2
3769,2,7
3770,8,4
3771,2,2
3772,3,5
3773,1,1
3774,9,9
3775,6,2
3776,4,4
3777,8,4
3778,5,5
3779,1,6
3780,6,3
3781,1,3
3782,7,7
3783,6,6
3784,4,2
3785,3,6
3786,2,2
3787,3,7
3788,9,3
3789,0,0
3790,5,2
3791,2,4
3792,3,3
3793,9,9
3794,5,5
3795,3,7
3796,2,2
3797,4,2
3798,4,4
3799,5,5
3800,8,8
3801,3,4
3802,4,3
3803,5,3
3804,6,6
3805,6,1
3806,7,7
3807,3,4
3808,1,1
3809,6,4
3810,5,3
3811,9,6
3812,8,8
3813,3,3
3814,2,4
3815,0,8
3816,4,4
3817,7,7
3818,3,1
3819,9,3
3820,9,7
3821,4,4
3822,1,9
3823,6,6
3824,7,2
3825,6,6
3826,6,2
3827,1,9
3828,5,1
3829,8,8
3830,1,9
3831,0,0
3832,8,8
3833,6,6
3834,3,3
3835,7,7
3836,1,1
3837,5,3
3838,9,9
3839,4,2
3840,1,1
3841,6,4
3842,0,4
3843,3,3
3844,7,7
3845,2,2
3846,9,7
3847,2,2
3848,2,0
3849,6,1
3850,9,3
3851,1,3
3852,0,0
3853,5,5
3854,7,7
3855,4,6
3856,2,7
3857,8,0
3858,9,9
3859,0,0
3860,8,8
3861,6,2
3862,4,4
3863,3,2
3864,3,3
3865,6,6
3866,4,4
3867,5,2
3868,4,4
3869,2,5
3870,3,3
3871,1,1
3872,4,4
3873,6,4
3874,8,8
3875,3,1
3876,9,1
3877,7,7
3878,9,9
3879,4,3
3880,0,0
3881,8,8
3882,9,9
3883,8,8
3884,0,0
3885,8,1
3886,1,9
3887,9,9
3888,3,2
3889,2,4
3890,7,2
3891,0,0
3892,6,2
3893,0,8
3894,5,5
3895,9,1
3896,5,2
3897,4,4
3898,8,8
3899,1,9
3900,0,5
3901,2,0
3902,5,2
3903,0,4
3904,8,8
3905,3,1
3906,0,4
3907,1,7
3908,4,2
3909,0,4
3910,3,3
3911,1,6
3912,6,4
3913,4,3
3914,7,7
3915,9,9
3916,5,3
3917,5,5
3918,0,0
3919,4,4
3920,7,5
3921,9,4
3922,1,9
3923,9,9
3924,1,1
3925,4,3
3926,6,6
3927,3,4
3928,9,9
3929,9,1
3930,9,9
3931,8,8
3932,9,7
3933,7,7
3934,1,1
3935,1,8
3936,4,4
3937,1,1
3938,0,0
3939,7,7
3940,0,3
3941,9,3
3942,6,6
3943,6,6
3944,2,2
3945,4,2
3946,7,3
3947,6,3
3948,4,4
3949,5,2
3950,8,9
3951,0,1
3952,4,4
3953,7,5
3954,1,8
3955,7,2
3956,3,4
3957,4,2
3958,7,3
3959,5,5
3960,5,5
3961,2,8
3962,0,0
3963,2,2
3964,0,9
3965,5,5
3966,5,5
3967,8,8
3968,5,5
3969,8,8
3970,4,2
3971,0,0
3972,8,0
3973,4,2
3974,9,3
3975,7,7
3976,6,6
3977,9,9
3978,8,8
3979,0,0
3980,8,8
3981,4,4
3982,2,7
3983,9,9
3984,1,8
3985,4,4
3986,6,6
3987,0,9
3988,7,7
3989,7,2
3990,1,1
3991,6,1
3992,1,9
3993,5,2
3994,6,9
3995,5,5
3996,7,7
3997,3,5
3998,8,8
3999,4,7
4000,5,2
4001,8,0
4002,5,5
4003,8,8
4004,5,5
4005,9,9
4006,1,3
4007,3,5
4008,2,3
4009,5,2
4010,3,3
4011,1,1
4012,2,0
4013,1,1
4014,2,4
4015,6,4
4016,7,7
4017,2,8
4018,0,3
4019,5,5
4020,3,5
4021,1,3
4022,6,3
4023,2,2
4024,7,7
4025,3,5
4026,6,6
4027,0,0
4028,9,9
4029,8,0
4030,0,0
4031,6,3
4032,4,4
4033,3,3
4034,2,2
4035,6,5
4036,8,8
4037,7,7
4038,2,2
4039,1,1
4040,1,1
4041,9,9
4042,5,5
4043,4,2
4044,5,3
4045,8,8
4046,0,4
4047,1,9
4048,0,4
4049,9,9
4050,1,8
4051,8,8
4052,2,5
4053,4,4
4054,7,7
4055,4,6
4056,2,0
4057,4,3
4058,4,2
4059,7,0
4060,0,8
4061,0,0
4062,6,3
4063,4,4
4064,6,2
4065,7,1
4066,8,8
4067,5,8
4068,9,8
4069,9,3
4070,2,5
4071,9,9
4072,3,1
4073,3,5
4074,5,5
4075,7,7
4076,7,7
4077,6,6
4078,7,7
4079,0,3
4080,0,0
4081,0,2
4082,6,6
4083,3,3
4084,1,1
4085,2,2
4086,6,6
4087,3,3
4088,7,7
4089,3,5
4090,2,2
4091,2,3
4092,8,8
4093,8,8
4094,6,4
4095,6,2
4096,0,0
4097,0,7
4098,3,2
4099,1,3
4100,1,1
4101,1,1
4102,3,9
4103,4,4
4104,4,4
4105,6,2
4106,4,4
4107,7,7
4108,3,4
4109,2,5
4110,3,3
4111,9,3
4112,7,7
4113,2,2
4114,7,3
4115,9,3
4116,2,2
4117,3,5
4118,6,9
4119,7,7
4120,5,2
4121,9,9
4122,2,2
4123,6,3
4124,3,3
4125,5,1
4126,6,1
4127,5,5
4128,3,3
4129,4,4
4130,6,6
4131,9,8
4132,1,1
4133,7,7
4134,7,7
4135,5,6
4136,9,9
4137,4,4
4138,2,4
