index,true,pred
2140,7,7
2141,3,3
2142,0,0
2143,1,2
2144,4,6
2145,0,0
2146,6,2
2147,5,1
2148,5,3
2149,1,9
2150,6,6
2151,7,9
2152,6,6
2153,1,9
2154,3,5
2155,4,1
2156,0,8
2157,9,9
2158,9,1
2159,6,3
2160,8,9
2161,8,8
2162,3,6
2163,2,3
2164,3,2
2165,3,3
2166,8,8
2167,5,5
2168,3,3
2169,0,0
2170,9,1
2171,0,8
2172,8,8
2173,1,1
2174,3,3
2175,4,4
2176,8,0
2177,2,3
2178,4,4
2179,6,6
2180,1,1
2181,3,3
2182,5,6
2183,5,7
2184,1,9
2185,1,9
2186,1,1
2187,9,9
2188,5,3
2189,0,8
2190,4,5
2191,2,2
2192,9,9
2193,2,7
2194,5,3
2195,7,7
2196,4,4
2197,3,2
2198,3,9
2199,9,9
2200,1,1
2201,7,4
2202,2,2
2203,6,6
2204,1,9
2205,2,7
2206,9,9
2207,7,7
2208,9,8
2209,0,0
2210,4,4
2211,7,4
2212,8,2
2213,4,4
2214,9,1
2215,9,9
2216,4,4
2217,2,7
2218,9,5
2219,9,9
2220,8,9
2221,8,2
2222,6,6
2223,3,3
2224,2,5
2225,4,1
2226,6,6
2227,1,9
2228,7,7
2229,8,8
2230,2,0
2231,5,5
2232,8,9
2233,0,2
2234,4,8
2235,4,4
2236,5,3
2237,2,0
2238,4,4
2239,6,6
2240,5,6
2241,6,6
2242,5,3
2243,7,7
2244,7,7
2245,4,6
2246,5,1
2247,2,2
2248,0,7
2249,1,1
2250,1,1
2251,9,1
2252,6,6
2253,4,2
2254,3,3
2255,8,9
2256,7,7
2257,4,4
2258,0,3
2259,1,2
2260,5,6
2261,5,3
2262,0,3
2263,7,9
2264,0,2
2265,8,2
2266,5,6
2267,6,6
2268,1,9
2269,2,2
2270,3,6
2271,5,2
2272,8,8
2273,9,3
2274,6,2
2275,7,9
2276,6,6
2277,0,2
2278,7,7
2279,3,8
2280,1,1
2281,9,9
2282,4,3
2283,1,1
2284,8,8
2285,8,7
2286,1,9
2287,0,9
2288,6,6
2289,1,1
2290,7,7
2291,2,2
2292,5,6
2293,4,9
2294,5,7
2295,6,6
2296,6,6
2297,4,7
2298,8,8
2299,6,3
2300,4,7
2301,7,7
2302,9,9
2303,9,9
2304,4,6
2305,5,3
2306,1,1
2307,3,3
2308,9,9
2309,8,8
2310,6,6
2311,7,3
2312,3,6
2313,9,9
2314,5,3
2315,2,2
2316,5,7
2317,2,2
2318,1,7
2319,7,7
2320,1,1
2321,7,9
2322,0,2
2323,8,2
2324,3,2
2325,8,8
2326,3,1
2327,4,8
2328,1,1
2329,4,8
2330,0,8
2331,7,7
2332,9,1
2333,8,8
2334,5,3
2335,5,5
2336,6,6
2337,3,3
2338,9,9
2339,1,1
2340,2,6
2341,0,0
2342,0,0
2343,2,2
2344,8,8
2345,0,0
2346,2,2
2347,9,1
2348,3,3
2349,2,5
2350,0,2
2351,9,1
2352,9,9
2353,3,3
2354,2,4
2355,0,0
2356,6,1
2357,9,3
2358,7,7
2359,3,3
2360,7,3
2361,5,3
2362,1,1
2363,4,2
2364,6,6
2365,0,5
2366,7,7
2367,5,3
2368,8,8
2369,6,6
2370,7,7
2371,5,3
2372,2,2
2373,5,3
2374,5,3
2375,3,3
2376,3,3
2377,2,9
2378,2,2
2379,9,0
2380,9,3
2381,8,9
2382,8,8
2383,3,5
2384,5,5
2385,4,2
2386,3,3
2387,2,5
2388,8,0
2389,1,9
2390,1,8
2391,0,0
2392,7,0
2393,2,2
2394,1,1
2395,8,9
2396,7,3
2397,7,3
2398,5,5
2399,7,4
2400,6,6
2401,0,0
2402,4,4
2403,0,8
2404,3,3
2405,7,3
2406,3,3
2407,6,6
2408,2,2
2409,6,6
2410,5,3
2411,6,6
2412,3,3
2413,0,4
2414,3,5
2415,4,4
2416,5,3
2417,8,1
2418,4,2
2419,4,4
2420,0,0
2421,0,0
2422,1,1
2423,0,8
2424,6,6
2425,3,3
2426,8,0
2427,0,9
2428,1,9
2429,0,0
2430,7,7
2431,1,1
2432,3,3
2433,1,2
2434,8,8
2435,0,0
2436,2,2
2437,9,0
2438,8,8
2439,6,2
2440,5,7
2441,8,8
2442,4,8
2443,3,5
2444,4,9
2445,1,1
2446,0,0
2447,3,3
2448,9,9
2449,7,7
2450,4,2
2451,0,0
2452,3,3
2453,0,5
2454,8,8
2455,1,9
2456,1,1
2457,5,3
2458,7,7
2459,0,0
2460,0,0
2461,4,7
2462,8,9
2463,8,8
2464,8,9
2465,4,4
2466,1,1
2467,2,2
2468,9,9
2469,1,1
2470,2,3
2471,8,8
2472,7,7
2473,0,0
2474,7,7
2475,6,6
2476,2,2
2477,9,9
2478,0,0
2479,6,6
2480,7,7
2481,7,7
2482,5,6
2483,8,8
2484,2,3
2485,4,6
2486,4,4
2487,8,3
2488,4,4
2489,8,3
2490,0,0
2491,2,3
2492,7,7
2493,7,7
2494,6,6
2495,9,9
2496,1,9
2497,9,9
2498,9,0
2499,7,7
2500,5,5
2501,3,5
2502,7,4
2503,6,6
2504,0,0
2505,3,0
2506,9,9
2507,2,2
2508,9,9
2509,5,5
2510,6,6
2511,1,8
2512,0,0
2513,0,5
2514,2,5
2515,4,4
2516,5,6
2517,6,6
2518,3,3
2519,6,2
2520,4,4
2521,3,0
2522,5,2
2523,8,8
2524,9,9
2525,3,6
2526,9,1
2527,3,3
2528,4,2
2529,9,9
2530,3,3
2531,9,9
2532,5,3
2533,2,2
2534,8,8
2535,2,1
2536,6,5
2537,2,2
2538,2,6
2539,7,7
2540,2,3
2541,7,7
2542,6,6
2543,2,7
2544,4,4
2545,1,1
2546,2,3
2547,9,9
2548,9,9
2549,5,3
2550,2,2
2551,9,1
2552,8,8
2553,7,7
2554,7,7
2555,5,7
2556,6,6
2557,2,6
2558,8,0
2559,3,6
2560,7,7
2561,2,3
2562,3,3
2563,7,7
2564,3,3
2565,3,3
2566,6,6
2567,2,4
2568,1,5
2569,1,9
2570,1,1
2571,6,6
2572,9,9
2573,4,4
2574,0,8
2575,2,2
2576,4,4
2577,8,8
2578,0,0
2579,5,9
2580,4,4
2581,3,3
2582,1,1
2583,6,5
2584,1,1
2585,9,9
2586,8,8
2587,1,1
2588,1,9
2589,2,3
2590,8,1
2591,4,5
2592,8,8
2593,8,8
2594,3,3
2595,2,2
2596,6,6
2597,1,1
2598,0,0
2599,8,8
2600,1,1
2601,7,3
2602,6,6
2603,8,8
2604,5,5
2605,6,6
2606,3,6
2607,6,6
2608,7,7
2609,9,1
2610,2,2
2611,7,7
2612,7,3
2613,0,1
2614,7,4
2615,1,1
2616,7,4
2617,0,9
2618,6,5
2619,2,6
2620,7,7
2621,5,7
2622,0,0
2623,6,6
2624,9,9
2625,6,6
2626,2,6
2627,3,3
2628,1,1
2629,4,6
2630,1,2
2631,6,6
2632,9,9
2633,0,1
2634,5,7
2635,8,9
2636,9,9
2637,9,9
2638,6,6
2639,0,0
2640,8,8
2641,2,1
2642,0,0
2643,8,8
2644,9,9
2645,9,5
2646,8,9
2647,4,9
2648,3,3
2649,3,3
2650,6,6
2651,7,7
2652,0,0
2653,6,6
2654,4,6
2655,9,1
2656,1,1
2657,5,5
2658,8,8
2659,0,9
2660,0,0
2661,1,1
2662,0,0
2663,8,9
2664,9,0
2665,3,7
2666,8,6
2667,9,9
2668,3,8
2669,7,7
2670,8,8
2671,9,9
2672,4,4
2673,4,4
2674,6,5
2675,0,0
2676,9,9
2677,7,4
2678,2,2
2679,8,2
2680,0,1
2681,6,6
2682,2,6
2683,0,2
2684,6,6
2685,5,3
2686,5,3
2687,8,9
2688,5,3
2689,8,8
2690,6,3
2691,4,7
2692,0,2
2693,2,2
2694,6,7
2695,4,4
2696,3,9
2697,6,3
2698,2,2
2699,3,7
2700,7,3
2701,7,1
2702,2,6
2703,4,4
2704,2,6
2705,4,3
2706,9,9
2707,0,0
2708,2,4
2709,5,9
2710,4,4
2711,5,3
2712,4,6
2713,6,6
2714,0,8
2715,7,4
2716,7,3
2717,5,3
2718,0,9
2719,2,6
2720,0,0
2721,8,9
2722,5,5
2723,3,3
2724,7,7
2725,4,4
2726,5,3
2727,1,9
2728,9,1
2729,6,6
2730,5,6
2731,1,1
2732,8,8
2733,5,6
2734,4,1
2735,8,8
2736,5,5
2737,2,3
2738,3,8
2739,3,8
2740,8,2
2741,2,2
2742,2,2
2743,8,7
2744,2,6
2745,5,2
2746,7,7
2747,5,5
2748,5,3
2749,8,6
2750,7,3
2751,6,6
2752,1,3
2753,1,8
2754,8,0
2755,5,9
2756,1,1
2757,9,1
2758,9,9
2759,2,2
2760,2,2
2761,9,1
2762,1,1
2763,5,6
2764,2,2
2765,1,1
2766,3,3
2767,9,9
2768,9,7
2769,1,1
2770,3,3
2771,1,1
2772,2,3
2773,0,0
2774,6,6
2775,1,2
2776,7,3
2777,6,2
2778,8,0
2779,4,4
2780,0,0
2781,3,3
2782,3,2
2783,7,4
2784,2,2
2785,3,5
2786,6,6
2787,4,6
2788,5,3
2789,2,2
2790,7,5
2791,2,2
2792,4,6
2793,9,9
2794,5,5
2795,1,1
2796,6,6
2797,8,8
2798,8,8
2799,2,2
2800,1,1
2801,7,7
2802,1,9
2803,8,8
2804,0,0
2805,8,8
2806,5,6
2807,7,7
2808,0,2
2809,3,3
2810,6,6
2811,4,5
2812,2,2
2813,7,9
2814,7,9
2815,8,1
2816,2,2
2817,8,8
2818,9,9
2819,8,8
2820,8,8
2821,4,7
2822,6,6
2823,7,7
2824,0,0
2825,1,1
2826,2,2
2827,1,1
2828,1,1
2829,9,9
2830,4,4
2831,6,6
2832,4,0
2833,2,2
2834,7,7
2835,4,6
2836,6,6
2837,1,1
2838,9,9
2839,4,8
2840,9,9
2841,1,5
2842,4,4
2843,5,9
2844,1,3
2845,9,3
2846,2,0
2847,8,8
2848,0,0
2849,1,5
2850,5,3
2851,1,1
2852,7,7
2853,9,9
2854,2,2
2855,0,3
2856,4,7
2857,8,1
2858,4,8
2859,0,9
2860,2,2
2861,0,0
2862,1,9
2863,0,2
2864,5,0
2865,3,7
2866,6,6
2867,2,2
2868,2,2
2869,2,4
2870,2,2
2871,6,6
2872,6,6
2873,8,6
2874,6,6
2875,2,6
2876,3,3
2877,5,3
2878,2,3
2879,8,8
2880,9,9
2881,8,1
2882,0,1
2883,1,9
2884,5,3
2885,0,4
2886,9,1
2887,1,1
2888,6,2
2889,7,7
2890,9,8
2891,7,4
2892,3,3
2893,6,6
2894,2,3
2895,0,1
2896,4,5
2897,7,3
2898,6,9
2899,4,4
2900,4,6
2901,5,3
2902,2,2
2903,3,3
2904,4,2
2905,4,6
2906,5,3
2907,2,2
2908,9,1
2909,6,6
2910,1,9
2911,4,6
2912,7,7
2913,4,6
2914,8,2
2915,6,6
2916,5,3
2917,9,9
2918,8,9
2919,9,1
2920,9,1
2921,4,4
2922,4,4
2923,8,0
2924,6,2
2925,6,6
2926,4,6
2927,2,2
2928,1,1
2929,8,9
2930,3,3
2931,3,1
2932,0,9
2933,3,6
2934,8,8
2935,9,9
2936,2,4
2937,6,6
2938,2,2
2939,6,6
2940,5,5
2941,6,6
2942,8,7
2943,4,4
2944,3,3
2945,5,3
2946,0,7
2947,3,3
2948,2,7
2949,0,0
2950,0,9
2951,4,5
2952,8,8
2953,9,3
2954,8,8
2955,6,6
2956,9,9
2957,2,3
2958,1,9
2959,0,1
2960,7,7
2961,9,7
2962,0,5
2963,5,3
2964,0,0
2965,6,6
2966,2,2
2967,0,9
2968,6,2
2969,7,8
2970,6,4
2971,2,1
2972,6,6
2973,7,7
2974,8,8
2975,2,3
2976,4,4
2977,7,7
2978,6,6
2979,8,8
2980,7,7
2981,7,7
2982,3,3
2983,2,2
2984,5,6
2985,9,9
2986,3,3
2987,8,8
2988,2,5
2989,6,6
2990,4,6
2991,9,9
2992,6,6
2993,2,2
2994,1,1
2995,4,7
2996,0,5
2997,6,3
2998,6,6
2999,4,4
3000,3,3
3001,4,5
3002,5,9
3003,3,3
3004,6,6
3005,5,3
3006,9,9
3007,9,9
3008,5,7
3009,1,1
3010,6,6
3011,0,0
3012,2,2
3013,7,3
3014,9,9
3015,5,3
3016,3,3
3017,5,3
3018,6,6
3019,2,2
3020,1,1
3021,5,7
3022,5,3
3023,9,1
3024,0,2
3025,1,1
3026,3,3
3027,4,4
3028,5,3
3029,7,7
3030,4,4
3031,5,3
3032,9,1
3033,6,3
3034,1,1
3035,7,7
3036,4,4
3037,2,2
3038,8,8
3039,8,8
3040,5,9
3041,6,6
3042,0,8
3043,3,3
3044,4,1
3045,9,1
3046,4,4
3047,5,3
3048,6,6
3049,0,2
3050,7,3
3051,0,8
3052,3,6
3053,0,0
3054,7,7
3055,5,3
3056,8,9
3057,3,3
3058,8,8
3059,1,8
3060,5,3
3061,9,9
3062,1,1
3063,0,0
3064,1,1
3065,8,8
3066,0,5
3067,8,8
3068,2,2
3069,5,3
3070,6,6
3071,7,7
3072,1,9
3073,0,4
3074,2,2
3075,9,1
3076,0,4
3077,4,4
3078,1,1
3079,9,3
3080,5,2
3081,3,3
3082,5,6
3083,7,7
3084,3,3
3085,1,1
3086,9,9
3087,3,6
3088,9,9
3089,4,3
3090,9,9
3091,6,6
3092,0,8
3093,8,8
3094,8,8
3095,6,6
3096,6,6
3097,9,1
3098,6,7
3099,9,9
3100,3,5
3101,2,5
3102,0,8
3103,1,9
3104,7,7
3105,3,3
3106,6,3
3107,5,3
3108,3,3
3109,3,3
3110,3,7
3111,6,9
3112,4,1
3113,0,8
3114,0,0
3115,8,1
3116,4,7
3117,2,3
3118,2,3
3119,2,9
3120,1,9
3121,8,8
3122,6,6
3123,8,8
3124,5,5
3125,3,3
3126,9,9
3127,9,9
3128,0,5
3129,9,9
3130,8,8
3131,1,1
3132,5,5
3133,4,6
3134,3,3
3135,7,7
3136,0,2
3137,9,9
3138,7,7
3139,6,2
3140,0,0
3141,4,2
3142,1,9
3143,9,3
3144,8,8
3145,4,3
3146,7,7
3147,7,3
3148,5,5
3149,9,1
3150,7,7
3151,7,6
3152,5,3
3153,5,7
3154,6,6
3155,8,8
3156,5,5
3157,7,1
3158,5,5
3159,8,6
3160,8,2
3161,2,0
3162,5,5
3163,5,6
3164,2,2
3165,8,8
3166,4,4
3167,5,3
3168,6,6
3169,8,8
3170,8,1
3171,5,3
3172,3,3
3173,5,4
3174,5,3
3175,9,9
3176,4,5
3177,3,2
3178,3,6
3179,9,9
3180,0,4
3181,2,2
3182,4,7
3183,1,1
3184,0,0
3185,2,3
3186,7,3
3187,5,2
3188,3,3
3189,4,3
3190,3,7
3191,7,7
3192,6,6
3193,2,2
3194,3,3
3195,5,3
3196,2,6
3197,0,0
3198,5,3
3199,9,9
3200,6,6
3201,3,8
3202,9,9
3203,6,6
3204,0,1
3205,2,9
3206,5,1
3207,6,6
3208,7,7
3209,7,9
3210,2,2
3211,0,0
3212,1,1
3213,7,7
3214,0,8
3215,8,8
3216,9,5
3217,4,4
3218,3,6
3219,4,4
3220,3,3
3221,5,3
3222,3,9
3223,6,6
3224,0,0
3225,4,4
3226,2,4
3227,6,6
3228,9,2
3229,5,7
3230,1,1
3231,1,1
3232,9,9
3233,1,1
3234,9,9
3235,2,2
3236,4,8
3237,9,2
3238,1,1
3239,9,3
3240,8,8
3241,6,6
3242,3,3
3243,6,6
3244,8,8
3245,2,4
3246,0,0
3247,9,9
3248,3,3
3249,5,3
3250,8,8
3251,7,3
3252,4,4
3253,2,2
3254,2,2
3255,7,3
3256,9,1
3257,1,1
3258,8,8
3259,2,2
3260,4,4
3261,7,7
3262,6,6
3263,0,0
3264,5,3
3265,5,5
3266,6,6
3267,9,9
3268,8,3
3269,8,1
3270,5,3
3271,5,3
3272,7,7
3273,1,1
3274,2,4
3275,7,7
3276,9,9
3277,0,6
3278,5,5
3279,7,7
3280,5,3
3281,2,3
3282,5,1
3283,4,4
3284,7,7
3285,1,1
3286,3,3
3287,3,9
3288,4,7
3289,3,3
3290,6,6
3291,2,5
3292,0,2
3293,5,3
3294,8,8
3295,0,8
3296,4,7
3297,2,2
3298,9,1
3299,2,4
3300,4,7
3301,2,8
3302,3,3
3303,8,3
3304,0,7
3305,8,2
3306,4,7
3307,6,6
3308,4,5
3309,2,5
3310,8,8
3311,6,4
3312,9,1
3313,8,2
3314,4,3
3315,1,1
3316,9,9
3317,7,7
3318,0,2
3319,8,2
3320,3,0
3321,2,2
3322,4,4
3323,6,6
3324,8,2
3325,2,3
3326,4,4
3327,1,3
3328,3,1
3329,0,0
3330,8,8
3331,2,2
3332,0,8
3333,8,1
3334,0,8
3335,0,2
3336,0,0
3337,0,9
3338,2,6
3339,2,3
3340,3,9
3341,6,6
3342,9,1
3343,7,7
3344,0,0
3345,9,1
3346,1,1
3347,0,0
3348,7,7
3349,2,2
3350,8,8
3351,3,3
3352,0,0
3353,8,8
3354,4,4
3355,3,3
3356,5,3
3357,8,8
3358,7,9
3359,8,5
3360,4,6
3361,0,9
3362,0,3
3363,9,9
3364,7,7
3365,3,3
3366,1,1
3367,5,3
3368,2,1
3369,6,6
3370,5,3
3371,3,3
3372,2,7
3373,3,3
3374,7,7
3375,0,0
3376,3,6
3377,4,2
3378,1,1
3379,1,9
3380,8,1
3381,9,5
3382,0,7
3383,4,3
3384,8,8
3385,3,3
3386,1,9
3387,1,1
3388,5,3
3389,7,7
3390,2,2
3391,3,7
3392,9,3
3393,4,7
3394,5,3
3395,2,3
3396,5,0
3397,4,2
3398,7,9
3399,1,8
3400,7,7
3401,6,4
3402,2,2
3403,6,6
3404,1,9
3405,8,2
3406,8,8
3407,9,9
3408,4,4
3409,9,1
3410,5,3
3411,6,6
3412,6,6
3413,7,9
3414,1,5
3415,1,6
3416,2,0
3417,2,2
3418,4,2
3419,8,8
3420,5,3
3421,5,3
3422,9,2
3423,2,3
3424,9,9
3425,8,9
3426,5,3
3427,7,7
3428,2,5
3429,3,3
3430,8,9
3431,5,3
3432,7,7
3433,4,6
3434,7,7
3435,6,6
3436,2,6
3437,6,3
3438,0,0
3439,6,6
3440,2,2
3441,0,9
3442,4,4
3443,0,2
3444,1,1
3445,4,6
3446,2,5
3447,3,3
3448,5,6
3449,8,8
3450,7,3
3451,5,3
3452,1,9
3453,5,3
3454,2,9
3455,2,0
3456,5,3
3457,3,5
3458,6,6
3459,5,1
3460,4,4
3461,3,3
3462,2,2
3463,9,9
3464,4,4
3465,4,3
3466,0,1
3467,1,1
3468,8,8
3469,8,8
3470,6,6
3471,5,3
3472,3,3
3473,7,7
3474,2,2
3475,3,9
3476,2,6
3477,9,9
3478,0,0
3479,9,9
3480,2,2
3481,7,3
3482,8,8
3483,1,8
3484,2,2
3485,1,1
3486,3,3
3487,7,4
3488,2,2
3489,9,9
3490,3,3
3491,5,3
3492,5,7
3493,8,3
3494,4,4
3495,5,3
3496,5,7
3497,8,2
3498,5,3
3499,5,9
3500,6,3
3501,9,1
3502,5,7
3503,8,9
3504,6,6
3505,1,9
3506,2,6
3507,4,4
3508,2,1
3509,4,5
3510,9,9
3511,2,2
3512,1,1
3513,9,1
3514,3,3
3515,0,0
3516,8,2
3517,2,9
3518,8,0
3519,4,4
3520,2,3
3521,6,6
3522,4,2
3523,1,1
3524,3,6
3525,6,3
3526,9,9
3527,4,6
3528,6,6
3529,8,8
3530,6,6
3531,9,9
3532,6,6
3533,4,4
3534,7,3
3535,2,4
3536,0,6
3537,9,1
3538,4,6
3539,4,4
3540,4,6
3541,8,8
3542,9,9
3543,7,7
3544,7,7
3545,9,9
3546,3,3
3547,5,6
3548,0,5
3549,0,2
3550,3,6
3551,3,2
3552,3,6
3553,7,5
3554,6,6
3555,1,1
3556,4,3
3557,5,5
3558,2,2
3559,4,6
3560,4,4
3561,8,8
3562,5,3
3563,6,6
3564,0,2
3565,3,3
3566,4,4
3567,6,6
3568,3,3
3569,2,2
3570,0,0
3571,3,3
3572,5,5
3573,7,7
3574,0,0
3575,3,6
3576,5,9
3577,4,6
3578,7,7
3579,8,8
3580,5,3
3581,7,7
3582,0,0
3583,2,4
3584,8,8
3585,0,0
3586,2,8
3587,4,4
3588,6,5
3589,6,6
3590,6,3
3591,3,3
3592,7,3
3593,6,6
3594,3,9
3595,5,3
3596,9,1
3597,9,6
3598,7,5
3599,4,9
3600,9,9
3601,1,2
3602,9,1
3603,6,6
3604,5,3
3605,1,9
3606,7,3
3607,0,9
3608,2,6
3609,0,0
3610,2,3
3611,7,7
3612,4,4
3613,9,9
3614,8,9
3615,3,1
3616,5,3
3617,3,3
3618,0,8
3619,5,5
3620,1,9
3621,6,6
3622,7,7
3623,7,0
3624,8,0
3625,8,8
3626,2,1
3627,7,7
3628,9,9
3629,2,2
3630,4,6
3631,6,6
3632,5,3
3633,9,9
3634,8,8
3635,4,3
3636,6,6
3637,7,3
3638,8,8
3639,2,4
3640,8,1
3641,5,1
3642,8,9
3643,9,9
3644,0,8
3645,2,2
3646,3,5
3647,0,0
3648,9,1
3649,7,3
3650,3,9
3651,7,7
3652,9,1
3653,5,3
3654,3,3
3655,6,6
3656,6,6
3657,9,3
3658,9,5
3659,1,1
3660,5,7
3661,1,8
3662,2,3
3663,2,2
3664,4,4
3665,0,0
3666,9,9
3667,5,3
3668,4,4
3669,2,2
3670,8,2
3671,9,9
3672,9,9
3673,2,5
3674,0,0
3675,2,3
3676,6,6
3677,9,9
3678,1,9
3679,3,3
3680,8,9
3681,8,1
3682,6,6
3683,6,6
3684,4,4
3685,9,3
3686,6,6
3687,4,3
3688,4,2
3689,0,0
3690,4,4
3691,9,9
3692,2,2
3693,2,6
3694,0,8
3695,4,4
3696,0,5
3697,9,1
3698,6,6
3699,7,7
3700,9,9
3701,0,0
3702,9,9
3703,3,6
3704,9,9
3705,9,9
3706,9,9
3707,6,6
3708,2,3
3709,3,3
3710,6,6
3711,7,7
3712,6,6
3713,0,6
3714,5,6
3715,7,5
3716,6,6
3717,4,4
3718,4,2
3719,9,9
3720,8,9
3721,0,0
3722,9,9
3723,4,0
3724,6,6
3725,0,9
3726,7,3
3727,1,1
3728,3,6
3729,6,5
3730,6,6
3731,0,0
3732,4,3
3733,7,3
3734,1,5
3735,1,1
3736,4,3
3737,9,5
3738,8,8
3739,6,6
3740,8,1
3741,0,0
3742,6,2
3743,1,1
3744,1,9
3745,8,8
3746,5,6
3747,5,3
3748,5,3
3749,3,3
3750,4,4
3751,5,7
3752,5,2
3753,8,8
3754,6,6
3755,9,1
3756,3,3
3757,4,4
3758,3,3
3759,4,4
3760,2,6
3761,4,4
3762,3,3
3763,3,3
3764,8,8
3765,8,8
3766,9,1
3767,5,3
3768,7,3
3769,2,4
3770,8,8
3771,2,2
3772,3,3
3773,1,1
3774,9,9
3775,6,6
3776,4,9
3777,8,2
3778,5,7
3779,1,9
3780,6,6
3781,1,1
3782,7,3
3783,6,6
3784,4,4
3785,3,9
3786,2,7
3787,3,3
3788,9,2
3789,0,2
3790,5,6
3791,2,2
3792,3,1
3793,9,9
3794,5,6
3795,3,9
3796,2,3
3797,4,2
3798,4,4
3799,5,7
3800,8,8
3801,3,2
3802,4,4
3803,5,5
3804,6,6
3805,6,9
3806,7,7
3807,3,3
3808,1,2
3809,6,6
3810,5,5
3811,9,1
3812,8,8
3813,3,6
3814,2,3
3815,0,2
3816,4,2
3817,7,7
3818,3,2
3819,9,9
3820,9,9
3821,4,4
3822,1,9
3823,6,6
3824,7,7
3825,6,6
3826,6,2
3827,1,1
3828,5,3
3829,8,2
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,3
3835,7,7
3836,1,9
3837,5,3
3838,9,9
3839,4,7
3840,1,1
3841,6,2
3842,0,0
3843,3,3
3844,7,3
3845,2,7
3846,9,9
3847,2,3
3848,2,2
3849,6,2
3850,9,1
3851,1,1
3852,0,0
3853,5,3
3854,7,7
3855,4,6
3856,2,2
3857,8,0
3858,9,9
3859,0,0
3860,8,8
3861,6,2
3862,4,4
3863,3,3
3864,3,3
3865,6,6
3866,4,4
3867,5,6
3868,4,7
3869,2,7
3870,3,3
3871,1,9
3872,4,5
3873,6,6
3874,8,8
3875,3,3
3876,9,9
3877,7,4
3878,9,9
3879,4,3
3880,0,2
3881,8,8
3882,9,1
3883,8,8
3884,0,9
3885,8,8
3886,1,1
3887,9,1
3888,3,6
3889,2,5
3890,7,6
3891,0,0
3892,6,6
3893,0,2
3894,5,3
3895,9,9
3896,5,5
3897,4,3
3898,8,8
3899,1,9
3900,0,8
3901,2,0
3902,5,6
3903,0,8
3904,8,8
3905,3,8
3906,0,8
3907,1,1
3908,4,2
3909,0,6
3910,3,3
3911,1,1
3912,6,6
3913,4,2
3914,7,6
3915,9,9
3916,5,1
3917,5,3
3918,0,8
3919,4,9
3920,7,9
3921,9,0
3922,1,1
3923,9,9
3924,1,1
3925,4,3
3926,6,6
3927,3,3
3928,9,9
3929,9,9
3930,9,9
3931,8,8
3932,9,9
3933,7,7
3934,1,1
3935,1,2
3936,4,0
3937,1,1
3938,0,0
3939,7,7
3940,0,1
3941,9,3
3942,6,6
3943,6,6
3944,2,2
3945,4,6
3946,7,7
3947,6,5
3948,4,4
3949,5,3
3950,8,3
3951,0,3
3952,4,4
3953,7,7
3954,1,1
3955,7,3
3956,3,2
3957,4,4
3958,7,3
3959,5,3
3960,5,3
3961,2,9
3962,0,3
3963,2,3
3964,0,2
3965,5,5
3966,5,3
3967,8,8
3968,5,3
3969,8,8
3970,4,4
3971,0,2
3972,8,8
3973,4,9
3974,9,9
3975,7,7
3976,6,6
3977,9,1
3978,8,8
3979,0,0
3980,8,8
3981,4,5
3982,2,1
3983,9,9
3984,1,9
3985,4,3
3986,6,6
3987,0,4
3988,7,3
3989,7,4
3990,1,9
3991,6,6
3992,1,1
3993,5,6
3994,6,6
3995,5,7
3996,7,7
3997,3,4
3998,8,1
3999,4,7
4000,5,6
4001,8,8
4002,5,6
4003,8,0
4004,5,3
4005,9,2
4006,1,1
4007,3,3
4008,2,2
4009,5,3
4010,3,3
4011,1,8
4012,2,2
4013,1,1
4014,2,2
4015,6,3
4016,7,9
4017,2,8
4018,0,0
4019,5,3
4020,3,3
4021,1,2
4022,6,2
4023,2,3
4024,7,7
4025,3,5
4026,6,6
4027,0,4
4028,9,1
4029,8,8
4030,0,6
4031,6,5
4032,4,6
4033,3,3
4034,2,2
4035,6,6
4036,8,8
4037,7,7
4038,2,7
4039,1,2
4040,1,1
4041,9,9
4042,5,3
4043,4,5
4044,5,3
4045,8,8
4046,0,2
4047,1,3
4048,0,2
4049,9,1
4050,1,3
4051,8,2
4052,2,6
4053,4,7
4054,7,7
4055,4,6
4056,2,6
4057,4,4
4058,4,4
4059,7,7
4060,0,0
4061,0,2
4062,6,2
4063,4,7
4064,6,6
4065,7,7
4066,8,2
4067,5,8
4068,9,1
4069,9,7
4070,2,5
4071,9,9
4072,3,3
4073,3,3
4074,5,6
4075,7,7
4076,7,7
4077,6,2
4078,7,7
4079,0,0
4080,0,2
4081,0,2
4082,6,6
4083,3,3
4084,1,1
4085,2,2
4086,6,6
4087,3,3
4088,7,4
4089,3,6
4090,2,2
4091,2,5
4092,8,8
4093,8,8
4094,6,5
4095,6,6
4096,0,0
4097,0,9
4098,3,6
4099,1,1
4100,1,8
4101,1,1
4102,3,5
4103,4,4
4104,4,4
4105,6,6
4106,4,4
4107,7,7
4108,3,3
4109,2,2
4110,3,3
4111,9,9
4112,7,7
4113,2,6
4114,7,7
4115,9,9
4116,2,3
4117,3,6
4118,6,6
4119,7,7
4120,5,3
4121,9,9
4122,2,2
4123,6,6
4124,3,3
4125,5,3
4126,6,3
4127,5,5
4128,3,6
4129,4,3
4130,6,6
4131,9,0
4132,1,1
4133,7,3
4134,7,7
4135,5,5
4136,9,9
4137,4,3
4138,2,6
