index,true,pred
2140,7,7
2141,3,3
2142,0,0
2143,1,1
2144,4,5
2145,0,0
2146,6,9
2147,5,6
2148,5,9
2149,1,0
2150,6,5
2151,7,7
2152,6,6
2153,1,1
2154,3,5
2155,4,9
2156,0,8
2157,9,9
2158,9,9
2159,6,6
2160,8,9
2161,8,8
2162,3,9
2163,2,5
2164,3,5
2165,3,3
2166,8,8
2167,5,3
2168,3,3
2169,0,0
2170,9,9
2171,0,0
2172,8,8
2173,1,9
2174,3,9
2175,4,5
2176,8,0
2177,2,2
2178,4,7
2179,6,6
2180,1,9
2181,3,3
2182,5,5
2183,5,5
2184,1,1
2185,1,1
2186,1,6
2187,9,9
2188,5,3
2189,0,8
2190,4,3
2191,2,2
2192,9,0
2193,2,3
2194,5,3
2195,7,7
2196,4,7
2197,3,4
2198,3,3
2199,9,9
2200,1,9
2201,7,7
2202,2,2
2203,6,6
2204,1,9
2205,2,2
2206,9,9
2207,7,7
2208,9,9
2209,0,0
2210,4,2
2211,7,3
2212,8,9
2213,4,5
2214,9,9
2215,9,9
2216,4,5
2217,2,7
2218,9,1
2219,9,9
2220,8,8
2221,8,0
2222,6,9
2223,3,3
2224,2,2
2225,4,4
2226,6,6
2227,1,9
2228,7,1
2229,8,0
2230,2,3
2231,5,3
2232,8,2
2233,0,2
2234,4,4
2235,4,0
2236,5,3
2237,2,5
2238,4,3
2239,6,9
2240,5,2
2241,6,6
2242,5,0
2243,7,7
2244,7,7
2245,4,6
2246,5,9
2247,2,2
2248,0,0
2249,1,9
2250,1,9
2251,9,9
2252,6,6
2253,4,6
2254,3,3
2255,8,8
2256,7,7
2257,4,3
2258,0,0
2259,1,9
2260,5,3
2261,5,3
2262,0,0
2263,7,9
2264,0,0
2265,8,2
2266,5,5
2267,6,0
2268,1,9
2269,2,2
2270,3,5
2271,5,5
2272,8,0
2273,9,9
2274,6,6
2275,7,9
2276,6,6
2277,0,2
2278,7,5
2279,3,1
2280,1,9
2281,9,1
2282,4,4
2283,1,9
2284,8,5
2285,8,9
2286,1,9
2287,0,0
2288,6,6
2289,1,8
2290,7,7
2291,2,5
2292,5,5
2293,4,7
2294,5,5
2295,6,6
2296,6,6
2297,4,7
2298,8,8
2299,6,9
2300,4,7
2301,7,7
2302,9,9
2303,9,1
2304,4,5
2305,5,7
2306,1,9
2307,3,3
2308,9,6
2309,8,8
2310,6,6
2311,7,3
2312,3,9
2313,9,9
2314,5,2
2315,2,6
2316,5,7
2317,2,5
2318,1,2
2319,7,5
2320,1,9
2321,7,7
2322,0,0
2323,8,8
2324,3,3
2325,8,8
2326,3,9
2327,4,0
2328,1,9
2329,4,0
2330,0,8
2331,7,7
2332,9,9
2333,8,0
2334,5,3
2335,5,5
2336,6,6
2337,3,0
2338,9,9
2339,1,5
2340,2,6
2341,0,0
2342,0,0
2343,2,2
2344,8,8
2345,0,5
2346,2,5
2347,9,9
2348,3,3
2349,2,2
2350,0,0
2351,9,9
2352,9,9
2353,3,8
2354,2,9
2355,0,8
2356,6,6
2357,9,9
2358,7,7
2359,3,3
2360,7,7
2361,5,5
2362,1,1
2363,4,5
2364,6,6
2365,0,7
2366,7,7
2367,5,3
2368,8,0
2369,6,6
2370,7,4
2371,5,3
2372,2,2
2373,5,3
2374,5,5
2375,3,5
2376,3,3
2377,2,6
2378,2,5
2379,9,1
2380,9,6
2381,8,8
2382,8,9
2383,3,9
2384,5,5
2385,4,7
2386,3,3
2387,2,2
2388,8,8
2389,1,9
2390,1,1
2391,0,0
2392,7,7
2393,2,6
2394,1,9
2395,8,5
2396,7,3
2397,7,7
2398,5,7
2399,7,7
2400,6,6
2401,0,0
2402,4,9
2403,0,0
2404,3,3
2405,7,7
2406,3,3
2407,6,6
2408,2,9
2409,6,5
2410,5,3
2411,6,6
2412,3,3
2413,0,5
2414,3,2
2415,4,5
2416,5,7
2417,8,5
2418,4,4
2419,4,5
2420,0,0
2421,0,0
2422,1,9
2423,0,0
2424,6,6
2425,3,3
2426,8,8
2427,0,6
2428,1,6
2429,0,0
2430,7,7
2431,1,1
2432,3,6
2433,1,9
2434,8,2
2435,0,0
2436,2,5
2437,9,7
2438,8,5
2439,6,6
2440,5,9
2441,8,0
2442,4,4
2443,3,0
2444,4,7
2445,1,9
2446,0,0
2447,3,6
2448,9,9
2449,7,7
2450,4,2
2451,0,0
2452,3,1
2453,0,0
2454,8,8
2455,1,6
2456,1,9
2457,5,5
2458,7,5
2459,0,0
2460,0,2
2461,4,7
2462,8,8
2463,8,8
2464,8,8
2465,4,4
2466,1,9
2467,2,6
2468,9,9
2469,1,1
2470,2,4
2471,8,8
2472,7,9
2473,0,0
2474,7,7
2475,6,6
2476,2,5
2477,9,9
2478,0,0
2479,6,6
2480,7,7
2481,7,0
2482,5,5
2483,8,8
2484,2,2
2485,4,6
2486,4,5
2487,8,2
2488,4,7
2489,8,5
2490,0,0
2491,2,5
2492,7,7
2493,7,7
2494,6,6
2495,9,5
2496,1,9
2497,9,9
2498,9,9
2499,7,7
2500,5,5
2501,3,3
2502,7,4
2503,6,6
2504,0,0
2505,3,0
2506,9,9
2507,2,6
2508,9,8
2509,5,5
2510,6,6
2511,1,7
2512,0,0
2513,0,0
2514,2,2
2515,4,4
2516,5,5
2517,6,6
2518,3,3
2519,6,6
2520,4,4
2521,3,5
2522,5,5
2523,8,9
2524,9,9
2525,3,3
2526,9,9
2527,3,3
2528,4,4
2529,9,0
2530,3,3
2531,9,9
2532,5,9
2533,2,6
2534,8,8
2535,2,2
2536,6,6
2537,2,2
2538,2,6
2539,7,7
2540,2,4
2541,7,7
2542,6,0
2543,2,2
2544,4,3
2545,1,1
2546,2,5
2547,9,9
2548,9,9
2549,5,3
2550,2,8
2551,9,1
2552,8,8
2553,7,7
2554,7,7
2555,5,3
2556,6,6
2557,2,6
2558,8,8
2559,3,5
2560,7,7
2561,2,2
2562,3,3
2563,7,7
2564,3,3
2565,3,3
2566,6,6
2567,2,4
2568,1,1
2569,1,1
2570,1,1
2571,6,6
2572,9,9
2573,4,5
2574,0,0
2575,2,6
2576,4,5
2577,8,8
2578,0,1
2579,5,9
2580,4,3
2581,3,0
2582,1,1
2583,6,9
2584,1,1
2585,9,9
2586,8,8
2587,1,1
2588,1,9
2589,2,1
2590,8,9
2591,4,4
2592,8,8
2593,8,9
2594,3,3
2595,2,2
2596,6,6
2597,1,9
2598,0,0
2599,8,8
2600,1,9
2601,7,5
2602,6,6
2603,8,8
2604,5,5
2605,6,6
2606,3,0
2607,6,6
2608,7,7
2609,9,9
2610,2,2
2611,7,7
2612,7,7
2613,0,9
2614,7,8
2615,1,9
2616,7,7
2617,0,2
2618,6,9
2619,2,9
2620,7,7
2621,5,5
2622,0,9
2623,6,6
2624,9,9
2625,6,6
2626,2,5
2627,3,3
2628,1,1
2629,4,6
2630,1,9
2631,6,6
2632,9,1
2633,0,6
2634,5,9
2635,8,8
2636,9,9
2637,9,9
2638,6,6
2639,0,0
2640,8,0
2641,2,2
2642,0,0
2643,8,8
2644,9,9
2645,9,1
2646,8,9
2647,4,0
2648,3,3
2649,3,3
2650,6,6
2651,7,7
2652,0,8
2653,6,6
2654,4,6
2655,9,9
2656,1,1
2657,5,3
2658,8,8
2659,0,8
2660,0,0
2661,1,9
2662,0,0
2663,8,9
2664,9,9
2665,3,0
2666,8,0
2667,9,9
2668,3,6
2669,7,7
2670,8,8
2671,9,9
2672,4,5
2673,4,5
2674,6,3
2675,0,9
2676,9,9
2677,7,7
2678,2,2
2679,8,8
2680,0,6
2681,6,6
2682,2,5
2683,0,2
2684,6,6
2685,5,7
2686,5,5
2687,8,8
2688,5,5
2689,8,8
2690,6,9
2691,4,3
2692,0,8
2693,2,4
2694,6,6
2695,4,5
2696,3,3
2697,6,6
2698,2,2
2699,3,2
2700,7,0
2701,7,3
2702,2,2
2703,4,5
2704,2,3
2705,4,3
2706,9,9
2707,0,2
2708,2,5
2709,5,3
2710,4,4
2711,5,5
2712,4,5
2713,6,6
2714,0,0
2715,7,7
2716,7,5
2717,5,0
2718,0,8
2719,2,7
2720,0,0
2721,8,8
2722,5,5
2723,3,5
2724,7,7
2725,4,4
2726,5,7
2727,1,1
2728,9,9
2729,6,6
2730,5,5
2731,1,1
2732,8,8
2733,5,5
2734,4,8
2735,8,8
2736,5,3
2737,2,6
2738,3,8
2739,3,5
2740,8,6
2741,2,6
2742,2,2
2743,8,8
2744,2,5
2745,5,7
2746,7,7
2747,5,0
2748,5,5
2749,8,4
2750,7,2
2751,6,6
2752,1,9
2753,1,5
2754,8,0
2755,5,5
2756,1,9
2757,9,9
2758,9,9
2759,2,9
2760,2,5
2761,9,9
2762,1,9
2763,5,5
2764,2,2
2765,1,9
2766,3,3
2767,9,9
2768,9,9
2769,1,9
2770,3,3
2771,1,1
2772,2,5
2773,0,0
2774,6,6
2775,1,6
2776,7,5
2777,6,6
2778,8,9
2779,4,5
2780,0,0
2781,3,5
2782,3,6
2783,7,7
2784,2,3
2785,3,3
2786,6,6
2787,4,3
2788,5,0
2789,2,2
2790,7,1
2791,2,2
2792,4,6
2793,9,9
2794,5,5
2795,1,9
2796,6,4
2797,8,8
2798,8,5
2799,2,2
2800,1,9
2801,7,7
2802,1,9
2803,8,8
2804,0,8
2805,8,8
2806,5,3
2807,7,7
2808,0,0
2809,3,0
2810,6,9
2811,4,9
2812,2,5
2813,7,7
2814,7,8
2815,8,0
2816,2,0
2817,8,8
2818,9,9
2819,8,8
2820,8,8
2821,4,3
2822,6,3
2823,7,7
2824,0,0
2825,1,1
2826,2,6
2827,1,1
2828,1,1
2829,9,9
2830,4,4
2831,6,6
2832,4,0
2833,2,5
2834,7,7
2835,4,4
2836,6,6
2837,1,9
2838,9,9
2839,4,0
2840,9,9
2841,1,0
2842,4,6
2843,5,3
2844,1,1
2845,9,9
2846,2,0
2847,8,0
2848,0,9
2849,1,3
2850,5,5
2851,1,9
2852,7,3
2853,9,9
2854,2,2
2855,0,5
2856,4,5
2857,8,9
2858,4,5
2859,0,0
2860,2,3
2861,0,2
2862,1,1
2863,0,0
2864,5,5
2865,3,3
2866,6,6
2867,2,4
2868,2,5
2869,2,2
2870,2,2
2871,6,6
2872,6,6
2873,8,2
2874,6,6
2875,2,5
2876,3,3
2877,5,5
2878,2,4
2879,8,8
2880,9,9
2881,8,8
2882,0,8
2883,1,1
2884,5,9
2885,0,7
2886,9,9
2887,1,9
2888,6,6
2889,7,5
2890,9,5
2891,7,5
2892,3,5
2893,6,6
2894,2,3
2895,0,0
2896,4,4
2897,7,7
2898,6,9
2899,4,5
2900,4,3
2901,5,5
2902,2,2
2903,3,3
2904,4,4
2905,4,4
2906,5,5
2907,2,9
2908,9,9
2909,6,6
2910,1,9
2911,4,6
2912,7,7
2913,4,4
2914,8,9
2915,6,6
2916,5,3
2917,9,9
2918,8,8
2919,9,9
2920,9,9
2921,4,5
2922,4,4
2923,8,8
2924,6,6
2925,6,5
2926,4,0
2927,2,6
2928,1,9
2929,8,8
2930,3,2
2931,3,9
2932,0,7
2933,3,3
2934,8,8
2935,9,9
2936,2,3
2937,6,6
2938,2,5
2939,6,6
2940,5,3
2941,6,6
2942,8,8
2943,4,4
2944,3,5
2945,5,5
2946,0,2
2947,3,3
2948,2,5
2949,0,0
2950,0,4
2951,4,4
2952,8,7
2953,9,9
2954,8,8
2955,6,6
2956,9,9
2957,2,0
2958,1,3
2959,0,8
2960,7,0
2961,9,9
2962,0,0
2963,5,5
2964,0,0
2965,6,6
2966,2,4
2967,0,3
2968,6,6
2969,7,1
2970,6,3
2971,2,2
2972,6,6
2973,7,7
2974,8,8
2975,2,2
2976,4,5
2977,7,7
2978,6,6
2979,8,8
2980,7,7
2981,7,7
2982,3,4
2983,2,6
2984,5,3
2985,9,9
2986,3,3
2987,8,0
2988,2,2
2989,6,6
2990,4,2
2991,9,9
2992,6,8
2993,2,2
2994,1,9
2995,4,7
2996,0,0
2997,6,3
2998,6,6
2999,4,4
3000,3,3
3001,4,3
3002,5,0
3003,3,3
3004,6,6
3005,5,3
3006,9,9
3007,9,9
3008,5,7
3009,1,1
3010,6,6
3011,0,9
3012,2,6
3013,7,7
3014,9,9
3015,5,5
3016,3,3
3017,5,7
3018,6,0
3019,2,6
3020,1,9
3021,5,5
3022,5,5
3023,9,9
3024,0,0
3025,1,9
3026,3,5
3027,4,5
3028,5,5
3029,7,5
3030,4,5
3031,5,7
3032,9,9
3033,6,9
3034,1,0
3035,7,7
3036,4,4
3037,2,2
3038,8,8
3039,8,8
3040,5,5
3041,6,9
3042,0,4
3043,3,3
3044,4,4
3045,9,9
3046,4,4
3047,5,9
3048,6,6
3049,0,2
3050,7,7
3051,0,0
3052,3,3
3053,0,0
3054,7,7
3055,5,3
3056,8,8
3057,3,3
3058,8,8
3059,1,9
3060,5,7
3061,9,9
3062,1,5
3063,0,0
3064,1,9
3065,8,8
3066,0,0
3067,8,8
3068,2,4
3069,5,3
3070,6,6
3071,7,7
3072,1,9
3073,0,2
3074,2,2
3075,9,9
3076,0,0
3077,4,5
3078,1,9
3079,9,9
3080,5,2
3081,3,5
3082,5,5
3083,7,7
3084,3,3
3085,1,8
3086,9,9
3087,3,3
3088,9,0
3089,4,3
3090,9,9
3091,6,3
3092,0,5
3093,8,0
3094,8,8
3095,6,6
3096,6,6
3097,9,9
3098,6,9
3099,9,9
3100,3,5
3101,2,2
3102,0,0
3103,1,1
3104,7,7
3105,3,6
3106,6,6
3107,5,3
3108,3,3
3109,3,6
3110,3,3
3111,6,6
3112,4,4
3113,0,0
3114,0,0
3115,8,8
3116,4,0
3117,2,9
3118,2,5
3119,2,9
3120,1,0
3121,8,9
3122,6,6
3123,8,8
3124,5,7
3125,3,9
3126,9,9
3127,9,9
3128,0,0
3129,9,9
3130,8,8
3131,1,1
3132,5,3
3133,4,4
3134,3,9
3135,7,9
3136,0,3
3137,9,9
3138,7,7
3139,6,6
3140,0,0
3141,4,2
3142,1,1
3143,9,9
3144,8,8
3145,4,4
3146,7,5
3147,7,1
3148,5,3
3149,9,9
3150,7,7
3151,7,3
3152,5,3
3153,5,5
3154,6,6
3155,8,8
3156,5,7
3157,7,7
3158,5,3
3159,8,3
3160,8,9
3161,2,2
3162,5,5
3163,5,5
3164,2,5
3165,8,8
3166,4,6
3167,5,5
3168,6,6
3169,8,8
3170,8,0
3171,5,5
3172,3,3
3173,5,5
3174,5,9
3175,9,1
3176,4,3
3177,3,3
3178,3,5
3179,9,9
3180,0,0
3181,2,5
3182,4,5
3183,1,9
3184,0,0
3185,2,3
3186,7,0
3187,5,1
3188,3,3
3189,4,3
3190,3,3
3191,7,7
3192,6,5
3193,2,2
3194,3,3
3195,5,1
3196,2,3
3197,0,8
3198,5,7
3199,9,9
3200,6,6
3201,3,9
3202,9,9
3203,6,6
3204,0,9
3205,2,8
3206,5,5
3207,6,6
3208,7,7
3209,7,7
3210,2,5
3211,0,9
3212,1,9
3213,7,7
3214,0,0
3215,8,5
3216,9,7
3217,4,7
3218,3,5
3219,4,4
3220,3,7
3221,5,9
3222,3,9
3223,6,0
3224,0,5
3225,4,7
3226,2,5
3227,6,6
3228,9,9
3229,5,5
3230,1,1
3231,1,9
3232,9,6
3233,1,6
3234,9,9
3235,2,5
3236,4,0
3237,9,9
3238,1,1
3239,9,9
3240,8,4
3241,6,6
3242,3,7
3243,6,6
3244,8,8
3245,2,5
3246,0,0
3247,9,9
3248,3,0
3249,5,7
3250,8,5
3251,7,0
3252,4,2
3253,2,6
3254,2,2
3255,7,7
3256,9,9
3257,1,9
3258,8,8
3259,2,0
3260,4,6
3261,7,7
3262,6,6
3263,0,2
3264,5,3
3265,5,9
3266,6,6
3267,9,9
3268,8,1
3269,8,9
3270,5,3
3271,5,5
3272,7,7
3273,1,9
3274,2,0
3275,7,7
3276,9,9
3277,0,0
3278,5,3
3279,7,7
3280,5,7
3281,2,2
3282,5,9
3283,4,5
3284,7,7
3285,1,9
3286,3,5
3287,3,9
3288,4,2
3289,3,5
3290,6,6
3291,2,2
3292,0,8
3293,5,2
3294,8,8
3295,0,5
3296,4,5
3297,2,5
3298,9,9
3299,2,5
3300,4,3
3301,2,2
3302,3,3
3303,8,8
3304,0,0
3305,8,8
3306,4,4
3307,6,9
3308,4,4
3309,2,6
3310,8,9
3311,6,6
3312,9,5
3313,8,8
3314,4,5
3315,1,9
3316,9,9
3317,7,7
3318,0,0
3319,8,8
3320,3,7
3321,2,4
3322,4,7
3323,6,6
3324,8,8
3325,2,5
3326,4,7
3327,1,0
3328,3,4
3329,0,0
3330,8,8
3331,2,9
3332,0,0
3333,8,9
3334,0,8
3335,0,0
3336,0,0
3337,0,0
3338,2,9
3339,2,2
3340,3,3
3341,6,6
3342,9,7
3343,7,7
3344,0,8
3345,9,5
3346,1,9
3347,0,0
3348,7,7
3349,2,6
3350,8,8
3351,3,5
3352,0,0
3353,8,8
3354,4,5
3355,3,3
3356,5,5
3357,8,4
3358,7,9
3359,8,5
3360,4,4
3361,0,0
3362,0,8
3363,9,9
3364,7,7
3365,3,3
3366,1,1
3367,5,7
3368,2,5
3369,6,9
3370,5,3
3371,3,5
3372,2,2
3373,3,3
3374,7,7
3375,0,2
3376,3,6
3377,4,4
3378,1,9
3379,1,1
3380,8,8
3381,9,1
3382,0,2
3383,4,6
3384,8,9
3385,3,5
3386,1,9
3387,1,9
3388,5,3
3389,7,9
3390,2,1
3391,3,7
3392,9,9
3393,4,7
3394,5,3
3395,2,9
3396,5,2
3397,4,5
3398,7,3
3399,1,1
3400,7,7
3401,6,9
3402,2,2
3403,6,6
3404,1,1
3405,8,9
3406,8,3
3407,9,9
3408,4,5
3409,9,9
3410,5,3
3411,6,6
3412,6,6
3413,7,7
3414,1,9
3415,1,6
3416,2,0
3417,2,5
3418,4,4
3419,8,8
3420,5,7
3421,5,3
3422,9,6
3423,2,2
3424,9,8
3425,8,5
3426,5,5
3427,7,7
3428,2,8
3429,3,3
3430,8,8
3431,5,1
3432,7,7
3433,4,5
3434,7,7
3435,6,6
3436,2,2
3437,6,9
3438,0,2
3439,6,6
3440,2,2
3441,0,8
3442,4,5
3443,0,0
3444,1,6
3445,4,5
3446,2,1
3447,3,3
3448,5,3
3449,8,8
3450,7,1
3451,5,3
3452,1,9
3453,5,7
3454,2,1
3455,2,7
3456,5,0
3457,3,2
3458,6,6
3459,5,3
3460,4,0
3461,3,3
3462,2,2
3463,9,9
3464,4,4
3465,4,3
3466,0,5
3467,1,1
3468,8,8
3469,8,8
3470,6,6
3471,5,5
3472,3,3
3473,7,7
3474,2,5
3475,3,3
3476,2,2
3477,9,9
3478,0,0
3479,9,9
3480,2,6
3481,7,2
3482,8,2
3483,1,0
3484,2,2
3485,1,9
3486,3,9
3487,7,5
3488,2,1
3489,9,9
3490,3,3
3491,5,5
3492,5,5
3493,8,5
3494,4,4
3495,5,3
3496,5,5
3497,8,8
3498,5,5
3499,5,3
3500,6,6
3501,9,9
3502,5,7
3503,8,8
3504,6,6
3505,1,9
3506,2,5
3507,4,9
3508,2,5
3509,4,2
3510,9,9
3511,2,2
3512,1,9
3513,9,9
3514,3,3
3515,0,0
3516,8,8
3517,2,5
3518,8,8
3519,4,4
3520,2,2
3521,6,5
3522,4,6
3523,1,1
3524,3,5
3525,6,5
3526,9,3
3527,4,0
3528,6,6
3529,8,8
3530,6,5
3531,9,9
3532,6,5
3533,4,4
3534,7,7
3535,2,4
3536,0,5
3537,9,9
3538,4,5
3539,4,5
3540,4,3
3541,8,1
3542,9,9
3543,7,7
3544,7,9
3545,9,9
3546,3,3
3547,5,5
3548,0,0
3549,0,2
3550,3,3
3551,3,3
3552,3,9
3553,7,7
3554,6,6
3555,1,9
3556,4,7
3557,5,5
3558,2,2
3559,4,4
3560,4,5
3561,8,8
3562,5,9
3563,6,6
3564,0,8
3565,3,3
3566,4,3
3567,6,6
3568,3,7
3569,2,6
3570,0,0
3571,3,3
3572,5,9
3573,7,7
3574,0,0
3575,3,5
3576,5,2
3577,4,5
3578,7,5
3579,8,8
3580,5,9
3581,7,1
3582,0,7
3583,2,2
3584,8,8
3585,0,0
3586,2,2
3587,4,5
3588,6,9
3589,6,6
3590,6,6
3591,3,5
3592,7,3
3593,6,9
3594,3,3
3595,5,7
3596,9,9
3597,9,9
3598,7,9
3599,4,3
3600,9,9
3601,1,9
3602,9,9
3603,6,6
3604,5,3
3605,1,6
3606,7,9
3607,0,0
3608,2,2
3609,0,0
3610,2,5
3611,7,7
3612,4,4
3613,9,9
3614,8,0
3615,3,9
3616,5,3
3617,3,4
3618,0,7
3619,5,5
3620,1,1
3621,6,6
3622,7,0
3623,7,4
3624,8,8
3625,8,8
3626,2,4
3627,7,7
3628,9,9
3629,2,4
3630,4,6
3631,6,5
3632,5,2
3633,9,3
3634,8,8
3635,4,7
3636,6,6
3637,7,9
3638,8,5
3639,2,4
3640,8,9
3641,5,5
3642,8,8
3643,9,9
3644,0,2
3645,2,5
3646,3,4
3647,0,0
3648,9,9
3649,7,7
3650,3,8
3651,7,7
3652,9,9
3653,5,2
3654,3,3
3655,6,6
3656,6,5
3657,9,9
3658,9,9
3659,1,9
3660,5,9
3661,1,1
3662,2,8
3663,2,2
3664,4,3
3665,0,8
3666,9,9
3667,5,3
3668,4,6
3669,2,2
3670,8,8
3671,9,0
3672,9,9
3673,2,1
3674,0,0
3675,2,2
3676,6,6
3677,9,9
3678,1,6
3679,3,5
3680,8,8
3681,8,8
3682,6,6
3683,6,5
3684,4,6
3685,9,9
3686,6,5
3687,4,2
3688,4,6
3689,0,5
3690,4,4
3691,9,9
3692,2,2
3693,2,2
3694,0,0
3695,4,9
3696,0,0
3697,9,9
3698,6,6
3699,7,9
3700,9,9
3701,0,0
3702,9,5
3703,3,2
3704,9,9
3705,9,6
3706,9,9
3707,6,6
3708,2,3
3709,3,3
3710,6,6
3711,7,7
3712,6,6
3713,0,0
3714,5,9
3715,7,3
3716,6,6
3717,4,7
3718,4,5
3719,9,9
3720,8,3
3721,0,1
3722,9,9
3723,4,4
3724,6,6
3725,0,0
3726,7,7
3727,1,1
3728,3,3
3729,6,3
3730,6,6
3731,0,0
3732,4,7
3733,7,7
3734,1,1
3735,1,9
3736,4,0
3737,9,9
3738,8,8
3739,6,6
3740,8,8
3741,0,0
3742,6,9
3743,1,9
3744,1,9
3745,8,8
3746,5,3
3747,5,0
3748,5,3
3749,3,9
3750,4,3
3751,5,7
3752,5,3
3753,8,8
3754,6,6
3755,9,9
3756,3,3
3757,4,4
3758,3,5
3759,4,5
3760,2,5
3761,4,5
3762,3,9
3763,3,3
3764,8,8
3765,8,8
3766,9,9
3767,5,5
3768,7,4
3769,2,9
3770,8,8
3771,2,2
3772,3,3
3773,1,9
3774,9,9
3775,6,6
3776,4,3
3777,8,8
3778,5,5
3779,1,1
3780,6,5
3781,1,7
3782,7,0
3783,6,6
3784,4,4
3785,3,9
3786,2,2
3787,3,3
3788,9,9
3789,0,8
3790,5,3
3791,2,4
3792,3,9
3793,9,9
3794,5,7
3795,3,8
3796,2,2
3797,4,6
3798,4,5
3799,5,5
3800,8,8
3801,3,5
3802,4,7
3803,5,9
3804,6,6
3805,6,6
3806,7,7
3807,3,2
3808,1,6
3809,6,6
3810,5,4
3811,9,9
3812,8,8
3813,3,3
3814,2,2
3815,0,2
3816,4,6
3817,7,7
3818,3,5
3819,9,7
3820,9,9
3821,4,5
3822,1,9
3823,6,6
3824,7,7
3825,6,6
3826,6,6
3827,1,9
3828,5,1
3829,8,8
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,2
3835,7,7
3836,1,1
3837,5,1
3838,9,9
3839,4,3
3840,1,1
3841,6,6
3842,0,0
3843,3,3
3844,7,7
3845,2,4
3846,9,9
3847,2,5
3848,2,2
3849,6,6
3850,9,9
3851,1,9
3852,0,0
3853,5,5
3854,7,7
3855,4,2
3856,2,5
3857,8,8
3858,9,9
3859,0,3
3860,8,8
3861,6,6
3862,4,0
3863,3,3
3864,3,3
3865,6,6
3866,4,4
3867,5,5
3868,4,5
3869,2,2
3870,3,9
3871,1,1
3872,4,3
3873,6,6
3874,8,8
3875,3,3
3876,9,9
3877,7,3
3878,9,9
3879,4,0
3880,0,2
3881,8,8
3882,9,9
3883,8,6
3884,0,0
3885,8,6
3886,1,8
3887,9,9
3888,3,5
3889,2,2
3890,7,9
3891,0,0
3892,6,6
3893,0,0
3894,5,5
3895,9,8
3896,5,5
3897,4,4
3898,8,8
3899,1,9
3900,0,0
3901,2,3
3902,5,5
3903,0,0
3904,8,8
3905,3,2
3906,0,7
3907,1,9
3908,4,4
3909,0,8
3910,3,3
3911,1,1
3912,6,6
3913,4,5
3914,7,9
3915,9,9
3916,5,0
3917,5,3
3918,0,0
3919,4,7
3920,7,3
3921,9,1
3922,1,1
3923,9,5
3924,1,1
3925,4,2
3926,6,6
3927,3,4
3928,9,7
3929,9,6
3930,9,5
3931,8,9
3932,9,6
3933,7,7
3934,1,1
3935,1,1
3936,4,7
3937,1,1
3938,0,1
3939,7,7
3940,0,5
3941,9,1
3942,6,6
3943,6,6
3944,2,6
3945,4,6
3946,7,5
3947,6,6
3948,4,5
3949,5,2
3950,8,3
3951,0,0
3952,4,2
3953,7,7
3954,1,0
3955,7,3
3956,3,5
3957,4,4
3958,7,0
3959,5,5
3960,5,6
3961,2,2
3962,0,2
3963,2,2
3964,0,8
3965,5,7
3966,5,5
3967,8,5
3968,5,3
3969,8,8
3970,4,4
3971,0,0
3972,8,8
3973,4,5
3974,9,1
3975,7,7
3976,6,6
3977,9,9
3978,8,9
3979,0,2
3980,8,8
3981,4,9
3982,2,2
3983,9,9
3984,1,1
3985,4,3
3986,6,6
3987,0,5
3988,7,7
3989,7,4
3990,1,1
3991,6,5
3992,1,9
3993,5,3
3994,6,6
3995,5,7
3996,7,7
3997,3,5
3998,8,9
3999,4,5
4000,5,3
4001,8,5
4002,5,7
4003,8,8
4004,5,5
4005,9,9
4006,1,0
4007,3,4
4008,2,0
4009,5,9
4010,3,9
4011,1,1
4012,2,0
4013,1,9
4014,2,0
4015,6,6
4016,7,7
4017,2,9
4018,0,8
4019,5,5
4020,3,5
4021,1,1
4022,6,6
4023,2,5
4024,7,7
4025,3,3
4026,6,5
4027,0,0
4028,9,9
4029,8,8
4030,0,0
4031,6,3
4032,4,5
4033,3,5
4034,2,2
4035,6,9
4036,8,8
4037,7,7
4038,2,0
4039,1,1
4040,1,6
4041,9,9
4042,5,1
4043,4,4
4044,5,3
4045,8,8
4046,0,8
4047,1,1
4048,0,0
4049,9,9
4050,1,9
4051,8,8
4052,2,2
4053,4,7
4054,7,7
4055,4,5
4056,2,2
4057,4,5
4058,4,7
4059,7,7
4060,0,5
4061,0,0
4062,6,6
4063,4,5
4064,6,9
4065,7,7
4066,8,5
4067,5,0
4068,9,9
4069,9,9
4070,2,2
4071,9,9
4072,3,3
4073,3,9
4074,5,3
4075,7,7
4076,7,7
4077,6,6
4078,7,7
4079,0,0
4080,0,8
4081,0,2
4082,6,3
4083,3,3
4084,1,9
4085,2,5
4086,6,6
4087,3,3
4088,7,7
4089,3,3
4090,2,2
4091,2,9
4092,8,8
4093,8,4
4094,6,5
4095,6,6
4096,0,0
4097,0,1
4098,3,5
4099,1,9
4100,1,1
4101,1,9
4102,3,3
4103,4,6
4104,4,5
4105,6,6
4106,4,4
4107,7,5
4108,3,6
4109,2,2
4110,3,3
4111,9,9
4112,7,7
4113,2,9
4114,7,7
4115,9,9
4116,2,3
4117,3,3
4118,6,6
4119,7,0
4120,5,5
4121,9,0
4122,2,4
4123,6,9
4124,3,3
4125,5,2
4126,6,6
4127,5,5
4128,3,9
4129,4,4
4130,6,6
4131,9,0
4132,1,1
4133,7,7
4134,7,9
4135,5,7
4136,9,9
4137,4,5
4138,2,2
