index,true,pred
2140,7,7
2141,3,4
2142,0,7
2143,1,1
2144,4,5
2145,0,0
2146,6,7
2147,5,8
2148,5,3
2149,1,1
2150,6,6
2151,7,7
2152,6,6
2153,1,7
2154,3,3
2155,4,8
2156,0,8
2157,9,7
2158,9,3
2159,6,6
2160,8,7
2161,8,8
2162,3,9
2163,2,2
2164,3,4
2165,3,5
2166,8,8
2167,5,5
2168,3,3
2169,0,8
2170,9,8
2171,0,8
2172,8,8
2173,1,8
2174,3,5
2175,4,4
2176,8,8
2177,2,2
2178,4,4
2179,6,6
2180,1,7
2181,3,5
2182,5,5
2183,5,7
2184,1,7
2185,1,1
2186,1,8
2187,9,7
2188,5,5
2189,0,8
2190,4,7
2191,2,4
2192,9,8
2193,2,5
2194,5,3
2195,7,7
2196,4,4
2197,3,3
2198,3,7
2199,9,7
2200,1,8
2201,7,0
2202,2,2
2203,6,6
2204,1,1
2205,2,4
2206,9,7
2207,7,7
2208,9,1
2209,0,0
2210,4,4
2211,7,7
2212,8,5
2213,4,4
2214,9,7
2215,9,9
2216,4,4
2217,2,9
2218,9,1
2219,9,7
2220,8,8
2221,8,8
2222,6,6
2223,3,3
2224,2,2
2225,4,4
2226,6,6
2227,1,1
2228,7,7
2229,8,8
2230,2,4
2231,5,1
2232,8,7
2233,0,6
2234,4,4
2235,4,4
2236,5,5
2237,2,5
2238,4,6
2239,6,3
2240,5,5
2241,6,6
2242,5,5
2243,7,7
2244,7,7
2245,4,6
2246,5,5
2247,2,6
2248,0,9
2249,1,1
2250,1,6
2251,9,7
2252,6,6
2253,4,4
2254,3,6
2255,8,7
2256,7,7
2257,4,4
2258,0,0
2259,1,1
2260,5,6
2261,5,3
2262,0,9
2263,7,7
2264,0,6
2265,8,8
2266,5,5
2267,6,6
2268,1,0
2269,2,7
2270,3,5
2271,5,5
2272,8,8
2273,9,7
2274,6,6
2275,7,7
2276,6,6
2277,0,0
2278,7,7
2279,3,6
2280,1,1
2281,9,9
2282,4,6
2283,1,7
2284,8,5
2285,8,3
2286,1,8
2287,0,7
2288,6,6
2289,1,0
2290,7,7
2291,2,3
2292,5,5
2293,4,7
2294,5,5
2295,6,6
2296,6,5
2297,4,5
2298,8,8
2299,6,6
2300,4,7
2301,7,7
2302,9,1
2303,9,7
2304,4,6
2305,5,3
2306,1,8
2307,3,7
2308,9,9
2309,8,8
2310,6,6
2311,7,7
2312,3,7
2313,9,7
2314,5,5
2315,2,6
2316,5,5
2317,2,2
2318,1,6
2319,7,5
2320,1,1
2321,7,7
2322,0,0
2323,8,8
2324,3,3
2325,8,8
2326,3,7
2327,4,6
2328,1,7
2329,4,4
2330,0,8
2331,7,7
2332,9,7
2333,8,8
2334,5,5
2335,5,7
2336,6,6
2337,3,5
2338,9,7
2339,1,5
2340,2,6
2341,0,5
2342,0,0
2343,2,2
2344,8,8
2345,0,3
2346,2,5
2347,9,7
2348,3,5
2349,2,2
2350,0,0
2351,9,9
2352,9,7
2353,3,3
2354,2,8
2355,0,8
2356,6,6
2357,9,7
2358,7,7
2359,3,3
2360,7,7
2361,5,5
2362,1,1
2363,4,5
2364,6,6
2365,0,7
2366,7,7
2367,5,3
2368,8,8
2369,6,6
2370,7,9
2371,5,5
2372,2,5
2373,5,5
2374,5,6
2375,3,3
2376,3,5
2377,2,6
2378,2,5
2379,9,4
2380,9,7
2381,8,8
2382,8,8
2383,3,5
2384,5,5
2385,4,4
2386,3,3
2387,2,7
2388,8,8
2389,1,0
2390,1,8
2391,0,0
2392,7,7
2393,2,2
2394,1,8
2395,8,1
2396,7,6
2397,7,7
2398,5,5
2399,7,7
2400,6,6
2401,0,0
2402,4,7
2403,0,8
2404,3,4
2405,7,7
2406,3,3
2407,6,6
2408,2,6
2409,6,6
2410,5,5
2411,6,1
2412,3,5
2413,0,7
2414,3,5
2415,4,4
2416,5,5
2417,8,8
2418,4,3
2419,4,6
2420,0,8
2421,0,3
2422,1,7
2423,0,0
2424,6,6
2425,3,5
2426,8,8
2427,0,0
2428,1,0
2429,0,2
2430,7,7
2431,1,6
2432,3,7
2433,1,0
2434,8,8
2435,0,6
2436,2,2
2437,9,7
2438,8,1
2439,6,6
2440,5,5
2441,8,0
2442,4,4
2443,3,5
2444,4,6
2445,1,1
2446,0,0
2447,3,5
2448,9,1
2449,7,7
2450,4,6
2451,0,3
2452,3,3
2453,0,0
2454,8,8
2455,1,1
2456,1,1
2457,5,5
2458,7,7
2459,0,0
2460,0,0
2461,4,7
2462,8,8
2463,8,8
2464,8,8
2465,4,4
2466,1,1
2467,2,3
2468,9,9
2469,1,1
2470,2,2
2471,8,8
2472,7,5
2473,0,8
2474,7,7
2475,6,6
2476,2,2
2477,9,8
2478,0,0
2479,6,6
2480,7,7
2481,7,7
2482,5,4
2483,8,8
2484,2,2
2485,4,6
2486,4,4
2487,8,8
2488,4,4
2489,8,8
2490,0,8
2491,2,3
2492,7,7
2493,7,7
2494,6,6
2495,9,1
2496,1,1
2497,9,7
2498,9,7
2499,7,7
2500,5,3
2501,3,7
2502,7,4
2503,6,6
2504,0,9
2505,3,3
2506,9,4
2507,2,5
2508,9,6
2509,5,3
2510,6,6
2511,1,6
2512,0,8
2513,0,8
2514,2,2
2515,4,4
2516,5,3
2517,6,6
2518,3,5
2519,6,6
2520,4,4
2521,3,3
2522,5,2
2523,8,5
2524,9,1
2525,3,3
2526,9,7
2527,3,5
2528,4,7
2529,9,8
2530,3,3
2531,9,0
2532,5,6
2533,2,6
2534,8,8
2535,2,2
2536,6,6
2537,2,2
2538,2,6
2539,7,7
2540,2,2
2541,7,7
2542,6,3
2543,2,2
2544,4,4
2545,1,7
2546,2,5
2547,9,1
2548,9,1
2549,5,5
2550,2,8
2551,9,8
2552,8,8
2553,7,7
2554,7,7
2555,5,5
2556,6,6
2557,2,6
2558,8,8
2559,3,3
2560,7,7
2561,2,2
2562,3,3
2563,7,7
2564,3,4
2565,3,4
2566,6,6
2567,2,3
2568,1,1
2569,1,8
2570,1,1
2571,6,6
2572,9,9
2573,4,4
2574,0,0
2575,2,6
2576,4,7
2577,8,8
2578,0,7
2579,5,3
2580,4,4
2581,3,5
2582,1,1
2583,6,6
2584,1,7
2585,9,9
2586,8,8
2587,1,7
2588,1,1
2589,2,2
2590,8,7
2591,4,4
2592,8,8
2593,8,8
2594,3,3
2595,2,2
2596,6,6
2597,1,7
2598,0,0
2599,8,8
2600,1,8
2601,7,4
2602,6,6
2603,8,8
2604,5,5
2605,6,6
2606,3,7
2607,6,6
2608,7,7
2609,9,1
2610,2,8
2611,7,7
2612,7,6
2613,0,6
2614,7,0
2615,1,9
2616,7,7
2617,0,5
2618,6,5
2619,2,5
2620,7,7
2621,5,5
2622,0,8
2623,6,6
2624,9,7
2625,6,6
2626,2,6
2627,3,7
2628,1,1
2629,4,6
2630,1,8
2631,6,6
2632,9,0
2633,0,0
2634,5,4
2635,8,8
2636,9,7
2637,9,7
2638,6,6
2639,0,1
2640,8,8
2641,2,5
2642,0,8
2643,8,8
2644,9,7
2645,9,9
2646,8,7
2647,4,4
2648,3,3
2649,3,5
2650,6,6
2651,7,7
2652,0,0
2653,6,6
2654,4,4
2655,9,1
2656,1,1
2657,5,5
2658,8,8
2659,0,8
2660,0,0
2661,1,1
2662,0,2
2663,8,8
2664,9,7
2665,3,5
2666,8,8
2667,9,8
2668,3,8
2669,7,5
2670,8,8
2671,9,0
2672,4,4
2673,4,4
2674,6,5
2675,0,8
2676,9,8
2677,7,7
2678,2,2
2679,8,8
2680,0,0
2681,6,6
2682,2,2
2683,0,0
2684,6,6
2685,5,5
2686,5,5
2687,8,8
2688,5,5
2689,8,8
2690,6,1
2691,4,4
2692,0,0
2693,2,6
2694,6,6
2695,4,4
2696,3,4
2697,6,6
2698,2,2
2699,3,4
2700,7,5
2701,7,5
2702,2,7
2703,4,4
2704,2,5
2705,4,7
2706,9,7
2707,0,1
2708,2,5
2709,5,5
2710,4,4
2711,5,5
2712,4,4
2713,6,6
2714,0,0
2715,7,7
2716,7,5
2717,5,5
2718,0,0
2719,2,3
2720,0,0
2721,8,8
2722,5,5
2723,3,5
2724,7,7
2725,4,4
2726,5,5
2727,1,1
2728,9,7
2729,6,6
2730,5,5
2731,1,1
2732,8,8
2733,5,5
2734,4,8
2735,8,8
2736,5,5
2737,2,6
2738,3,1
2739,3,1
2740,8,8
2741,2,2
2742,2,2
2743,8,8
2744,2,2
2745,5,5
2746,7,7
2747,5,5
2748,5,3
2749,8,8
2750,7,5
2751,6,6
2752,1,1
2753,1,2
2754,8,8
2755,5,5
2756,1,7
2757,9,1
2758,9,5
2759,2,2
2760,2,0
2761,9,8
2762,1,8
2763,5,3
2764,2,2
2765,1,1
2766,3,5
2767,9,8
2768,9,7
2769,1,8
2770,3,7
2771,1,1
2772,2,5
2773,0,0
2774,6,6
2775,1,7
2776,7,5
2777,6,6
2778,8,8
2779,4,3
2780,0,8
2781,3,2
2782,3,4
2783,7,7
2784,2,5
2785,3,9
2786,6,6
2787,4,4
2788,5,3
2789,2,8
2790,7,7
2791,2,2
2792,4,6
2793,9,7
2794,5,3
2795,1,7
2796,6,3
2797,8,8
2798,8,8
2799,2,2
2800,1,9
2801,7,7
2802,1,7
2803,8,8
2804,0,6
2805,8,8
2806,5,4
2807,7,7
2808,0,6
2809,3,7
2810,6,6
2811,4,6
2812,2,2
2813,7,7
2814,7,7
2815,8,8
2816,2,2
2817,8,8
2818,9,7
2819,8,8
2820,8,8
2821,4,7
2822,6,6
2823,7,7
2824,0,2
2825,1,7
2826,2,2
2827,1,1
2828,1,1
2829,9,9
2830,4,4
2831,6,6
2832,4,5
2833,2,2
2834,7,7
2835,4,6
2836,6,6
2837,1,1
2838,9,8
2839,4,8
2840,9,8
2841,1,5
2842,4,4
2843,5,3
2844,1,1
2845,9,1
2846,2,4
2847,8,1
2848,0,7
2849,1,1
2850,5,5
2851,1,1
2852,7,5
2853,9,7
2854,2,2
2855,0,3
2856,4,7
2857,8,8
2858,4,0
2859,0,0
2860,2,5
2861,0,3
2862,1,0
2863,0,6
2864,5,5
2865,3,7
2866,6,6
2867,2,5
2868,2,2
2869,2,7
2870,2,2
2871,6,6
2872,6,6
2873,8,6
2874,6,6
2875,2,6
2876,3,5
2877,5,5
2878,2,7
2879,8,8
2880,9,7
2881,8,1
2882,0,8
2883,1,1
2884,5,7
2885,0,6
2886,9,0
2887,1,8
2888,6,6
2889,7,7
2890,9,0
2891,7,7
2892,3,5
2893,6,6
2894,2,3
2895,0,8
2896,4,4
2897,7,7
2898,6,1
2899,4,4
2900,4,6
2901,5,5
2902,2,6
2903,3,5
2904,4,6
2905,4,4
2906,5,5
2907,2,2
2908,9,7
2909,6,6
2910,1,7
2911,4,4
2912,7,7
2913,4,4
2914,8,8
2915,6,6
2916,5,5
2917,9,7
2918,8,8
2919,9,7
2920,9,7
2921,4,4
2922,4,4
2923,8,8
2924,6,6
2925,6,6
2926,4,0
2927,2,5
2928,1,1
2929,8,8
2930,3,0
2931,3,5
2932,0,7
2933,3,5
2934,8,8
2935,9,7
2936,2,5
2937,6,6
2938,2,2
2939,6,6
2940,5,5
2941,6,1
2942,8,8
2943,4,4
2944,3,3
2945,5,5
2946,0,0
2947,3,7
2948,2,3
2949,0,7
2950,0,7
2951,4,7
2952,8,7
2953,9,1
2954,8,8
2955,6,6
2956,9,8
2957,2,5
2958,1,8
2959,0,8
2960,7,6
2961,9,7
2962,0,8
2963,5,5
2964,0,9
2965,6,6
2966,2,4
2967,0,3
2968,6,6
2969,7,7
2970,6,4
2971,2,9
2972,6,6
2973,7,6
2974,8,8
2975,2,2
2976,4,6
2977,7,7
2978,6,6
2979,8,8
2980,7,7
2981,7,7
2982,3,4
2983,2,2
2984,5,5
2985,9,8
2986,3,3
2987,8,8
2988,2,2
2989,6,6
2990,4,6
2991,9,9
2992,6,3
2993,2,2
2994,1,8
2995,4,7
2996,0,0
2997,6,4
2998,6,6
2999,4,4
3000,3,3
3001,4,4
3002,5,7
3003,3,3
3004,6,6
3005,5,4
3006,9,9
3007,9,0
3008,5,7
3009,1,8
3010,6,5
3011,0,8
3012,2,3
3013,7,7
3014,9,7
3015,5,5
3016,3,3
3017,5,5
3018,6,5
3019,2,6
3020,1,1
3021,5,5
3022,5,5
3023,9,7
3024,0,8
3025,1,8
3026,3,7
3027,4,5
3028,5,5
3029,7,7
3030,4,5
3031,5,7
3032,9,0
3033,6,3
3034,1,7
3035,7,7
3036,4,4
3037,2,6
3038,8,8
3039,8,8
3040,5,5
3041,6,1
3042,0,0
3043,3,3
3044,4,4
3045,9,1
3046,4,4
3047,5,5
3048,6,2
3049,0,0
3050,7,9
3051,0,8
3052,3,6
3053,0,0
3054,7,7
3055,5,5
3056,8,8
3057,3,5
3058,8,8
3059,1,8
3060,5,5
3061,9,1
3062,1,8
3063,0,0
3064,1,7
3065,8,8
3066,0,0
3067,8,6
3068,2,7
3069,5,5
3070,6,6
3071,7,7
3072,1,1
3073,0,6
3074,2,5
3075,9,1
3076,0,9
3077,4,3
3078,1,7
3079,9,1
3080,5,3
3081,3,5
3082,5,3
3083,7,7
3084,3,4
3085,1,7
3086,9,8
3087,3,5
3088,9,9
3089,4,7
3090,9,8
3091,6,7
3092,0,0
3093,8,3
3094,8,8
3095,6,6
3096,6,6
3097,9,0
3098,6,1
3099,9,8
3100,3,3
3101,2,3
3102,0,0
3103,1,8
3104,7,7
3105,3,6
3106,6,6
3107,5,5
3108,3,6
3109,3,3
3110,3,5
3111,6,5
3112,4,4
3113,0,0
3114,0,0
3115,8,8
3116,4,4
3117,2,7
3118,2,5
3119,2,2
3120,1,6
3121,8,8
3122,6,6
3123,8,8
3124,5,5
3125,3,5
3126,9,8
3127,9,0
3128,0,0
3129,9,8
3130,8,8
3131,1,1
3132,5,6
3133,4,4
3134,3,1
3135,7,5
3136,0,5
3137,9,8
3138,7,7
3139,6,6
3140,0,0
3141,4,2
3142,1,8
3143,9,7
3144,8,8
3145,4,6
3146,7,5
3147,7,7
3148,5,4
3149,9,7
3150,7,7
3151,7,7
3152,5,5
3153,5,5
3154,6,6
3155,8,8
3156,5,7
3157,7,7
3158,5,5
3159,8,8
3160,8,8
3161,2,5
3162,5,5
3163,5,5
3164,2,2
3165,8,8
3166,4,4
3167,5,4
3168,6,1
3169,8,8
3170,8,7
3171,5,3
3172,3,3
3173,5,3
3174,5,5
3175,9,7
3176,4,5
3177,3,5
3178,3,3
3179,9,7
3180,0,7
3181,2,2
3182,4,5
3183,1,8
3184,0,0
3185,2,5
3186,7,3
3187,5,1
3188,3,3
3189,4,5
3190,3,7
3191,7,7
3192,6,5
3193,2,2
3194,3,6
3195,5,5
3196,2,7
3197,0,9
3198,5,5
3199,9,9
3200,6,6
3201,3,3
3202,9,7
3203,6,6
3204,0,9
3205,2,0
3206,5,5
3207,6,6
3208,7,7
3209,7,5
3210,2,2
3211,0,8
3212,1,8
3213,7,7
3214,0,8
3215,8,8
3216,9,7
3217,4,4
3218,3,4
3219,4,6
3220,3,5
3221,5,5
3222,3,7
3223,6,5
3224,0,2
3225,4,4
3226,2,4
3227,6,6
3228,9,7
3229,5,5
3230,1,1
3231,1,8
3232,9,8
3233,1,0
3234,9,7
3235,2,2
3236,4,4
3237,9,7
3238,1,1
3239,9,7
3240,8,8
3241,6,6
3242,3,3
3243,6,6
3244,8,8
3245,2,2
3246,0,5
3247,9,9
3248,3,3
3249,5,6
3250,8,8
3251,7,4
3252,4,4
3253,2,6
3254,2,7
3255,7,4
3256,9,7
3257,1,1
3258,8,8
3259,2,0
3260,4,6
3261,7,7
3262,6,7
3263,0,5
3264,5,5
3265,5,5
3266,6,6
3267,9,7
3268,8,8
3269,8,1
3270,5,5
3271,5,5
3272,7,7
3273,1,8
3274,2,4
3275,7,7
3276,9,7
3277,0,0
3278,5,5
3279,7,7
3280,5,7
3281,2,0
3282,5,1
3283,4,6
3284,7,7
3285,1,1
3286,3,3
3287,3,5
3288,4,4
3289,3,2
3290,6,6
3291,2,2
3292,0,8
3293,5,5
3294,8,8
3295,0,8
3296,4,4
3297,2,2
3298,9,1
3299,2,2
3300,4,4
3301,2,2
3302,3,5
3303,8,8
3304,0,7
3305,8,8
3306,4,4
3307,6,7
3308,4,3
3309,2,2
3310,8,6
3311,6,6
3312,9,1
3313,8,6
3314,4,2
3315,1,1
3316,9,7
3317,7,7
3318,0,0
3319,8,8
3320,3,7
3321,2,5
3322,4,4
3323,6,6
3324,8,8
3325,2,5
3326,4,7
3327,1,9
3328,3,5
3329,0,9
3330,8,8
3331,2,5
3332,0,0
3333,8,8
3334,0,8
3335,0,0
3336,0,0
3337,0,0
3338,2,6
3339,2,2
3340,3,7
3341,6,5
3342,9,7
3343,7,7
3344,0,8
3345,9,8
3346,1,1
3347,0,4
3348,7,7
3349,2,6
3350,8,8
3351,3,1
3352,0,0
3353,8,8
3354,4,7
3355,3,5
3356,5,5
3357,8,8
3358,7,7
3359,8,3
3360,4,4
3361,0,8
3362,0,9
3363,9,8
3364,7,7
3365,3,5
3366,1,0
3367,5,3
3368,2,2
3369,6,9
3370,5,5
3371,3,3
3372,2,5
3373,3,6
3374,7,7
3375,0,0
3376,3,5
3377,4,4
3378,1,1
3379,1,1
3380,8,8
3381,9,0
3382,0,7
3383,4,4
3384,8,8
3385,3,5
3386,1,0
3387,1,0
3388,5,3
3389,7,7
3390,2,0
3391,3,5
3392,9,7
3393,4,7
3394,5,5
3395,2,3
3396,5,8
3397,4,7
3398,7,5
3399,1,8
3400,7,7
3401,6,9
3402,2,2
3403,6,6
3404,1,0
3405,8,8
3406,8,8
3407,9,9
3408,4,4
3409,9,8
3410,5,5
3411,6,1
3412,6,6
3413,7,3
3414,1,1
3415,1,6
3416,2,7
3417,2,7
3418,4,4
3419,8,8
3420,5,5
3421,5,5
3422,9,7
3423,2,2
3424,9,7
3425,8,5
3426,5,5
3427,7,7
3428,2,8
3429,3,5
3430,8,8
3431,5,3
3432,7,7
3433,4,5
3434,7,7
3435,6,6
3436,2,5
3437,6,6
3438,0,0
3439,6,1
3440,2,8
3441,0,5
3442,4,7
3443,0,0
3444,1,0
3445,4,4
3446,2,6
3447,3,5
3448,5,5
3449,8,8
3450,7,7
3451,5,5
3452,1,8
3453,5,3
3454,2,2
3455,2,1
3456,5,5
3457,3,0
3458,6,5
3459,5,5
3460,4,7
3461,3,5
3462,2,2
3463,9,8
3464,4,4
3465,4,6
3466,0,0
3467,1,9
3468,8,8
3469,8,8
3470,6,6
3471,5,5
3472,3,3
3473,7,7
3474,2,2
3475,3,0
3476,2,6
3477,9,7
3478,0,7
3479,9,8
3480,2,6
3481,7,7
3482,8,0
3483,1,8
3484,2,2
3485,1,1
3486,3,5
3487,7,7
3488,2,6
3489,9,7
3490,3,3
3491,5,5
3492,5,7
3493,8,5
3494,4,4
3495,5,5
3496,5,5
3497,8,8
3498,5,3
3499,5,5
3500,6,6
3501,9,1
3502,5,5
3503,8,8
3504,6,6
3505,1,8
3506,2,6
3507,4,7
3508,2,4
3509,4,6
3510,9,7
3511,2,2
3512,1,7
3513,9,7
3514,3,5
3515,0,0
3516,8,8
3517,2,7
3518,8,8
3519,4,4
3520,2,5
3521,6,6
3522,4,6
3523,1,8
3524,3,5
3525,6,5
3526,9,1
3527,4,4
3528,6,6
3529,8,8
3530,6,6
3531,9,8
3532,6,7
3533,4,4
3534,7,7
3535,2,7
3536,0,0
3537,9,9
3538,4,7
3539,4,4
3540,4,4
3541,8,8
3542,9,7
3543,7,7
3544,7,7
3545,9,7
3546,3,7
3547,5,5
3548,0,0
3549,0,0
3550,3,6
3551,3,5
3552,3,5
3553,7,7
3554,6,6
3555,1,7
3556,4,6
3557,5,5
3558,2,2
3559,4,4
3560,4,4
3561,8,7
3562,5,7
3563,6,6
3564,0,8
3565,3,6
3566,4,4
3567,6,6
3568,3,7
3569,2,4
3570,0,0
3571,3,5
3572,5,5
3573,7,7
3574,0,1
3575,3,5
3576,5,5
3577,4,4
3578,7,5
3579,8,8
3580,5,5
3581,7,7
3582,0,7
3583,2,6
3584,8,8
3585,0,1
3586,2,0
3587,4,4
3588,6,6
3589,6,6
3590,6,6
3591,3,5
3592,7,7
3593,6,6
3594,3,4
3595,5,5
3596,9,0
3597,9,5
3598,7,7
3599,4,4
3600,9,1
3601,1,7
3602,9,1
3603,6,6
3604,5,5
3605,1,1
3606,7,5
3607,0,9
3608,2,4
3609,0,0
3610,2,6
3611,7,7
3612,4,4
3613,9,8
3614,8,5
3615,3,8
3616,5,5
3617,3,5
3618,0,0
3619,5,5
3620,1,1
3621,6,6
3622,7,5
3623,7,4
3624,8,8
3625,8,8
3626,2,7
3627,7,7
3628,9,7
3629,2,7
3630,4,7
3631,6,6
3632,5,3
3633,9,9
3634,8,8
3635,4,1
3636,6,6
3637,7,7
3638,8,8
3639,2,7
3640,8,8
3641,5,5
3642,8,8
3643,9,8
3644,0,5
3645,2,2
3646,3,7
3647,0,0
3648,9,7
3649,7,7
3650,3,7
3651,7,7
3652,9,1
3653,5,5
3654,3,5
3655,6,6
3656,6,6
3657,9,1
3658,9,7
3659,1,8
3660,5,5
3661,1,7
3662,2,5
3663,2,6
3664,4,3
3665,0,0
3666,9,7
3667,5,5
3668,4,3
3669,2,2
3670,8,8
3671,9,0
3672,9,1
3673,2,2
3674,0,0
3675,2,0
3676,6,4
3677,9,0
3678,1,0
3679,3,3
3680,8,8
3681,8,8
3682,6,6
3683,6,6
3684,4,6
3685,9,7
3686,6,5
3687,4,6
3688,4,6
3689,0,0
3690,4,4
3691,9,8
3692,2,2
3693,2,2
3694,0,0
3695,4,6
3696,0,0
3697,9,7
3698,6,6
3699,7,7
3700,9,7
3701,0,0
3702,9,7
3703,3,6
3704,9,7
3705,9,0
3706,9,7
3707,6,2
3708,2,7
3709,3,3
3710,6,6
3711,7,7
3712,6,6
3713,0,0
3714,5,7
3715,7,7
3716,6,6
3717,4,4
3718,4,4
3719,9,7
3720,8,1
3721,0,0
3722,9,9
3723,4,4
3724,6,6
3725,0,8
3726,7,7
3727,1,1
3728,3,5
3729,6,5
3730,6,6
3731,0,4
3732,4,6
3733,7,7
3734,1,1
3735,1,1
3736,4,6
3737,9,8
3738,8,0
3739,6,6
3740,8,8
3741,0,0
3742,6,6
3743,1,0
3744,1,7
3745,8,8
3746,5,6
3747,5,4
3748,5,5
3749,3,6
3750,4,4
3751,5,7
3752,5,3
3753,8,8
3754,6,6
3755,9,8
3756,3,5
3757,4,4
3758,3,5
3759,4,4
3760,2,4
3761,4,4
3762,3,3
3763,3,3
3764,8,8
3765,8,3
3766,9,8
3767,5,5
3768,7,5
3769,2,2
3770,8,8
3771,2,5
3772,3,3
3773,1,1
3774,9,9
3775,6,6
3776,4,5
3777,8,7
3778,5,5
3779,1,1
3780,6,6
3781,1,1
3782,7,5
3783,6,6
3784,4,7
3785,3,1
3786,2,2
3787,3,3
3788,9,7
3789,0,0
3790,5,6
3791,2,2
3792,3,7
3793,9,0
3794,5,5
3795,3,3
3796,2,6
3797,4,4
3798,4,4
3799,5,7
3800,8,1
3801,3,5
3802,4,5
3803,5,1
3804,6,4
3805,6,6
3806,7,7
3807,3,3
3808,1,1
3809,6,6
3810,5,5
3811,9,8
3812,8,8
3813,3,3
3814,2,5
3815,0,6
3816,4,6
3817,7,7
3818,3,5
3819,9,7
3820,9,7
3821,4,6
3822,1,7
3823,6,7
3824,7,7
3825,6,6
3826,6,2
3827,1,7
3828,5,5
3829,8,8
3830,1,1
3831,0,0
3832,8,8
3833,6,6
3834,3,3
3835,7,4
3836,1,1
3837,5,5
3838,9,8
3839,4,4
3840,1,8
3841,6,6
3842,0,0
3843,3,5
3844,7,5
3845,2,7
3846,9,8
3847,2,2
3848,2,0
3849,6,6
3850,9,1
3851,1,7
3852,0,0
3853,5,5
3854,7,7
3855,4,4
3856,2,2
3857,8,0
3858,9,7
3859,0,6
3860,8,8
3861,6,6
3862,4,4
3863,3,5
3864,3,5
3865,6,6
3866,4,4
3867,5,5
3868,4,4
3869,2,4
3870,3,1
3871,1,0
3872,4,4
3873,6,4
3874,8,6
3875,3,4
3876,9,9
3877,7,4
3878,9,9
3879,4,4
3880,0,0
3881,8,3
3882,9,7
3883,8,6
3884,0,0
3885,8,8
3886,1,8
3887,9,1
3888,3,7
3889,2,4
3890,7,4
3891,0,7
3892,6,6
3893,0,6
3894,5,5
3895,9,9
3896,5,7
3897,4,6
3898,8,8
3899,1,0
3900,0,5
3901,2,3
3902,5,7
3903,0,8
3904,8,8
3905,3,4
3906,0,0
3907,1,1
3908,4,4
3909,0,0
3910,3,5
3911,1,9
3912,6,6
3913,4,5
3914,7,6
3915,9,1
3916,5,5
3917,5,5
3918,0,0
3919,4,4
3920,7,5
3921,9,9
3922,1,1
3923,9,7
3924,1,7
3925,4,4
3926,6,6
3927,3,5
3928,9,0
3929,9,0
3930,9,7
3931,8,1
3932,9,7
3933,7,7
3934,1,0
3935,1,1
3936,4,4
3937,1,1
3938,0,8
3939,7,6
3940,0,7
3941,9,1
3942,6,6
3943,6,6
3944,2,6
3945,4,7
3946,7,4
3947,6,6
3948,4,4
3949,5,2
3950,8,8
3951,0,0
3952,4,4
3953,7,7
3954,1,1
3955,7,5
3956,3,3
3957,4,4
3958,7,5
3959,5,5
3960,5,2
3961,2,6
3962,0,3
3963,2,2
3964,0,0
3965,5,5
3966,5,5
3967,8,2
3968,5,9
3969,8,8
3970,4,4
3971,0,0
3972,8,8
3973,4,4
3974,9,8
3975,7,7
3976,6,7
3977,9,8
3978,8,1
3979,0,0
3980,8,8
3981,4,7
3982,2,2
3983,9,8
3984,1,1
3985,4,3
3986,6,6
3987,0,5
3988,7,7
3989,7,7
3990,1,9
3991,6,6
3992,1,7
3993,5,3
3994,6,3
3995,5,5
3996,7,7
3997,3,7
3998,8,8
3999,4,4
4000,5,5
4001,8,8
4002,5,3
4003,8,8
4004,5,7
4005,9,1
4006,1,5
4007,3,3
4008,2,5
4009,5,5
4010,3,3
4011,1,8
4012,2,3
4013,1,1
4014,2,7
4015,6,3
4016,7,7
4017,2,8
4018,0,8
4019,5,5
4020,3,5
4021,1,1
4022,6,6
4023,2,2
4024,7,7
4025,3,5
4026,6,6
4027,0,0
4028,9,7
4029,8,8
4030,0,0
4031,6,3
4032,4,4
4033,3,5
4034,2,5
4035,6,9
4036,8,8
4037,7,7
4038,2,2
4039,1,1
4040,1,0
4041,9,8
4042,5,5
4043,4,7
4044,5,5
4045,8,8
4046,0,8
4047,1,3
4048,0,6
4049,9,7
4050,1,0
4051,8,8
4052,2,7
4053,4,7
4054,7,7
4055,4,6
4056,2,2
4057,4,5
4058,4,8
4059,7,7
4060,0,7
4061,0,0
4062,6,0
4063,4,6
4064,6,1
4065,7,7
4066,8,6
4067,5,3
4068,9,8
4069,9,9
4070,2,5
4071,9,7
4072,3,3
4073,3,1
4074,5,5
4075,7,7
4076,7,7
4077,6,7
4078,7,7
4079,0,3
4080,0,0
4081,0,4
4082,6,6
4083,3,5
4084,1,0
4085,2,7
4086,6,6
4087,3,3
4088,7,7
4089,3,5
4090,2,2
4091,2,6
4092,8,8
4093,8,8
4094,6,6
4095,6,6
4096,0,8
4097,0,5
4098,3,5
4099,1,1
4100,1,1
4101,1,9
4102,3,5
4103,4,4
4104,4,4
4105,6,6
4106,4,6
4107,7,7
4108,3,2
4109,2,2
4110,3,3
4111,9,7
4112,7,7
4113,2,7
4114,7,4
4115,9,7
4116,2,2
4117,3,3
4118,6,6
4119,7,7
4120,5,5
4121,9,7
4122,2,7
4123,6,6
4124,3,5
4125,5,4
4126,6,6
4127,5,5
4128,3,7
4129,4,0
4130,6,6
4131,9,5
4132,1,8
4133,7,3
4134,7,7
4135,5,5
4136,9,9
4137,4,5
4138,2,6
